script	check	status	detail	score_values_read
scripts/v46_result_report_safe_class_linter.py	operator_reference_exists	PASS	docs/validation/AUTHOR_RUN_RETURN_OPERATOR_CHECKLIST_V45.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_report_header_metadata_linter.py	script_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_report_header_metadata_linter.py	doc_exists	PASS	docs/validation/REPORT_HEADER_METADATA_LINTER_V46.md	false
scripts/v46_report_header_metadata_linter.py	doc_mentions_script	PASS	docs/validation/REPORT_HEADER_METADATA_LINTER_V46.md	false
scripts/v46_report_header_metadata_linter.py	operator_reference_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_report_header_repair_template_coverage.py	script_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_report_header_repair_template_coverage.py	doc_exists	PASS	docs/validation/REPORT_HEADER_REPAIR_TEMPLATE_COVERAGE_V46.md	false
scripts/v46_report_header_repair_template_coverage.py	doc_mentions_script	PASS	docs/validation/REPORT_HEADER_REPAIR_TEMPLATE_COVERAGE_V46.md	false
scripts/v46_report_header_repair_template_coverage.py	operator_reference_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_safe_class_report_template_readiness.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_safe_class_report_template_readiness.py	doc_exists	PASS	docs/validation/SAFE_CLASS_REPORT_TEMPLATE_READINESS_V46.md	false
scripts/v46_safe_class_report_template_readiness.py	doc_mentions_script	PASS	docs/validation/SAFE_CLASS_REPORT_TEMPLATE_READINESS_V46.md	false
scripts/v46_safe_class_report_template_readiness.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_small_n_conclusion_language_table.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_small_n_conclusion_language_table.py	doc_exists	PASS	docs/validation/SMALL_N_CONCLUSION_LANGUAGE_V46.md	false
scripts/v46_small_n_conclusion_language_table.py	doc_mentions_script	PASS	docs/validation/SMALL_N_CONCLUSION_LANGUAGE_V46.md	false
scripts/v46_small_n_conclusion_language_table.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_analyzable_pair_confidence_envelope.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_analyzable_pair_confidence_envelope.py	doc_exists	PASS	docs/validation/ANALYZABLE_PAIR_CONFIDENCE_ENVELOPE_V46.md	false
scripts/v46_analyzable_pair_confidence_envelope.py	doc_mentions_script	PASS	docs/validation/ANALYZABLE_PAIR_CONFIDENCE_ENVELOPE_V46.md	false
scripts/v46_analyzable_pair_confidence_envelope.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_return_repair_request_templates.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_return_repair_request_templates.py	doc_exists	PASS	docs/validation/RETURN_REPAIR_REQUEST_TEMPLATES_V46.md	false
scripts/v46_return_repair_request_templates.py	doc_mentions_script	PASS	docs/validation/RETURN_REPAIR_REQUEST_TEMPLATES_V46.md	false
scripts/v46_return_repair_request_templates.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_partial_label_repair_prioritization.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_partial_label_repair_prioritization.py	doc_exists	PASS	docs/validation/PARTIAL_LABEL_REPAIR_PRIORITIZATION_V46.md	false
scripts/v46_partial_label_repair_prioritization.py	doc_mentions_script	PASS	docs/validation/PARTIAL_LABEL_REPAIR_PRIORITIZATION_V46.md	false
scripts/v46_partial_label_repair_prioritization.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_first30_returned_package_decision_table.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_first30_returned_package_decision_table.py	doc_exists	PASS	docs/validation/FIRST30_RETURNED_PACKAGE_DECISION_TABLE_V46.md	false
scripts/v46_first30_returned_package_decision_table.py	doc_mentions_script	PASS	docs/validation/FIRST30_RETURNED_PACKAGE_DECISION_TABLE_V46.md	false
scripts/v46_first30_returned_package_decision_table.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_first30_repair_template_coverage_linter.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_first30_repair_template_coverage_linter.py	doc_exists	PASS	docs/validation/FIRST30_REPAIR_TEMPLATE_COVERAGE_LINTER_V46.md	false
scripts/v46_first30_repair_template_coverage_linter.py	doc_mentions_script	PASS	docs/validation/FIRST30_REPAIR_TEMPLATE_COVERAGE_LINTER_V46.md	false
scripts/v46_first30_repair_template_coverage_linter.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_first30_returned_package_status_board_dryrun.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_first30_returned_package_status_board_dryrun.py	doc_exists	PASS	docs/validation/FIRST30_RETURNED_PACKAGE_STATUS_BOARD_DRYRUN_V46.md	false
scripts/v46_first30_returned_package_status_board_dryrun.py	doc_mentions_script	PASS	docs/validation/FIRST30_RETURNED_PACKAGE_STATUS_BOARD_DRYRUN_V46.md	false
scripts/v46_first30_returned_package_status_board_dryrun.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_status_board_schema_linter.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_status_board_schema_linter.py	doc_exists	PASS	docs/validation/RETURNED_PACKAGE_STATUS_BOARD_SCHEMA_LINTER_V46.md	false
scripts/v46_returned_package_status_board_schema_linter.py	doc_mentions_script	PASS	docs/validation/RETURNED_PACKAGE_STATUS_BOARD_SCHEMA_LINTER_V46.md	false
scripts/v46_returned_package_status_board_schema_linter.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_status_board_markdown_roundtrip_renderer.py	script_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_status_board_markdown_roundtrip_renderer.py	doc_exists	PASS	docs/validation/STATUS_BOARD_MARKDOWN_ROUNDTRIP_RENDERER_V46.md	false
scripts/v46_status_board_markdown_roundtrip_renderer.py	doc_mentions_script	PASS	docs/validation/STATUS_BOARD_MARKDOWN_ROUNDTRIP_RENDERER_V46.md	false
scripts/v46_status_board_markdown_roundtrip_renderer.py	operator_reference_exists	PASS	docs/validation/RETURNED_PACKAGE_HANDOFF_BUNDLE_MANIFEST_V46.md;analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_preflight_dryrun.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_preflight_dryrun.py	doc_exists	PASS	docs/validation/RETURNED_PACKAGE_PREFLIGHT_DRYRUN_V46.md	false
scripts/v46_returned_package_preflight_dryrun.py	doc_mentions_script	PASS	docs/validation/RETURNED_PACKAGE_PREFLIGHT_DRYRUN_V46.md	false
scripts/v46_returned_package_preflight_dryrun.py	operator_reference_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
scripts/v46_returned_package_state_transition_validator.py	script_exists	PASS	analysis/v46_returned_package_quickstart_readme/RETURNED_PACKAGE_QUICKSTART.md;analysis/v46_returned_package_handoff_bundle_manifest/returned_package_handoff_bundle_manifest.tsv;analysis/v46_returned_package_regression_suite/returned_package_regression_steps.tsv;analysis/v46_operator_smoke_test_bundle/operator_smoke_test_steps.tsv	false
