analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	inflammatory_nfkb	1	12	0.2006920184414588	0.05013394742345386	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.043045425352297696	-0.04304542535229771	0.0860908507045954	0.8545269308538126	1.6034243990642587	0.14011242688349995	0.7890437229822924	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	hif_nampt_metabolic	1	12	0.2744086749542768	0.19002821628049993	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.021882564647825526	-0.02188256464782552	0.043765129295651045	0.43321466458620167	0.812878960451145	0.43521742458984836	0.9048668352713041	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	hla_ii_apc	1	12	0.19397041114280777	0.5239630882972057	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.01215860066461525	-0.012158600664615236	0.024317201329230487	0.30916935829308034	0.5801217897660048	0.5757648099172061	0.9343450725115459	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	lysosomal_apc	1	12	0.2012175979041742	0.02549980177901782	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.05154998199459581	-0.05154998199459581	0.10309996398919162	1.0663581131756656	2.000901967007164	0.07361009466251706	0.7184210504085936	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	lipid_loader_repair	1	12	0.47459304971999544	0.05650379649327924	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.040280488063062024	-0.040280488063062024	0.08056097612612405	0.790390357674865	1.4830792787475204	0.1689246993291301	0.8106156017475077	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	c1q_phagocytic_myeloid	1	12	0.42162060435547327	0.030484079739968663	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.04450923397947245	-0.044509233979472436	0.08901846795894489	0.8799757019601367	1.6511761773227982	0.1298152327722207	0.7816363066052606	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	complement_effector	1	12	0.4776284137956161	0.21992434000070935	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.016951803527194827	-0.01695180352719483	0.03390360705438966	0.3377893374332105	0.6338239859134605	0.540466752101773	0.9293787634292141	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	complement_phagocytosis	1	12	-1.3457242454843827	0.05061642284581323	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.049540122599769996	-0.049540122599769996	0.09908024519953999	1.0276030329608572	1.9281823850250872	0.08430628635118585	0.7342033317314296	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	mif_cd74_receptor_state	1	12	0.20683559697784373	0.5454182409518179	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.006365660784850925	-0.006365660784850939	0.012731321569701864	0.16368993118124472	0.3071458839511496	0.7653008537156321	0.9714340934609178	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	univariate	mixscale_validated_ifng_readout	1	12	0.41881370620682723	0.6042835027168721	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.0032467025037487413	-0.0032467025037487382	0.006493405007497479	0.08918734875667549	0.16735010439217077	0.8704985436516209	0.9852896382075425	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	multivariable	core_inflammation_stress	3	12		0.5722759804815036	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.005139021609956533	-0.005139021609956598	0.01027804321991313	0.13603617791155911	0.25525670279449103	0.8041013297362569	0.9784321418681985	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	multivariable	core_lysosomal_lipid	2	12		0.060701987152100956	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.04034962152546907	-0.040349621525469094	0.08069924305093817	0.794206388461629	1.4902396345539364	0.16701184331098903	0.8106156017475077	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BIRC3	multivariable	core_all	5	12		0.6315819226545099	6	6	0.08553860180008228	-0.026137734320080735	0.11167633612016302	1.1744458897320864	2.2037166144027758	0.05211260140858378	6	6	0.012823613383069874	-0.012823613383069843	0.025647226766139716	0.37341585509144876	0.7006731694843473	0.5002089933450774	0.9197505464604213	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	ifn_apc	1	12	-0.2974575959851985	0.15824634355768671	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	0.02072993342819049	-0.020729933428190486	0.04145986685638098	0.18586710591166258	0.34875887680268397	0.7359852127864388	0.9650317319226669	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	inflammatory_nfkb	1	12	0.49098763981984994	0.06736982634110185	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.0661442649448805	0.0661442649448805	-0.132288529889761	-0.5937694104436398	-1.1141420191076528	0.292960931151513	0.8663205528792719	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	hif_nampt_metabolic	1	12	0.3377948059067177	0.06465185093369098	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.07664622960054138	0.07664622960054138	-0.15329245920108275	-0.7019657179515066	-1.3171603127188716	0.2207035290370267	0.8396363816784349	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	hla_ii_apc	1	12	-0.18958888290310671	0.11238492643419849	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	0.007845742211846437	-0.007845742211846427	0.015691484423692864	0.06814724651600541	0.1278707011417794	0.9013186387989395	0.9869738127840544	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	lysosomal_apc	1	12	1.8506811037185515	0.4843069208235197	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.07428737605831624	0.07428737605831624	-0.14857475211663249	-0.977938043725278	-1.8349915765855869	0.10505963908197223	0.7492945425562304	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	lipid_loader_repair	1	12	1.348593538659197	0.10243529922124543	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.0790555363858242	0.0790555363858242	-0.1581110727716484	-0.7461790086887563	-1.40012161747283	0.19229517339461658	0.8239370064743405	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	c1q_phagocytic_myeloid	1	12	0.9075066927708119	0.03170893962549503	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.05923184301475632	0.059231843014756314	-0.11846368602951263	-0.514614731538528	-0.9656170997938273	0.360232689166622	0.8907794658161287	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	complement_effector	1	12	0.36668909011648426	0.029103255715425835	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.06470134513124255	0.06470134513124255	-0.1294026902624851	-0.5664196058866188	-1.0628231637819936	0.3150433529927489	0.8757345784263372	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	complement_phagocytosis	1	12	4.655105792265261	0.13598500317755005	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.013061074266213002	0.01306107426621299	-0.02612214853242599	-0.11516000225059224	-0.2160848894725863	0.8346920219161801	0.9819115996471318	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	mif_cd74_receptor_state	1	12	-0.21296040157600907	0.12981635597534066	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	0.01609032144715082	-0.01609032144715078	0.0321806428943016	0.14153284103452363	0.2655705775789779	0.7970995885912368	0.9784321418681985	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	univariate	mixscale_validated_ifng_readout	1	12	-0.2110488657372782	0.03445225241440585	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.008345238721800393	0.008345238721800416	-0.01669047744360081	-0.06950126760690709	-0.13041137057607108	0.8992382173927358	0.9869738127840544	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	multivariable	core_inflammation_stress	3	12		0.5264918430048818	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.03809567440156334	0.0380956744015634	-0.07619134880312674	-0.46994170572061844	-0.8817931534790006	0.39982146731289236	0.90109553207526	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	multivariable	core_lysosomal_lipid	2	12		0.4850247008894144	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.07766270869664844	0.07766270869664837	-0.1553254173932968	-1.0397531349245281	-1.950980695103159	0.08720121851250599	0.7342033317314296	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	C15ORF48	multivariable	core_all	5	12		0.7588483388595941	6	6	-0.04974597897497751	0.01994834714230472	-0.06969432611728223	-0.28909239264303505	-0.5424496048176701	0.6008112467862927	6	6	-0.014924580052294661	0.014924580052294628	-0.029849160104589288	-0.25124774620171997	-0.47143835018426183	0.6488183237184014	0.9495219111874903	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	ifn_apc	1	12	-0.01970144114922412	0.010802691123053562	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.008794533215330245	-0.008794533215330245	0.01758906643066049	0.2893872818709434	0.5430029315367906	0.6064302097051795	0.9382195046453653	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	inflammatory_nfkb	1	12	-3.1426358720978764e-05	4.295016602977775e-09	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.005115511267852449	-0.005115511267852446	0.010231022535704895	0.1657977482035349	0.31110096730812015	0.7663091941645963	0.9716698157138265	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	hif_nampt_metabolic	1	12	-0.03958131160328229	0.013813629434795893	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.01001133906887401	-0.010011339068874012	0.020022678137748023	0.3313972845132699	0.6218300121229539	0.5562311189571406	0.9324639947485758	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	hla_ii_apc	1	12	-0.028502599125625847	0.039527893474092336	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.011531915850521617	-0.011531915850521615	0.02306383170104323	0.38954663070539547	0.7309407693239333	0.4913409659585543	0.919064089344174	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	lysosomal_apc	1	12	-0.306338381153132	0.20649651691143983	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.011641942896558871	-0.011641942896558862	0.023283885793117735	0.43539047534048747	0.816961626456396	0.4363055827519925	0.9048668352713041	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	lipid_loader_repair	1	12	-0.25882793965603845	0.058716777473701395	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.013598171411684257	-0.013598171411684254	0.02719634282336851	0.46928288240171484	0.8805569450623191	0.41285449861808615	0.90109553207526	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	c1q_phagocytic_myeloid	1	12	0.18795673872817772	0.021166558846051887	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	6.311563562655849e-05	-6.311563562655965e-05	0.00012623127125311814	0.00205769469269321	0.0038610344003935895	0.9970459526709041	0.9996407610174535	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	complement_effector	1	12	-0.11455613038931108	0.0442012629409719	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.014440154703233536	-0.014440154703233538	0.028880309406467075	0.4966749823148194	0.9319551629024443	0.38608322732478556	0.894590796665755	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	complement_phagocytosis	1	12	1.2777256910103572	0.15942615435159163	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.011093317448717771	-0.011093317448717771	0.022186634897435543	0.40118116057285846	0.7527716659142755	0.47914536886850173	0.9143144455323838	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	mif_cd74_receptor_state	1	12	-0.021485477138269912	0.020562414808052702	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.010252567477363682	-0.01025256747736368	0.02050513495472736	0.3409190143082487	0.6396964752188701	0.545563058340203	0.9314065201183596	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	univariate	mixscale_validated_ifng_readout	1	12	-0.08167298890039128	0.08028989404770014	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.01536938583062514	-0.015369385830625143	0.030738771661250282	0.5431058632771597	1.01907752817498	0.34394368334104825	0.8861833049952165	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	multivariable	core_inflammation_stress	3	12		0.03712062194466026	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.010392066746680946	-0.01039206674668093	0.020784133493361875	0.3488379875162935	0.6545555444873231	0.5353347297993687	0.9290124431380948	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	multivariable	core_lysosomal_lipid	2	12		0.2094464680826157	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.013376553875251556	-0.01337655387525155	0.026753107750503106	0.506722638143424	0.9508084674938954	0.3684459240067255	0.8907794658161287	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300A	multivariable	core_all	5	12		0.789222835173453	6	6	0.008279550270264247	-0.0019474658348463264	0.010227016105110573	0.16573219405517484	0.3109779622662131	0.7663982770044151	6	6	0.003079543267210628	-0.003079543267210652	0.00615908653442128	0.21816308475782978	0.4093586760645595	0.6920547056928276	0.955388953007863	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	ifn_apc	1	12	-0.0003324525933519927	0.007388921336037466	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	0.0004480810804837704	-0.00044808108048377044	0.0008961621609675408	0.7841797955032631	1.471425852087343	0.200916489202118	0.8350588090440102	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	inflammatory_nfkb	1	12	0.007881898449079314	0.6489690953964872	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	-0.00011645158043962506	0.00011645158043962484	-0.0002329031608792499	-0.31613540903825216	-0.5931928064029738	0.5755249827492884	0.9343450725115459	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	hif_nampt_metabolic	1	12	0.003617430707558098	0.2771491214303641	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	-6.165898278688243e-05	6.165898278688251e-05	-0.00012331796557376494	-0.11491324880100778	-0.21562188416832784	0.8373225447981331	0.982295003930652	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	hla_ii_apc	1	12	-0.00024044079340597487	0.006756731658339197	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	0.00044010958662672343	-0.0004401095866267235	0.000880219173253447	0.7670105577920179	1.439209694040646	0.20945926500217563	0.8350588090440102	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	lysosomal_apc	1	12	0.0058162280775465236	0.17880447646580946	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	0.00026201477442682294	-0.00026201477442682294	0.0005240295488536459	0.474880495249988	0.891060240737821	0.40789255007822534	0.90109553207526	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	lipid_loader_repair	1	12	0.016975701128569484	0.6067097419867765	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	-0.00017051657201503097	0.00017051657201503075	-0.0003410331440300617	-0.4445357238217474	-0.8341216643918956	0.43972864053210564	0.905008445888921	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	c1q_phagocytic_myeloid	1	12	0.015626530927718502	0.3514351799405833	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	-3.391895297863328e-05	3.391895297863324e-05	-6.783790595726652e-05	-0.066633988036879	-0.12503124052337877	0.9049147729755544	0.9869738127840544	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	complement_effector	1	12	0.0055987837147455834	0.2536127102435353	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	-6.986236944538184e-05	6.986236944538167e-05	-0.0001397247388907635	-0.12820503274858117	-0.24056243304878888	0.8193514865079305	0.9804677288622312	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD300E	univariate	complement_phagocytosis	1	12	0.013937860652784063	0.04556823192212662	6	6	0.0007719310093183459	0.0	0.0007719310093183459	0.6545586045081935	1.2282061561678719	0.2740259603355928	6	6	0.0004511952724256926	-0.0004511952724256927	0.0009023905448513852	0.8100626847940404	1.5199922046605079	0.18531046237507937	0.8239370064743405	False	False
