analysis	dataset_path	disease_name	compartment	role	module	n_genes_present	genes_present	mean_effect	median_effect	combined_z	combined_p	fdr	positive_nominal	negative_nominal	positive_fdr10	negative_fdr10
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	interferon_apc	7	CD74;CXCL10;GBP1;IFI30;IRF1;ISG15;STAT1	0.7587120411563969	0.8689731828034368	2.652805094076002	0.007982595020504843	0.02394778506151453	True	False	True	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	lysosome_apc	9	CD74;CTSB;CTSD;CTSL;CTSS;IFI30;LAMP1;LAMP2;TPP1	0.19740739217216785	0.2412128213767141	2.1971614457993662	0.028008918007163836	0.06492976447115252	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	-0.04741062864425075	0.0857784736390625	-0.12480499800858721	0.9006779304947764	0.9196025908937404	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	-0.0696088123581363	-0.09453259185415334	-0.2570530355641497	0.7971378317432247	0.8469589462271763	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	purinergic_adenosine	6	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP	0.2070391233183236	0.19889027732418046	0.20255609323774942	0.8394820110235798	0.8737465829020932	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	0.2215791570595022	0.2337416379008283	1.684852193906151	0.09201709196630847	0.15908039628073667	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.5243586619322715	0.319888541471574	3.437697180129163	0.0005866833967537973	0.0024934044362036386	True	False	True	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.03744731061930019	0.058111218268543	0.6493839532013296	0.5160902334457262	0.5784747671589459	False	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	p2rx7_inflammasome	6	CASP1;GSDMD;IL1B;NLRP1;P2RX7;PYCARD	-0.059101045959571226	0.0005012244678389566	0.661400999307665	0.5083551852367925	0.5761358766016982	False	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	inflammasome_no_p2rx7	5	CASP1;GSDMD;IL1B;NLRP1;PYCARD	0.046508700143537696	0.2802026425646275	1.4685053701626298	0.14196699860291376	0.2262599040233938	False	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	purinergic_adenosine	7	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP;XDH	-0.05777858903313683	-0.0197203423826501	-0.21263259305407736	0.8316135471540022	0.8737465829020932	False	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	0.23254649147147358	0.230217300556787	1.2777737577470984	0.2013292098345406	0.2852163805989325	False	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.7609400649153891	0.5464666153151043	4.617181029814945	3.889879193871897e-06	6.43742414127151e-05	True	False	True	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.2824898769250598	0.0059403884920214995	2.1051972470832534	0.0352741418039854	0.07342780538788797	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	p2rx7_inflammasome	6	CASP1;GSDMD;IL1B;NLRP1;P2RX7;PYCARD	0.046555161623068275	0.06082902680725595	0.8211283946086543	0.41157313783808114	0.48814488441260784	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	inflammasome_no_p2rx7	5	CASP1;GSDMD;IL1B;NLRP1;PYCARD	0.05391261515949073	0.1118901596735559	0.8865955979638619	0.37529666472106327	0.4511212504432805	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	purinergic_adenosine	7	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP;XDH	-0.05476850914242729	-0.1034707066812368	-0.3531834764009171	0.7239508946170181	0.8026412092493027	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	0.3352231920059989	0.2564675998150881	2.030767751570406	0.04227855981531439	0.08455711963062879	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.20444972236732228	0.1138486427672642	1.2944656187640953	0.19550463765710613	0.28487818630035466	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	-0.023626088056917197	0.0283624868906247	-0.7439291419649589	0.45691934395153544	0.529611057762007	False	False	False	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	p2rx7_inflammasome	7	CASP1;GSDMD;IL1B;NLRP1;NLRP3;P2RX7;PYCARD	0.5591625409408935	0.8457724012549422	1.805773166267462	0.07095377856224679	0.12478078298877883	False	False	False	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	inflammasome_no_p2rx7	6	CASP1;GSDMD;IL1B;NLRP1;NLRP3;PYCARD	0.7008284463017062	0.9485490390767146	2.2820128116887575	0.022488583874701377	0.05881629628768053	True	False	True	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	purinergic_adenosine	7	ADA;ADK;ADORA2B;ENTPD1;NT5E;PNP;XDH	0.345632193518898	0.4133414805036336	2.232309285848612	0.025594528580799473	0.062391617066513465	False	False	False	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	generic_nfkb_tnf	8	CCL2;CCL3;CCL4;CXCL8;IL6;NFKBIA;TNF;TNFAIP3	1.5279586814889592	1.1844863050057843	5.2397628489811385	1.6078308428941083e-07	7.704685755399134e-06	True	False	True	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	interferon_apc	9	CD74;CXCL10;GBP1;HLA-DRA;HLA-DRB1;IFI30;IRF1;ISG15;STAT1	0.8773830805894283	0.8210164126240693	4.150324170054309	3.320047281512616e-05	0.0002604960174725284	True	False	True	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	lysosome_apc	10	CD74;CTSB;CTSD;CTSL;CTSS;HLA-DRA;IFI30;LAMP1;LAMP2;TPP1	0.6820448854072323	0.3935441848674754	3.760580596882416	0.00016951944432850907	0.0008645491660753963	True	False	True	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	p2rx7_inflammasome	5	GSDMD;IL1B;NLRP1;P2RX7;PYCARD	0.46070833833436053	0.7279524132408897	0.9996104736632606	0.31749905251715704	0.40481129195937526	False	False	False	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	inflammasome_no_p2rx7	4	GSDMD;IL1B;NLRP1;PYCARD	0.5020009851429437	0.7644055734308353	0.7840530677261407	0.4330089723113789	0.5076656916754098	False	False	False	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	purinergic_adenosine	6	ADA;ADK;ENTPD1;NT5E;PNP;XDH	0.2809297116045954	0.1309673102631213	0.9245062026058903	0.3552228236039948	0.44731762972354905	False	False	False	False
