source_analysis	target_analysis	disease_name	source_compartment	target_compartment	architecture_module	target_readout	n_pairs	slope	p	partial_model_r2	covariates	fdr
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	epithelial_chemokine_entry	ifn_apc	12	0.014491595697070935	0.9709853591848494	0.9266261487745108	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	epithelial_chemokine_entry	hla_ii_apc	12	0.14220448757273024	0.43376814435964317	0.9639033094724813	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	tls_lymphoid_niche	inflammatory_nfkb	12	6.168094837705136	0.0517144472332246	0.9751152420831127	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	tls_lymphoid_niche	lysosomal_apc	12	-1.509922074869155	0.15881510781455602	0.9528757619163114	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	tls_lymphoid_niche	ifn_apc	12	2.5573126197026337	0.005586758640350855	0.99122641888537	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	0.44694069122806834
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	tls_lymphoid_niche	hla_ii_apc	12	-2.031251215307388	0.15141292906975976	0.9759358355415534	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	tl1a_comparator	inflammatory_nfkb	12	-2.153278211095391	0.20355061324163998	0.9545056905439374	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	tl1a_comparator	lysosomal_apc	12	-0.42444831160041097	0.3683960754049448	0.9344567827425654	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	tl1a_comparator	ifn_apc	12	-1.0449573589959504	0.4018172946414435	0.9398094159317607	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_crohn_epithelial	ibd_crohn_myeloid	Crohn disease	colon epithelial	colon myeloid	tl1a_comparator	hla_ii_apc	12	0.6773944821171624	0.20892615760408417	0.9724847797892906	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	endothelial_entry	inflammatory_nfkb	12	-0.046886811697707705	0.924959156872366	0.9973728990003274	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	endothelial_entry	lysosomal_apc	12	-0.05884852623771605	0.8785885771867153	0.9816260412510625	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	endothelial_entry	ifn_apc	12	-0.8179424758873405	0.5001633587973549	0.9318396631895589	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	endothelial_entry	hla_ii_apc	12	0.01284326809649641	0.9772936279855737	0.9745302717726928	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	stromal_retention_fibrosis	inflammatory_nfkb	12	-0.04955080741490477	0.9585664009115702	0.9973683070693404	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	stromal_retention_fibrosis	lysosomal_apc	12	0.27024907149357236	0.7069375270850701	0.9822291525516539	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	stromal_retention_fibrosis	ifn_apc	12	0.9868476658457757	0.6896744020920874	0.9259153236027811	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	stromal_retention_fibrosis	hla_ii_apc	12	-0.5805692055803863	0.4472086090015837	0.9783595792907109	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	epithelial_chemokine_entry	inflammatory_nfkb	12	0.022845305607190183	0.7120784642702902	0.9974658241246838	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	epithelial_chemokine_entry	lysosomal_apc	12	0.006082283839351647	0.9018307077596706	0.9815837828049659	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	epithelial_chemokine_entry	ifn_apc	12	-0.06546521100157936	0.6917519363541441	0.9258683454102843	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	epithelial_chemokine_entry	hla_ii_apc	12	-0.01603951540644788	0.7772267261701352	0.9750948264442862	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	tls_lymphoid_niche	inflammatory_nfkb	12	0.2819214518209878	0.5315372840012287	0.9976420974728821	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	tls_lymphoid_niche	lysosomal_apc	12	0.261144993978032	0.43410667593737795	0.9844389731573888	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	tls_lymphoid_niche	ifn_apc	12	1.0491654811797253	0.3273878539125607	0.9408704069628656	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	tls_lymphoid_niche	hla_ii_apc	12	-0.3765594027191069	0.2741633016249251	0.9818136797600646	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	tl1a_comparator	inflammatory_nfkb	12	-0.2391197043484204	0.3231469117810603	0.9980001845627208	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	tl1a_comparator	lysosomal_apc	12	-0.14753188668224015	0.47689385749886	0.983967585994756	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	tl1a_comparator	ifn_apc	12	0.70803128139888	0.22769102856435144	0.9485578148604642	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
ibd_uc_epithelial	ibd_uc_myeloid	ulcerative colitis	colon epithelial	colon myeloid	tl1a_comparator	hla_ii_apc	12	0.0003269471201767304	0.9990311012624321	0.9745244438761979	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	endothelial_entry	inflammatory_nfkb	6				case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	endothelial_entry	lysosomal_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	endothelial_entry	ifn_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	endothelial_entry	hla_ii_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	stromal_retention_fibrosis	inflammatory_nfkb	6				case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	stromal_retention_fibrosis	lysosomal_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	stromal_retention_fibrosis	ifn_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	stromal_retention_fibrosis	hla_ii_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	epithelial_chemokine_entry	inflammatory_nfkb	6				case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	epithelial_chemokine_entry	lysosomal_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	epithelial_chemokine_entry	ifn_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	epithelial_chemokine_entry	hla_ii_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	tls_lymphoid_niche	inflammatory_nfkb	6				case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	tls_lymphoid_niche	lysosomal_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	tls_lymphoid_niche	ifn_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	tls_lymphoid_niche	hla_ii_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	tl1a_comparator	inflammatory_nfkb	6				case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	tl1a_comparator	lysosomal_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	tl1a_comparator	ifn_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
psoriasis_keratinocyte	psoriasis_skin_apc	psoriasis	skin keratinocyte	skin APC	tl1a_comparator	hla_ii_apc	6				case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	endothelial_entry	inflammatory_nfkb	22	-0.6210606808540233	0.4808063376008973	0.2894640024338785	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	endothelial_entry	lysosomal_apc	22	-0.21967145562548163	0.6816948095105081	0.8307316797566261	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	endothelial_entry	ifn_apc	22	-0.48730927965611237	0.34959904399836966	0.5660415702334569	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	endothelial_entry	hla_ii_apc	22	-0.3216077051414879	0.33757849979728066	0.797402660066872	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	stromal_retention_fibrosis	inflammatory_nfkb	22	-0.4903340907134022	0.14144884616796102	0.37181279236428677	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	stromal_retention_fibrosis	lysosomal_apc	22	-0.06328013105948929	0.776961408323751	0.8296258199921952	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	stromal_retention_fibrosis	ifn_apc	22	-0.2580111643913697	0.21596664640534163	0.5866017160340344	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	stromal_retention_fibrosis	hla_ii_apc	22	-0.09829589454140072	0.4908444482489762	0.7906211363163915	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	epithelial_chemokine_entry	inflammatory_nfkb	22	0.12946444718879985	0.6712073160656664	0.27260501404501447	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	epithelial_chemokine_entry	lysosomal_apc	22	-0.3161673830548743	0.021538301348922193	0.8840265382095213	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	0.8615320539568877
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	epithelial_chemokine_entry	ifn_apc	22	-0.19599833895122873	0.25806909602021094	0.5788264149710851	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	epithelial_chemokine_entry	hla_ii_apc	22	-0.050536090128591935	0.6707051466562121	0.7860168392316227	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	tls_lymphoid_niche	inflammatory_nfkb	22	-0.7143430004657981	0.33197994424258154	0.31243615747027176	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	tls_lymphoid_niche	lysosomal_apc	22	0.3893886252153417	0.38023223223998603	0.8381042236574712	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	tls_lymphoid_niche	ifn_apc	22	-0.6375074939627884	0.11982314375238554	0.6128977395040855	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	tls_lymphoid_niche	hla_ii_apc	22	-0.1496034152691207	0.6158377982098915	0.7871381292330849	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	tl1a_comparator	inflammatory_nfkb	22	-0.17506418002399027	0.4418957798770224	0.2944064302237278	case_indicator;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	tl1a_comparator	lysosomal_apc	22	-0.012988622614704294	0.9262786783272094	0.828719344576647	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_hla_ii_apc_target;target_lipid_loader_repair_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	tl1a_comparator	ifn_apc	22	-0.020828036014748155	0.8833115784882857	0.5377502908227666	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_hla_ii_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
sjogren_gland_epithelial	sjogren_gland_apc	Sjogren syndrome	salivary gland epithelial	salivary gland APC	tl1a_comparator	hla_ii_apc	22	0.01090892128035597	0.9052156652645063	0.7833617211665183	case_indicator;target_inflammatory_nfkb_target;target_hif_nampt_metabolic_target;target_ifn_apc_target;target_lipid_loader_repair_target;target_lysosomal_apc_target	1.0
