dataset	disease	tissue	treatment	feature_class	gene	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_expression_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	system	support_call	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CYP7B1	14	9	5	1.1291292044091068	0.4155871704176115	0.7135420339914953	0.8119062370709905	0.7333333333333333	0.2666666666666667	0.0935117747935559	1.822397162411339	0.35824175824175825	0.20849812479076696	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	GPR183	14	9	5	0.6372739931121618	0.7277060467975063	-0.09043205368534446	-0.06372050212198142	0.4444444444444444	0.5555555555555556	0.8966803509527789	-0.13300044046540996	-0.3186813186813187	0.26678496081136144	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	HSD3B7	14	9	5	-0.012826075726539845	-0.4491882165638989	0.4363621408373591	0.5901800748128821	0.6222222222222222	0.37777777777777777	0.2473225426191309	1.2252118000373002	-0.12967032967032965	0.6586192763211781	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	ITGAX	14	9	5	0.18284035772495466	0.4295659168242564	-0.24672555909930172	-0.3320215949432343	0.3333333333333333	0.6666666666666667	0.5083909976614686	-0.6850763570510723	-0.3802197802197802	0.17990614630608132	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LAMP3	14	9	5	0.9179899823053272	0.6423134028155246	0.2756765794898026	0.4960086337766255	0.6444444444444445	0.3555555555555555	0.296760343537712	1.091970715578966	0.24835164835164836	0.3919195389384575	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LTA	14	9	5	0.3803847121360367	0.4222190896698148	-0.04183437753377811	-0.03972045336083738	0.4444444444444444	0.5555555555555556	0.9400695709214939	-0.07735688056610841	-0.0857142857142857	0.7707850311186758	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LTB	14	9	5	0.3162912346561098	0.06014613630940091	0.2561450983467089	0.2570273111300099	0.5555555555555556	0.4444444444444444	0.5514503550183071	0.6136073779626087	-0.06373626373626373	0.8286264229286121	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9852313375680746
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCL17	27	12	15	-0.031382619010532825	0.4533910619675331	-0.48477368097806595	-0.322278536953943	0.46111111111111114	0.5388888888888889	0.353754067834151	-0.9569451660256376	0.029919096669753	0.8822317684435852	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCL19	27	12	15	0.061717412986824455	0.24774260078141713	-0.18602518779459268	-0.21972932020466232	0.40555555555555556	0.5944444444444444	0.5626265309726525	-0.5870858392552615	-0.1477637019200046	0.4620207004762765	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCL21	27	12	15	-0.23299654244127863	0.38719488704729627	-0.6201914294885749	-0.5780837004033793	0.35555555555555557	0.6444444444444444	0.11958155705845912	-1.613868934300273	-0.16730270382678206	0.404226178609692	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCL22	27	12	15	0.7258513062586133	0.4768385268060577	0.24901277945255557	0.23794936237372863	0.5222222222222223	0.47777777777777775	0.5496552129696077	0.6090995141300466	0.03083498738413319	0.8786524460373535	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCR7	27	12	15	0.7027251547843996	0.49369038660960907	0.2090347681747905	0.21303752185447888	0.5222222222222223	0.47777777777777775	0.5851942103379812	0.5542935416139725	-0.022591970954711445	0.9109419409209182	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CD83	27	12	15	0.9131928655418706	0.5854833918648251	0.3277094736770455	0.3477968929081253	0.5722222222222222	0.4277777777777778	0.36383914289400493	0.9258862721811328	0.021676080240331252	0.9145391374220684	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CH25H	27	12	15	0.44650312968037936	0.26313639532305316	0.1833667343573262	0.23847816049291626	0.5277777777777778	0.4722222222222222	0.5199467979694234	0.652638261057325	0.022290076335877863	0.9121274579781518	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CXCL13	27	12	15	0.2525759959061445	0.6782729038213856	-0.4256969079152411	-0.47696688699492473	0.4166666666666667	0.5833333333333333	0.19089463973320553	-1.3480623517004537	-0.21615020859372575	0.2788667130896515	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CXCR5	27	12	15	-0.07571051035638536	-0.10977808914781742	0.03406757879143206	0.029929219252297943	0.5222222222222223	0.47777777777777775	0.9360742607225635	0.0810223861735348	0.006716531905454755	0.9734760462916368	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9360742607225635
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CYP27A1	27	12	15	-0.6226280765125619	-0.3808906330569159	-0.24173744345564602	-0.4505238913489922	0.38333333333333336	0.6166666666666667	0.22760378483788382	-1.2369876141358007	-0.20790719216430398	0.29804995879384427	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CYP7B1	27	12	15	0.9437051419122273	0.38486982194238933	0.5588353199698379	0.5995244540047199	0.6666666666666666	0.33333333333333337	0.1327583332887214	1.5628897537742699	0.1630285471596745	0.4165084120309807	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	GPR183	27	12	15	0.5752704621207818	0.4138529697717804	0.16141749234900143	0.1510795437124543	0.5055555555555555	0.49444444444444446	0.7037180522249541	0.3861384399042945	-0.09372614977157316	0.6419340796052488	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8545147777017299
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	HSD3B7	27	12	15	-0.13956083613117795	-0.10310228362539584	-0.036458552505782116	-0.05179051915897292	0.45555555555555555	0.5444444444444445	0.8946621969636623	-0.13406129568886438	-0.15448023382545936	0.44168215466651745	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9360742607225635
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	ITGAX	27	12	15	0.25470671099081715	0.1337565819790608	0.12095012901175636	0.15620924653211515	0.4777777777777778	0.5222222222222221	0.690901661110171	0.4033916394199819	-0.1144863392975242	0.5696180107099504	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8545147777017299
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LAMP3	27	12	15	0.8383179478990036	0.6521980666220362	0.18611988127696744	0.27717112412685097	0.55	0.44999999999999996	0.45521975652146324	0.7585416758967862	-0.03846741000396814	0.8489216433313409	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LTA	27	12	15	0.17654214324190132	-0.021095667554963424	0.19763781079686474	0.2082839503817291	0.55	0.44999999999999996	0.5882030828400224	0.5492287661825374	0.08120897667504384	0.6871886683865406	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.8332877006900318
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LTB	27	12	15	0.3000362448483571	0.24208902539737942	0.057947219450977694	0.06874790360737063	0.4444444444444444	0.5555555555555556	0.861650937929621	0.17659137249497714	-0.20180125406843602	0.31277999711037446	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.9360742607225635
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCL17	13	3	10	-0.11772658871343848	0.6535863539311616	-0.7713129426446	-0.33684543290023633	0.43333333333333335	0.5666666666666667	0.33010672770164423	-1.0276550554442885	0.15384615384615383	0.6157988686488813	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCL19	13	3	10	-0.429163475088181	0.40547659911317924	-0.8346400742013602	-0.8831961772248529	0.2	0.8	0.04250802450702689	-2.317660178677881	-0.4230769230769231	0.14974854155496803	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_TREND	0.4564614984752483
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCL21	13	3	10	-0.10497255015075856	0.5740049724416538	-0.6789775225924124	-0.5548597518980996	0.36666666666666664	0.6333333333333333	0.16840680237129887	-1.4793583951044253	-0.33516483516483514	0.2629431403593601	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.9543052134373603
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCL22	13	3	10	0.7855084826096105	0.49275404023446673	0.29275444237514375	0.3341413097307614	0.5666666666666667	0.43333333333333335	0.4235301027117783	0.83798399751551	-0.054945054945054944	0.8585042942308734	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CCR7	13	3	10	0.3848475169639232	0.4264978975594045	-0.04165038059548126	-0.043876916509902296	0.4666666666666667	0.5333333333333333	0.9301597457092144	-0.09181563347154709	-0.23626373626373626	0.4370835438311815	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CD83	13	3	10	0.5511116715455335	0.5289016956835326	0.022209975862000908	0.022374550425278545	0.43333333333333335	0.5666666666666667	0.9525278630252635	0.06092702805261388	-0.26373626373626374	0.3839365166506742	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CH25H	13	3	10	0.5677445484077249	0.2023801949039568	0.3653643535037681	0.39552303208688194	0.6666666666666666	0.33333333333333337	0.3734836016563967	0.9436745689560089	0.2087912087912088	0.49362181935688504	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CXCL13	13	3	10	-0.17346960728333424	0.5716301794891012	-0.7450997867724355	-0.7421805037039385	0.3	0.7	0.05370135276179392	-2.1711579946616166	-0.5384615384615384	0.05763443347046608	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_TREND	0.4564614984752483
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CXCR5	13	3	10	0.11917554670285897	-0.08981001439456485	0.20898556109742383	0.14226798212442582	0.43333333333333335	0.5666666666666667	0.8328735188332911	0.2285858372028317	0.12637362637362637	0.6807854750709491	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CYP27A1	13	3	10	-0.5535201242201362	-0.29471820927308284	-0.25880191494705335	-0.38460501478752895	0.43333333333333335	0.5666666666666667	0.4736255381391392	-0.7755585398026765	0.1758241758241758	0.5655798619595344	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CYP7B1	13	3	10	0.3874329544215889	0.36951114770477833	0.017921806716810595	0.0166281814970743	0.4666666666666667	0.5333333333333333	0.981985301130375	0.024566093884225332	-0.4230769230769231	0.14974854155496803	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	GPR183	13	3	10	0.38925986914664196	0.2569264312589174	0.13233343788772456	0.18683374858539264	0.5	0.5	0.5910001374834264	0.5548234316982414	-0.21978021978021978	0.4706148514721426	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	HSD3B7	13	3	10	-0.5197651173450923	0.06994068284385566	-0.589705800188948	-0.8650252602439441	0.3	0.7	0.36644286195620335	-1.0965936029163659	-0.22527472527472525	0.45930514272500567	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	ITGAX	13	3	10	0.47030577078840463	-0.014148085443536962	0.4844538562319416	0.5478343044575039	0.5666666666666667	0.43333333333333335	0.5938694556086317	0.6145167654995872	-0.12637362637362637	0.6807854750709491	False	psoriasis_GSE85034_baseline_skin	RESPONDER_HIGH_OR_NULL	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LAMP3	13	3	10	0.5993018446800326	0.6571403985252917	-0.057838553845259155	-0.0668661682386785	0.36666666666666664	0.6333333333333333	0.888388456358483	-0.14633409500465122	-0.5604395604395606	0.046345905894064635	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LTA	13	3	10	-0.4349855634405049	-0.24275304616735252	-0.19223251727315235	-0.23208968555346124	0.4666666666666667	0.5333333333333333	0.664734592020591	-0.46152750941296694	-0.14835164835164835	0.6286094178894163	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.981985301130375
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LTB	13	3	10	0.25127127542509875	0.33306046994136873	-0.08178919451626998	-0.10302609125626382	0.36666666666666664	0.6333333333333333	0.821881004943141	-0.23403007912857424	-0.4175824175824176	0.1556747536334745	True	psoriasis_GSE85034_baseline_skin	NONRESPONSE_HIGH_WEAK	0.981985301130375
