analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_trend	negative_trend
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	FXYD5	mean_z_vs_controls	5	17	0.39931891485912974	0.03239167034036665	0.3669272445187631	0.8697652861443622	2.45421917758917	0.02902229856902247	0.35604877472522806	True	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	FXYD5	mean_z_vs_controls	6	6	0.43562016001438203	0.010024751882842572	0.42559540813153945	1.5122287801823908	2.8375285032724586	0.035604877472522806	0.35604877472522806	True	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	FXYD5	mean_z_vs_controls	4	17	0.4883691450774365	-0.06970877060041783	0.5580779156778544	1.302418642704016	2.1926985192762114	0.09208799047616764	0.3740638347782646	True	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	FXYD5	mean_z_vs_controls	6	6	0.06803120072895888	0.010024751882842572	0.058006448846116304	1.0196554747834425	1.9132696792524124	0.09363626135538579	0.3740638347782646	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	FXYD5	mean_z_vs_controls	6	6	0.20369474159960307	-0.001205057984793557	0.20489979958439664	0.828753900922654	1.5550641853163518	0.1539643277592183	0.44125909615693426	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	FXYD5	mean_z_vs_controls	5	18	0.40519851739795454	0.06014449420222174	0.3450540231957328	0.8660476434141188	1.3669360522341598	0.23074517512350604	0.5182400281223252	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	FXYD5	mean_z_vs_controls	3	3	0.1118110136897252	-0.025283472850664433	0.13709448654038964	0.9188040691068967	1.4066257143154937	0.23608712392239256	0.5182400281223252	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	FXYD5	mean_z_vs_controls	11	14	0.1590007501551071	0.07151484433178003	0.08748590582332706	0.38821811774142256	0.984629409822606	0.3362604340386816	0.5668002884684826	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	FXYD5	mean_z_vs_controls	10	14	0.04073914739306075	0.0974368525169483	-0.05669770512388755	-0.3396500344167748	-0.8752683349510548	0.3911889503387532	0.5771640250899638	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	FXYD5	mean_z_vs_controls	6	6	-0.07358914100458018	0.03141263494486732	-0.1050017759494475	-0.4411252058644068	-0.8277222081444692	0.4281521756802265	0.6020889970503185	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	FXYD5	mean_z_vs_controls	5	19	0.11120729605014004	0.27081804035932283	-0.1596107443091828	-0.30306958722409877	-0.7974331049084672	0.44452353158015545	0.6068172838264588	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	FXYD5	mean_z_vs_controls	3	19	0.40210300991258485	-0.09745749615059424	0.4995605060631791	1.1045579967591994	0.8668919686492403	0.47486693498806454	0.6193916543322581	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	FXYD5	mean_z_vs_controls	9	13	0.04138367811806557	0.08976910099038095	-0.04838542287231538	-0.19586208012075526	-0.5076824311486479	0.6172416735953473	0.7506993327510981	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	FXYD5	mean_z_vs_controls	18	18	0.01878151289745596	-0.0011388326495575714	0.01992034554701353	0.13167265183523635	0.40399563631265695	0.688759833973238	0.7943792542909408	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	FXYD5	mean_z_vs_controls	6	6	-0.034475523931957616	-0.001205057984793557	-0.03327046594716406	-0.10782879480936115	-0.20232869705612716	0.8438147025697668	0.89088582230878	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	FXYD5	mean_z_vs_controls	3	3	0.005130386916706693	0.005795859353516976	-0.0006654724368102827	-0.002309695902512261	-0.0035359852638450744	0.9973515343846673	0.9973515343846673	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	LAPTM5	mean_z_vs_controls	6	6	0.3647734144802813	-0.017918412826862806	0.3826918273071441	1.5674449304126379	2.941135445669365	0.030447546303859718	0.35604877472522806	True	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	LAPTM5	mean_z_vs_controls	11	14	0.10935686833387423	0.024107627737435206	0.08524924059643903	0.7937279270783015	1.8455875317446526	0.08992118337550976	0.3740638347782646	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LAPTM5	mean_z_vs_controls	6	6	0.17144340156746343	-0.017918412826862806	0.18936181439432623	0.9280033254561533	1.7412946517231784	0.13830736374283809	0.44125909615693426	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	LAPTM5	mean_z_vs_controls	3	3	0.26865581060823934	0.021575549237978817	0.2470802613702605	1.2811848570767463	1.961405728761639	0.14847334278894592	0.44125909615693426	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	LAPTM5	mean_z_vs_controls	5	17	0.2626842740873627	0.04009974905650634	0.22258452503085638	0.8860133072912514	1.628390088973532	0.15689212307802108	0.44125909615693426	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	LAPTM5	mean_z_vs_controls	6	6	0.2046538262160452	0.017870450651168383	0.1867833755648768	0.8413267792679453	1.5786557880820644	0.16621791100835956	0.4533215754773443	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	LAPTM5	mean_z_vs_controls	3	19	0.21261666723187378	-0.03318621275768358	0.24580287998955735	2.3193629131131814	1.6811631196149843	0.23201111254389464	0.5182400281223252	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	LAPTM5	mean_z_vs_controls	4	17	0.09367432603955861	0.007015932321904964	0.08665839371765365	0.6841115519172989	1.2188216398788463	0.28556157303531543	0.5415837873488983	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	LAPTM5	mean_z_vs_controls	5	18	0.0661782252479632	-0.010505611237139667	0.07668383648510287	0.8626702359578167	1.1836028385234	0.29519965332110454	0.5415837873488983	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LAPTM5	mean_z_vs_controls	9	13	0.12016378311243019	0.21096942272377278	-0.0908056396113426	-0.3935902868673016	-1.070867878627711	0.298567983233969	0.5415837873488983	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	LAPTM5	mean_z_vs_controls	5	19	0.15028280561385005	0.03363508781493824	0.11664771779891181	0.6531066883366262	0.9868989635296317	0.37124466351249474	0.5668002884684826	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	LAPTM5	mean_z_vs_controls	10	14	0.005986205920633568	0.03480682006437662	-0.02882061414374305	-0.30919551249208616	-0.8450583853653112	0.40751822874292454	0.591558719142955	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LAPTM5	mean_z_vs_controls	6	6	0.1902722671085134	0.020353967639698843	0.16991829946881454	0.4348965044526735	0.8160347452249797	0.447417511376344	0.6068172838264588	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	LAPTM5	mean_z_vs_controls	6	6	0.04783520454661359	0.017870450651168383	0.029964753895445204	0.42504276943195973	0.7975453113830994	0.45174175573747494	0.6068172838264588	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LAPTM5	mean_z_vs_controls	6	6	0.05674978668951175	0.020353967639698843	0.03639581904981291	0.12709233404596953	0.2384745781384796	0.8190826891232242	0.8775885954891688	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	LAPTM5	mean_z_vs_controls	3	3	0.0008030101801476582	-0.004056118965778909	0.004859129145926567	0.13095098411704395	0.20047693275128878	0.8512908968728342	0.89088582230878	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	LAPTM5	mean_z_vs_controls	3	3	-0.013543183747622714	-0.009274159370876259	-0.004269024376746455	-0.06838490375063083	-0.1046925751864907	0.9232260026024328	0.952582111406973	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	LAPTM5	mean_z_vs_controls	18	18	-0.03207873845902709	-0.04082172180497856	0.008742983345951472	0.028264581806872427	0.08672087599835857	0.9314136200423736	0.952582111406973	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	SEL1L3	mean_z_vs_controls	6	6	0.15485558238584318	0.012188475690868122	0.14266710669497507	1.441538260682481	2.7048856342695697	0.025942134957241507	0.35604877472522806	False	False
ibd_uc_stromal	ulcerative colitis	colon stromal	tissue_resident	SEL1L3	mean_z_vs_controls	6	6	0.2942243218249672	0.012188475690868122	0.2820358461340991	1.461778551792637	2.7428642812125754	0.03494927705298073	0.35604877472522806	False	False
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	SEL1L3	mean_z_vs_controls	5	17	0.18305425137485215	0.0096464784861951	0.17340777288865705	1.391878352160094	2.5336138780316935	0.04672588331134611	0.3673937097069521	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SEL1L3	mean_z_vs_controls	6	6	0.15778146412139474	0.001700260186627934	0.1560812039347668	1.0990617827044322	2.0622667523264098	0.08680502772685943	0.3740638347782646	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	SEL1L3	mean_z_vs_controls	6	6	0.23971455218725837	0.016499156975416363	0.223215395211842	0.9140865892936213	1.7151814497717222	0.12352910659387177	0.44125909615693426	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	SEL1L3	mean_z_vs_controls	3	3	0.4209545312932528	0.01451522322142708	0.4064393080718257	1.5519754804740131	2.375967512795056	0.1337871729999651	0.44125909615693426	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	mean_z_vs_controls	18	18	-0.017891495932690158	0.02727155126496277	-0.04516304719765293	-0.41691761786411263	-1.2791790548103454	0.2100839913884298	0.5182400281223252	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	mean_z_vs_controls	6	6	0.09331453461471512	0.001700260186627934	0.09161427442808719	0.725410833064634	1.3611524541645457	0.22261998285214155	0.5182400281223252	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	SEL1L3	mean_z_vs_controls	11	14	0.08561962560149862	0.20780734426789652	-0.1221877186663979	-0.4401347365985226	-1.22591334903854	0.23514411001104454	0.5182400281223252	False	False
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	SEL1L3	mean_z_vs_controls	5	19	0.30411299807538217	0.0433116529445073	0.2608013451308749	0.9338770860336908	1.2962215750322474	0.2570181177414101	0.5415837873488983	False	False
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	SEL1L3	mean_z_vs_controls	3	19	0.14501810161703457	-0.09246511930646402	0.2374832209234986	1.7306616625590785	1.424898729392676	0.28573594344357484	0.5415837873488983	False	False
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	SEL1L3	mean_z_vs_controls	4	17	0.20537727919185234	-0.05680494734617722	0.2621822265380296	1.0450183491642462	1.2079360176331186	0.30689747949770907	0.5415837873488983	False	False
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SEL1L3	mean_z_vs_controls	10	14	-0.0025443103248857873	0.028090232056383564	-0.03063454238126935	-0.3602950193682003	-1.0015394432348228	0.32850173690371953	0.5668002884684826	False	False
psoriasis_skin_apc	psoriasis	skin APC	myeloid_apc	SEL1L3	mean_z_vs_controls	3	3	0.2469173038077649	0.01643074163063694	0.23048656217712796	0.6811289663234931	1.0427615103261907	0.3813847555226775	0.5720771332840162	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SEL1L3	mean_z_vs_controls	9	13	0.016484006354501424	0.07477856435072376	-0.05829455799622234	-0.32800836738743283	-0.8336465611741669	0.4143723358941613	0.5919604798488018	False	False
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	SEL1L3	mean_z_vs_controls	5	18	0.15680688760001946	0.030096236933637593	0.12671065066638187	0.5195388798694864	0.6757686393083665	0.5331404511788105	0.667852089530017	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	mean_z_vs_controls	6	6	0.055593398459830544	0.016499156975416363	0.03909424148441418	0.23580128573700535	0.4424547913354397	0.6678396359744883	0.7805917823078434	False	False
psoriasis_skin_stromal	psoriasis	skin stromal	tissue_resident	SEL1L3	mean_z_vs_controls	3	3	0.04150141951862069	-0.0032737618319654666	0.04477518135058616	0.2675043488547957	0.4095307241685719	0.7214341054990928	0.8116133686864795	False	False
