target	n_features	spearman_percent_change	pearson_percent_change	direction_match_fraction	mean_abs_error_percent_change	real_sig_features_fdr05	pred_sig_features_fdr05	sig_feature_overlap	sig_feature_recall	sig_feature_precision	mean_abs_real_percent_change	mean_abs_pred_percent_change	is_perturbation_of_interest
IL-4	1943	0.4190827283538547	0.8761331266111155	0.6855378281008749	3.865930884765111	1399	1379	1099	0.7855611150822016	0.7969543147208121	3.9605692363570477	0.5662569050764905	False
IL-3	1943	0.4072147113632443	0.10872622621322836	0.6819351518270715	0.7270829978995652	1137	1181	864	0.7598944591029023	0.7315834038950042	0.6885942512855199	0.3848138173667793	False
TL1A	1943	0.3936759643508477	0.002782996146480093	0.6978898610396295	0.34620136265428675	927	943	639	0.6893203883495146	0.6776246023329798	0.2748899632369937	0.29693663952154015	False
IL-13	1943	0.38237372010128556	0.22055793984121777	0.6577457539886773	2.2880759021174786	1401	1172	967	0.6902212705210564	0.8250853242320819	2.2451013105993227	0.36055724491265556	False
IFN-omega	1943	0.3811106949500466	0.21104068149127464	0.6402470406587751	1.2553022465104606	1448	1339	1112	0.7679558011049724	0.830470500373413	1.290491488008556	0.4499307976095362	False
IL-31	1943	0.3597031290322613	0.018190058038399702	0.698919197117859	0.3022393152586242	723	928	553	0.7648686030428768	0.5959051724137931	0.2214315520102435	0.26816470651296936	False
IL-1Ra	1943	0.3516045459540723	0.0003964912373915111	0.6742151312403499	0.4299473049726343	991	1048	717	0.7235116044399597	0.6841603053435115	0.29374125614005636	0.3545388784215511	False
IL-17B	1943	0.3495235843276915	0.0007974637278172214	0.6953165208440556	0.3215672412011599	832	942	609	0.7319711538461539	0.6464968152866242	0.25034290298592193	0.2782112332840281	False
IL-32-beta	1943	0.3353158997372348	0.16018975098670613	0.6284096757591353	1.675185277880748	1497	1338	1135	0.758183032732131	0.8482810164424515	1.705475661386641	0.4312535393932647	False
IL-19	1943	0.33132967622490583	0.05878429844065694	0.6819351518270715	0.2790439586872912	1129	893	708	0.6271036315323295	0.7928331466965286	0.24991667549177096	0.22146889215217525	False
TRAIL	1943	0.3303191665631213	-0.009612271679105808	0.6690684508492023	0.2583150726616127	862	787	511	0.5928074245939675	0.6493011435832274	0.21615570174706208	0.20909629040775168	False
IL-33	1943	0.3255131124806673	0.1555972104742603	0.6556870818322182	0.31797566040935304	997	938	656	0.6579739217652959	0.6993603411513859	0.24917390397523811	0.2628104088934497	False
TGF-beta1	1943	0.3251081712701072	-0.0004792885251659164	0.6634071024189397	0.2944899254643457	773	773	472	0.610608020698577	0.610608020698577	0.23544143188169755	0.22576875229125504	False
IL-16	1943	0.3182201709874278	0.05328356765992917	0.6670097786927431	0.31398283534893245	910	832	591	0.6494505494505495	0.7103365384615384	0.26749932002673793	0.2341106798781664	False
LIGHT	1943	0.3174578654180063	0.07149582406552102	0.6443643849716932	0.2549878522314026	872	824	533	0.6112385321100917	0.6468446601941747	0.20474019116998224	0.20942281826791345	False
Noggin	1943	0.31091004899978847	-0.022643650452927527	0.6670097786927431	0.31381634965144206	904	924	634	0.7013274336283186	0.6861471861471862	0.21506939000424072	0.2675445920842136	False
PRL	1943	0.29992698565709064	0.3477006518098218	0.6742151312403499	0.24366617839931584	650	793	457	0.703076923076923	0.5762925598991173	0.2116442798745435	0.22263629827132755	False
CD30L	1943	0.29900958647694803	0.06741302337427393	0.6525990735975296	0.2488012730736159	829	865	554	0.6682750301568154	0.6404624277456648	0.2031241237584429	0.21947724756256165	False
LIF	1943	0.28900459673208245	0.08600319744722346	0.6474523932063819	0.25636169217579236	587	695	340	0.5792163543441227	0.4892086330935252	0.19700518897765573	0.20750320420530166	False
EGF	1943	0.28892059022315625	0.03359683359352573	0.6546577457539887	0.3292122388075191	1011	843	560	0.5539070227497527	0.66429418742586	0.2742283644643396	0.23228746802177816	False
IFN-epsilon	1943	0.27912263274868865	-0.005268135488044992	0.6320123520329387	0.413880575331812	847	922	554	0.654073199527745	0.6008676789587852	0.2812482554132059	0.3091097464181582	False
EPO	1943	0.2708202832224098	0.023668810622265602	0.6515697375193	0.3510983622622076	835	854	538	0.644311377245509	0.629976580796253	0.24789277883767055	0.265943643319608	False
IL-9	1943	0.2625063456678885	0.08736320888571421	0.6551724137931034	0.3199960438169632	853	838	544	0.6377491207502931	0.649164677804296	0.21740897852234062	0.25852200199937386	False
IFN-lambda2	1943	0.2549274956118222	0.13927673796169135	0.6073082861554298	0.23182008959534828	658	777	398	0.6048632218844985	0.5122265122265123	0.183130069731759	0.19682122679156808	False
CT-1	1943	0.25403847473091107	0.06612407228506408	0.6299536798764797	0.2956224565645799	1223	924	709	0.5797219950940311	0.7673160173160173	0.24968192682328103	0.20501390159775473	False
VEGF	1943	0.2527718372815061	0.12396510367610929	0.638188368502316	0.2752941722678899	638	629	357	0.5595611285266457	0.5675675675675675	0.21250443342852066	0.21881069301905612	False
LT-alpha1-beta2	1943	0.2453682872160109	0.06999543549462826	0.6124549665465775	0.3190597539382441	932	811	552	0.592274678111588	0.6806411837237978	0.2814822539668051	0.2098484451942084	False
IL-24	1943	0.2444650290715479	0.09147003399477788	0.6273803396809058	0.24392602243624265	811	746	445	0.5487053020961775	0.596514745308311	0.19042277422249146	0.2151113537775781	False
FGF-beta	1943	0.22550868009923086	0.05100772035170238	0.6057642820380854	0.2614055031544599	674	734	392	0.5816023738872403	0.5340599455040872	0.1989417078079917	0.21624999906813908	False
IL-34	1943	0.22457593382264196	0.011363438061237616	0.6232629953679877	0.3999248679576187	881	894	545	0.6186152099886493	0.6096196868008948	0.25656046322333825	0.30034961168630087	False
IL-6	1943	0.219765408999268	-0.014704639538975207	0.5995882655687081	0.3729442938669841	1061	863	627	0.590951932139491	0.7265353418308227	0.3144288683941119	0.2309817347637186	False
TWEAK	1943	0.21972339464305002	0.03909313287964932	0.6052496139989707	0.30839610037413967	587	725	339	0.5775127768313458	0.4675862068965517	0.22468192673312132	0.24307073588686656	False
CD27L	1943	0.21772137859056592	0.0039124002472701695	0.6248069994853319	0.32984929381974376	715	755	418	0.5846153846153846	0.5536423841059602	0.21709028284970117	0.2664535729356638	False
HGF	1943	0.21503585539758424	0.06349713308616052	0.6217189912506433	0.2837637812186179	653	782	405	0.6202143950995406	0.5179028132992327	0.22602442590979874	0.21861695455935398	False
ADSF	1943	0.2135157260602163	0.027887636870285025	0.5939269171384457	0.2947008937306787	962	765	504	0.5239085239085239	0.6588235294117647	0.2433071780142855	0.2020497970628559	False
IL-11	1943	0.21248365083008341	0.13095280747934465	0.620174987133299	0.2981588034916655	777	799	464	0.5971685971685972	0.5807259073842302	0.2580510426297077	0.20476962523143347	False
Leptin	1943	0.20590624355522494	0.006300522343114522	0.6011322696860525	0.37573623977129833	751	851	474	0.6311584553928096	0.5569917743830788	0.22461760464207872	0.30513093277702974	False
IFN-lambda3	1943	0.19863365721196538	-0.013194678947645571	0.631497683993824	0.31730283405875087	864	897	551	0.6377314814814815	0.6142697881828316	0.24241632890750528	0.24070635008997396	False
IL-35	1943	0.1965732113732133	0.0544625670586803	0.6155429747812661	0.3296081783351731	678	732	405	0.5973451327433629	0.5532786885245902	0.23803378692235258	0.23899112644160142	False
IL-8	1943	0.19273684386606266	-0.028818698928155057	0.6119402985074627	0.28868515379383725	563	668	325	0.5772646536412078	0.4865269461077844	0.21798622400194656	0.21122129921344399	False
PSPN	1943	0.18154688216600362	-0.022923122625166	0.6181163149768399	0.30881364931323985	602	687	329	0.5465116279069767	0.47889374090247455	0.22601079235555263	0.22748403877777995	False
GITRL	1943	0.1814711702584919	0.09033688481268548	0.600102933607823	0.35820918834280835	865	764	449	0.5190751445086705	0.587696335078534	0.2791298579707075	0.24687466322579465	False
IL-17F	1943	0.17347683739800931	0.06976669349536399	0.5949562532166752	0.2681182009611536	545	600	279	0.5119266055045871	0.465	0.1851777855308856	0.20870279599880678	False
FLT3L	1943	0.16144746997211917	-0.005841944826714492	0.5995882655687081	0.3240269036621451	565	717	364	0.6442477876106195	0.5076708507670851	0.23355561313531975	0.22542504615912842	False
IL-36-alpha	1943	0.14985122612985088	-0.02974157351663071	0.5877509006690684	0.2756421964435465	900	691	450	0.5	0.6512301013024602	0.20555947902829655	0.18462506598205916	False
SCF	1943	0.14059476154952769	-0.03130662549016855	0.5939269171384457	0.37338133938628243	893	771	470	0.5263157894736842	0.6095979247730221	0.26156367821500986	0.23916850017878566	False
IL-17E	1943	0.13246556832178638	0.010830209649449982	0.5939269171384457	0.3318275147256673	798	757	429	0.5375939849624061	0.5667107001321003	0.2447046705430547	0.2269530725668446	False
4-1BBL	1943	0.12134552561292902	0.06413797605769372	0.5362840967575914	0.2655667026503286	664	664	326	0.49096385542168675	0.49096385542168675	0.2073279198768556	0.17795159581349773	False
