sample_code	donor	Lesion_type_6	Lesion_type_9	morphology	disease	lesion_type	is_ms	library_size	APOE	C1QA	C1QB	C1QC	CCL5	CD68	CD74	CD79A	CTSB	GPNMB	GZMB	HLA-DPA1	HLA-DPB1	HLA-DRA	IFNG	LPL	MS4A1	NKG7	SPP1	TNFRSF9	TNFSF9	TREM2	ADAPT_41BB	B_APC	MIMS_LIPID_COMP	COSTIM_41BB
ID - 033	MS18	NAWM	PLWM	foamy	Multiple sclerosis	PLWM	True	7078763.0	7.821331291585008	6.662490506960297	8.813163034032572	8.256040018376126	2.5368235592955135	0.3589984665663093	9.82127806196489	2.0383967195334516	8.413162016421161	9.420592614050399	0.0	6.50086053296847	6.071559189931427	8.319936173664106	0.0	5.237624178963656	1.1835872394974742	0.19063713383373906	8.796758647109666	0.0	1.8813062601970374	5.280203678653993	-0.29640332899898886	0.6527405638149734	0.9062183479246398	-0.21373462150358377
ID - 034	MS18	3	3.3	foamy	Multiple sclerosis	3.3	True	27167080.0	8.04037712046806	6.2524406208439975	8.216024666593183	7.777349455106675	2.058522929306968	0.10248145246633159	9.512639785312981	1.4489194617485959	7.973495041548678	8.369702567283394	0.05215050276547146	6.210029621271115	6.008664782821792	8.04098213676777	0.0	4.8567384734242305	0.372366041131475	0.24372547113564255	9.309614847492762	0.0	2.3360028635120247	5.192105028259456	-0.19879001586037623	0.2938649566620309	0.5915202555107252	0.10779518881627892
ID - 035	MS20	4	4		Multiple sclerosis	4	True	24233836.0	6.6094260519139665	6.365558820272956	8.555746020785012	8.160361820035497	1.880568071453452	0.31914124781066056	8.874784520700976	0.4115530984730592	8.628248952046551	8.635003341684515	0.0	5.119126141939764	4.5049501655326525	7.12651500297635	0.0	4.448810608001949	0.900379558524262	0.0	9.385666398227068	0.16837741772358236	2.198501011635448	3.8655288505345484	-0.16934277084629112	-0.13816715570821544	0.5988234422420575	0.5675286182609574
ID - 036	MS20	2	2.3	foamy	Multiple sclerosis	2.3	True	10995123.0	5.195826731026758	5.527036220898138	7.760373730827264	7.320923514569401	0.7107422199919744	0.12558420795145878	8.149460730005368	0.12558420795145878	7.6510356322744935	6.690949087528891	0.0	4.234661128366529	3.4237915825303307	6.342100173700129	0.0	4.255420174122581	0.12558420795145878	0.0	9.639732980907857	0.0	3.1558462078886693	3.0005598233270634	-0.28547428184305784	-0.7093677407263338	-0.06548932199000214	0.6875313757321395
ID - 038	MS19	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	4024517.0	7.746112790290105	5.71245116249368	8.282383278306169	8.008026779310164	2.8992534831473713	0.0	10.558670978806607	3.89866433500418	8.870786374236088	8.924893088510272	0.3201692692065206	6.33558908685174	5.945523277106336	8.715719108117316	0.5820299322177086	5.34012948574496	0.5820299322177086	0.3201692692065206	9.017724749148195	0.0	0.8035833807876158	5.849317796924179	0.3565677575095883	0.8385958391790628	0.6785785227240159	-0.9758252781470834
ID - 039	MS19	2	2.1_2.2	non_foamy	Multiple sclerosis	2.1_2.2	True	22201161.0	7.687686763696113	5.903780524395854	8.397069402101442	8.26768158614451	3.4711305363253824	0.1828550755616281	10.602172044318767	1.4391561864670217	9.046852038484587	9.23568019498443	0.23899561680458675	6.541597580527425	6.096533979253862	9.038349408925653	0.0	5.682509441716848	0.3451194338091959	0.8566020430426168	9.61425314594986	0.06356187682958189	0.8920498677676495	6.3723003479943126	0.015412225297538884	0.5403594166956229	0.9538464885835843	-0.7030155578497811
ID - 040	MS19	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	32555824.0	6.5910414053318185	5.407234393409181	7.921250291948327	7.6401713958247	1.4107152419940918	0.24403314690703767	9.976852771897804	0.28097447135493775	8.312437482876161	7.5925217377415795	0.0	6.000680543408506	5.660391960820988	8.712145354694606	0.0	4.3273229110137565	0.3169934527387217	0.20612099807459386	9.680602664702139	0.04364753038679267	1.568447627347423	5.793383561733538	-0.4686008602392456	0.18733536945241747	0.4579251495981406	-0.2905875372732497
ID - 041	MS19	3	3.3	foamy	Multiple sclerosis	3.3	True	39647461.0	8.014552298812651	6.190513678245822	9.155366678983981	8.993814104006153	4.5152413004510015	0.48908738436597965	11.321532139665585	4.367941924636875	10.0644443152602	11.384869978655548	0.3814689480946453	7.19755947131991	7.029203059855685	10.110594537705367	0.2651708594491424	6.604349016001383	1.7638866410399219	1.9636827628120328	9.998138437402156	0.23457007843319636	1.5319040204688563	6.523594012414073	1.1342706008630226	1.5865555535110634	1.605695915450379	0.3151121732881507
ID - 042	MS19	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	31976410.0	7.00175989311779	5.529494997440847	8.043745267847342	7.671272344271402	2.6803780034162137	0.12937424160544325	9.8787782954444	1.2485435679397106	8.412968957493279	7.604684805876777	0.08752544703045102	6.113488063850993	5.693658866651664	8.864570400493392	0.0	5.03583044772158	0.7553210494176835	0.7008490144436448	9.659497267598478	0.12937424160544325	1.2485435679397106	5.87218094267586	-0.09154339026826046	0.4307345378320686	0.5323274832189202	-0.23323138674335037
ID - 043	MS19	2	2.3	foamy	Multiple sclerosis	2.3	True	18527946.0	8.308380557362403	6.197259043309326	8.636312622004601	8.274833938602455	2.665228985324724	0.21650772359840906	10.64126552237624	2.7943072218027765	9.068781314897004	8.938834690916192	0.0	6.828335260151593	6.35492531972933	9.360539549344827	0.0	6.136574748859508	2.3812437267120456	1.0182623763264576	9.821923409289234	0.21650772359840906	1.4756521314351643	6.432701103350742	0.06255680125723924	1.2766359404394143	1.1143187235586212	0.21558741133185544
ID - 044	MS19	NAWM	PLWM	non_foamy	Multiple sclerosis	PLWM	True	39552703.0	8.518513799807861	4.820422768582692	6.416912211904737	6.2293535510864615	1.0261567096551523	0.17173667161702127	8.817653419566645	0.2657510586798791	7.765012420367043	4.248026081581046	0.0	4.609506812500673	4.460083445044383	7.055568505895657	0.0	3.0005975187867864	0.5903907004598531	0.35401194289202453	7.748484886411003	0.03602178835841305	1.0439564040294425	3.830140066385686	-0.616453639649227	-0.29640828864758795	-0.2679113030969641	-0.6866959653041015
ID - 046	MS21	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	22844759.0	6.118153963051143	5.021182186998882	6.445373694572051	6.271534252135821	3.226628721374906	0.33644598666540937	8.230379189649234	0.9730761644867155	6.811989012160902	6.135325397494369	0.0	3.7847055239405525	2.6343777176042185	6.257570019287545	0.0	3.8074367152714226	1.2634905393960778	0.5237999567778384	7.036880810459058	0.17800852638332482	1.8053344894573353	3.2796153423489325	0.0540228584973082	-0.4638837639823346	-0.41982250339582894	0.3213667460271268
ID - 047	MS21	NAWM	PLWM		Multiple sclerosis	PLWM	True	20847991.0	4.805139400735944	3.2464121445586294	4.912435037511048	4.900899838329644	1.9553035582549227	0.36490577105659067	6.156204983500814	0.06759225870347112	5.9865041038572055	5.497513964386741	0.0	2.041876006707142	1.1680788153647281	4.141129440781931	0.0	3.93035669839106	0.0	0.19395936976998862	8.378643985554458	0.0	2.3025333416658524	2.0751009273347516	-0.27393152766006085	-1.624758667347382	-0.9415153539550525	0.0841278710218652
ID - 048	MS21	3	3.1_3.2	non_foamy	Multiple sclerosis	3.1_3.2	True	19701343.0	7.111660314625522	4.430082787116952	5.769498005110053	5.969724327429092	3.205203199232938	0.3835497695038971	7.319860874203657	0.0	6.599664503034351	6.747379937139508	0.0	2.63878515608407	1.780890474420744	5.091454029741923	0.0	3.8732119351158945	0.26667483094110533	0.7310559078921084	7.764420110980684	0.26667483094110533	2.3960686944156584	3.44596533187419	0.337932594518044	-1.231447721764517	-0.33061692814802257	1.0323866331754168
ID - 049	MS21	NAWM	NAWM		Multiple sclerosis	NAWM	True	4631371.0	4.225378313968807	2.2888127500550333	3.4505203150556887	3.300514765256095	1.5574194360018265	0.517867840541452	4.924335315751295	0.0	5.786481753986503	3.268546889290854	0.0	0.7205029350722143	0.7205029350722143	2.8602963571390676	0.0	3.2358545721644907	0.2820468701114484	0.2820468701114484	8.67015751686708	0.517867840541452	2.2888127500550333	0.7205029350722143	0.26188786532005154	-1.999142600322808	-1.4573928416619202	1.7874484038247924
ID - 050	MS22	NAWM	PLWM		Multiple sclerosis	PLWM	True	6955575.0	5.895162354566884	4.449336012022502	7.125091694320489	7.02512671320059	2.2874067741659942	0.0	9.609882743769898	1.5910924193162175	7.859108980064985	7.450891004358497	0.1937964233799148	5.581016102892024	5.905580084379054	8.301806241472212	0.0	3.5408887462386964	0.1937964233799148	0.6554235169197132	8.883927476645958	0.0	1.1978189119608318	4.660897631438858	-0.22488169003567768	0.2327461248552819	-0.16225397832561136	-0.6970493325267825
ID - 051	MS22	6	6		Multiple sclerosis	6	True	12992430.0	5.922438578967095	5.1921613300020315	6.935204800445209	7.16303211120997	3.2072002016956334	0.3872208935288749	10.30751484715457	2.6401157859062163	8.076419220104412	6.779162585165862	0.106975244231243	6.377206103761823	6.891915887622238	8.879243225433697	0.0	3.4296056252240246	0.7593357339330429	1.2542445895142968	8.07188696455376	0.29971788235616625	1.4700222218049988	4.6312835799112175	0.36715694345617583	0.8117662639057931	0.005901873515615319	0.486852033296811
ID - 052	MS22	6	6		Multiple sclerosis	6	True	6488347.0	7.110290042463559	5.187774308407476	7.176344043659003	7.039376667838533	3.938604670924114	0.0	10.552519743009913	4.905688929129798	8.174430163953788	7.826189523880419	0.20679631137062054	6.770749336444357	7.0875824402578145	9.157986282640175	0.20679631137062054	2.931165971620727	3.8944318343171	1.1589701219940094	8.507018667821628	0.20679631137062054	1.055790673738797	5.066943315715317	0.5247295125034248	1.9422209145874285	0.00767959288030084	-0.11343318280578141
ID - 054	CT10	CWM	CWM		Non-demented control	CWM	False	28403235.0	6.371322897844648	4.803927119258634	6.667073794885773	5.776016818329573	1.2033067410979548	0.04991963632630162	7.444180788495769	0.0	6.969841577739115	3.407567741011094	0.14485793027860625	4.435058651619848	4.846920792418442	6.5720438945248505	0.0	3.50025728951412	0.04991963632630162	0.5084155555581764	9.055939373605085	0.0	1.1355655651858187	2.5763342646427487	-0.45851276061660146	-0.6276652061021298	-0.6110266969838792	-0.7410705691808871
ID - 055	MS23	NAWM	NAWM		Multiple sclerosis	NAWM	True	31041160.0	6.246650670080857	7.408308976174656	9.456528155916017	8.535371934976032	2.194054670720633	0.04574390753848715	9.764082441796445	0.8778208493365843	8.153400368051532	3.802249780979709	0.0	6.118727423934124	6.124068170663723	8.49175285263043	0.0	4.115462165995397	0.537061511716531	0.537061511716531	10.65292503680866	0.04574390753848715	1.330052750587757	4.142029872423956	-0.33847229660670175	0.33200573791424687	0.3827834233244394	-0.4522293365401227
ID - 057	MS25	2	2.3	foamy	Multiple sclerosis	2.3	True	21098974.0	5.142187325894729	3.9807061598410627	5.905933601869189	5.122693757586702	2.4095283233170064	0.06680654512927808	7.025642192634326	0.5596941392253195	6.820127473845937	5.729020979498369	0.06680654512927808	3.45326610431132	3.6182585521963726	4.947632114681649	0.0	3.5262990540420267	0.6053543389760683	0.7747849882922979	7.836643760153959	0.2504555453297307	1.9064861361648089	2.4724836848234593	0.16215067763749716	-0.8508704442987666	-0.8771459099176576	0.6325371372446283
ID - 058	MS25	NAWM	PLWM		Multiple sclerosis	PLWM	True	23360791.0	5.121734415654009	4.300603934106922	6.417862020755204	5.596550393518146	0.7526700886488003	0.32980171098367445	7.815751356423662	0.32980171098367445	6.8194089288334885	5.19942314680286	0.06047185369333522	4.226662859840299	3.986770342796285	5.707074798243877	0.0	3.374995289216102	0.0	0.5980614224034574	9.06758358533568	0.0	2.044357111400882	2.964634542063223	-0.3501181151086142	-0.7486288527686916	-0.5609150071354382	-0.09843640093661188
ID - 059	MS26	4	4		Multiple sclerosis	4	True	25209896.0	7.14587491735534	6.16283157844283	8.018761715862238	7.888372441555426	2.3237629634464243	0.26103105091413803	10.385878185033237	0.3080133832400951	8.16868451259391	5.036191373191326	0.1622111806558897	6.332205352094957	5.577952901623289	8.43323588654993	0.0	2.6497777712644544	0.11014127585100157	0.5999561643954916	7.422636169500022	0.11014127585100157	0.48199079933087563	4.834350800135371	-0.3057831417720835	0.1855436311475871	0.06721145031993794	-0.8389037149686871
