dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	ifn_apc	13	0	-0.8721078682085968	0.0	-0.8721078682085968	-2.894859978401996	0.013454143552861847	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	ifn_apc	16	0	0.24734336875865873	0.0	0.24734336875865873	0.9732876230911421	0.34584542047240474	0.5085962065770657
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite	13	16	0.6346324664731863	0.3223203329832569	0.7078120254846637	2.0508931072848537	0.050853972913948366	0.14211818610688537
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	ifn_lysosomal_apc_composite	13	16	-0.5717879983868716	0.16928239542593165	-1.1619823312855302	-3.153736038882042	0.004295650956393987	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	ifn_lysosomal_apc_composite	29	0	-0.16292157421429046	0.0	-0.16292157421429046	-1.227095257139744	0.23000476458964572	0.4460996036677512
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	ifn_lysosomal_apc_composite	13	0	-0.5717879983868716	0.0	-0.5717879983868716	-3.0895810224899094	0.009369624926375008	0.06391076871002421
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	ifn_lysosomal_apc_composite	16	0	0.16928239542593165	0.0	0.16928239542593165	1.1691172905246932	0.26060030923751926	0.456192378843288
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	lysosomal_apc	13	16	0.6382357679739095	0.5464171687583461	0.2335539605523533	0.6362339006306533	0.5305272026010257	0.6469843934158851
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	lysosomal_apc	13	16	-0.27146812856514624	0.09122142209320457	-0.884505228067076	-2.337454767708116	0.02988660969592141	0.10673789177114788
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	lysosomal_apc	29	0	-0.07136354889157336	0.0	-0.07136354889157336	-0.8890172888895016	0.3815681471318262	0.5299557599053142
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	lysosomal_apc	13	0	-0.27146812856514624	0.0	-0.27146812856514624	-2.0386519103366108	0.06414309286610886	0.16879761280554964
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	lysosomal_apc	16	0	0.09122142209320457	0.0	0.09122142209320457	1.1452700422411901	0.2700421319376441	0.456192378843288
GSE282122_IBD_myeloid_antiTNF	Mono_macro	baseline_pre	remission_vs_nonremission	mif_cd74_receptor_state	13	16	-0.19968244846410416	-0.0736936006470573	-0.19118575462962165	-0.514828835282975	0.6116101648926981	0.7111746103403467
GSE282122_IBD_myeloid_antiTNF	Mono_macro	delta_post_minus_pre	remission_vs_nonremission	mif_cd74_receptor_state	13	16	-0.2865721489017069	0.1768546578931953	-0.7290805804338304	-2.0411703067948554	0.051162546998478727	0.14211818610688537
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	all_patients	mif_cd74_receptor_state	29	0	-0.030888393428657433	0.0	-0.030888393428657433	-0.2557334181891177	0.8000260729657319	0.8510915669848212
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	remission	mif_cd74_receptor_state	13	0	-0.2865721489017069	0.0	-0.2865721489017069	-1.8274392285660268	0.09259242669224081	0.231481066730602
GSE282122_IBD_myeloid_antiTNF	Mono_macro	paired_change	nonremission	mif_cd74_receptor_state	16	0	0.1768546578931953	0.0	0.1768546578931953	1.0771868826292568	0.298416469784493	0.4662757340382703
