dataset	cell_state	endpoint	comparison	module	n_group_a	n_group_b	mean_group_a	mean_group_b	effect_group_a_minus_b	t	p	fdr
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	lysosomal_apc	32	14	-0.42354456569176485	0.0874741691038217	-0.6646601838857754	-2.343278344757071	0.025461549528525366	0.054785197838508284
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	lysosomal_apc	46	0			0.1908292717671682		0.20395642801782515	0.26360034457651277
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	lysosomal_apc	46	0	-0.26801712466702116	0.0	-0.26801712466702116	-2.3182265226797494	0.025039317114813036	0.054785197838508284
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	lysosomal_apc	19	0	-0.4978943373417608	0.0	-0.4978943373417608	-2.432559732403324	0.025650183219504692	0.054785197838508284
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	lysosomal_apc	32	0	-0.42354456569176485	0.0	-0.42354456569176485	-2.970307743933413	0.005701267761442001	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	lysosomal_apc	14	0	0.0874741691038217	0.0	0.0874741691038217	0.5301412295000184	0.6049513369283297	0.6721681521425885
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	good_vs_moderate_none	mif_cd74_receptor_state	19	27	0.7859669816947772	-0.15645659577939833	1.1478183616129582	3.708636637799082	0.0007990924899171314	0.013318208165285525
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	moderate_good_vs_none	mif_cd74_receptor_state	32	14	0.5140707460667355	-0.41008709342703764	1.0956381089577278	4.158786114574475	0.0001730152367450144	0.00865076183725072
GSE198520_RA_synovium_antiTNF	bulk_synovium	baseline_pre	spearman_vs_delta_das28	mif_cd74_receptor_state	46	0			-0.4455153289735765		0.0019173144914150584	0.016823705131849755
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	good_vs_moderate_none	mif_cd74_receptor_state	19	27	-0.8284695746230462	-0.21026545238799876	-0.6581921167610983	-2.0210803071170673	0.054081490853250855	0.09657409080937651
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	moderate_good_vs_none	mif_cd74_receptor_state	32	14	-0.6544407762588333	-0.033998878002227124	-0.6561014283949941	-2.7654223645616285	0.008277069238361204	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	delta_post_minus_pre	spearman_vs_delta_das28	mif_cd74_receptor_state	46	0			0.20534217754881365		0.17099610252244948	0.2374945868367354
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	all_patients	mif_cd74_receptor_state	46	0	-0.4656106333111705	0.0	-0.4656106333111705	-3.2781934843158727	0.0020188446158219703	0.016823705131849755
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	good_responders	mif_cd74_receptor_state	19	0	-0.8284695746230462	0.0	-0.8284695746230462	-2.9609455053252782	0.008365735004062458	0.03192903412892343
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	moderate_good_responders	mif_cd74_receptor_state	32	0	-0.6544407762588333	0.0	-0.6544407762588333	-3.467779189698147	0.001562106398532959	0.016823705131849755
GSE198520_RA_synovium_antiTNF	bulk_synovium	paired_change	nonresponders	mif_cd74_receptor_state	14	0	-0.033998878002227124	0.0	-0.033998878002227124	-0.2802210908018109	0.7837173994827653	0.8337419143433674
