source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	31	osm_osmr_core ~ inflammatory_nfkb	0.3637176140996255	0.3333710471050912	15	16	-0.006998246760328142	0.006560856337809742	-0.013559103098137884	-0.025819971823498312	-0.07362623868745946	0.9418209997776896	15	16	-0.0106603924589592	0.009994117930274243	-0.020654510389233445	-0.04818354238421856	-0.13782649678219483	0.8913309471263878	0.9378752674500382	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	31	osm_osmr_core ~ hif_nampt_metabolic	0.5110882434901896	0.5868297936510642	15	16	-0.006998246760328142	0.006560856337809742	-0.013559103098137884	-0.025819971823498312	-0.07362623868745946	0.9418209997776896	15	16	0.0341470068565229	-0.03201281892799026	0.06615982578451315	0.19704895142344134	0.5648129964702427	0.5765487652794117	0.9035465724528094	False	True	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	31	osm_osmr_core ~ lipid_loader_repair	0.36316912550404107	0.1660054991270804	15	16	-0.006998246760328142	0.006560856337809742	-0.013559103098137884	-0.025819971823498312	-0.07362623868745946	0.9418209997776896	15	16	-0.08141405247937773	0.07632567419941659	-0.15773972667879432	-0.33400813702081805	-0.9448572998983209	0.353540746165671	0.707081492331342	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	31	osm_osmr_core ~ lysosomal_apc	0.24677980225458443	0.12308953671961621	15	16	-0.006998246760328142	0.006560856337809742	-0.013559103098137884	-0.025819971823498312	-0.07362623868745946	0.9418209997776896	15	16	-0.02338815562851728	0.021926395901734883	-0.04531455153025216	-0.09224941163416853	-0.26229172058339806	0.7950320064926931	0.9378752674500382	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_core	ifn_apc	True	31	c1q_core ~ ifn_apc	-0.282036406170806	0.036700467030830804	15	16	-0.387606919802809	0.363381487315135	-0.750988407117944	-0.8012448123309192	-2.280315433958474	0.03038253692808875	15	16	-0.3147413913516171	0.29507005439214096	-0.609811445743758	-0.6447732694896364	-1.8347083701946905	0.07718598551628907	0.5740609262975194	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	True	31	c1q_core ~ inflammatory_nfkb	-0.5296862106570757	0.18801624954524718	15	16	-0.387606919802809	0.363381487315135	-0.750988407117944	-0.8012448123309192	-2.280315433958474	0.03038253692808875	15	16	-0.3822736942377425	0.35838158834788353	-0.7406552825856261	-0.8930616845294211	-2.532082635729593	0.017538217639116633	0.5209527744010578	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	True	31	c1q_core ~ hif_nampt_metabolic	-0.31740811152395154	0.06018874037071437	15	16	-0.387606919802809	0.363381487315135	-0.750988407117944	-0.8012448123309192	-2.280315433958474	0.03038253692808875	15	16	-0.4131599185560471	0.3873374236462942	-0.8004973422023414	-0.8981097650727717	-2.5674721326048386	0.01567852635598339	0.5209527744010578	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	True	31	c1q_core ~ lipid_loader_repair	-0.538070899290341	0.09690417366502461	15	16	-0.387606919802809	0.363381487315135	-0.750988407117944	-0.8012448123309192	-2.280315433958474	0.03038253692808875	15	16	-0.2773525598015542	0.2600180248139571	-0.5373705846155112	-0.5810045514700686	-1.6545283331769804	0.10909304726611137	0.5863006989273241	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	True	31	c1q_core ~ lysosomal_apc	-0.08660132420497449	0.004030972339589938	15	16	-0.387606919802809	0.363381487315135	-0.750988407117944	-0.8012448123309192	-2.280315433958474	0.03038253692808875	15	16	-0.38185528292403614	0.3579893277412839	-0.73984461066532	-0.7891329920601763	-2.2487869041327313	0.03245666681832774	0.5209527744010578	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	True	31	c1q_phagolysosomal ~ ifn_apc	0.2482096436596452	0.08486214875687095	15	16	-0.12617572961020385	0.1182897465095655	-0.24446547611976935	-0.42517251457327104	-1.1907589445303732	0.2474458764500905	15	16	-0.19030194330542824	0.17840807184883892	-0.36871001515426716	-0.6971998966674144	-1.954127024459167	0.06427808908231132	0.562433279470224	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	True	31	c1q_phagolysosomal ~ inflammatory_nfkb	0.018410720243878447	0.0006781333202682324	15	16	-0.12617572961020385	0.1182897465095655	-0.24446547611976935	-0.42517251457327104	-1.1907589445303732	0.2474458764500905	15	16	-0.12636110072597065	0.11846353193059744	-0.2448246326565681	-0.42598084643768913	-1.1931608425617746	0.24648368749447347	0.6636099278697363	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	True	31	c1q_phagolysosomal ~ hif_nampt_metabolic	-0.21063020911974384	0.0791290597518019	15	16	-0.12617572961020385	0.1182897465095655	-0.24446547611976935	-0.42517251457327104	-1.1907589445303732	0.2474458764500905	15	16	-0.1431325535716	0.13418676897337495	-0.27731932254497493	-0.5077666723517335	-1.4305754872068037	0.16566497560231738	0.6191619570176848	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	True	31	c1q_phagolysosomal ~ lipid_loader_repair	0.05926556941551464	0.0035098121371481754	15	16	-0.12617572961020385	0.1182897465095655	-0.24446547611976935	-0.42517251457327104	-1.1907589445303732	0.2474458764500905	15	16	-0.13831964490953605	0.12967466710269	-0.267994312012226	-0.4693799563951696	-1.3142977277707666	0.20343892873438216	0.6191619570176848	False	False	False
GSE111972	GSE111972_all	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	all microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	True	31	c1q_phagolysosomal ~ lysosomal_apc	0.16447831222181325	0.04341037219613525	15	16	-0.12617572961020385	0.1182897465095655	-0.24446547611976935	-0.42517251457327104	-1.1907589445303732	0.2474458764500905	15	16	-0.1370995755792827	0.12853085210557752	-0.2656304276848602	-0.47518856934871034	-1.327998442236678	0.19972545208416384	0.6191619570176848	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	True	10	osm_ligand_inflammatory ~ ifn_apc	0.5042938200311164	0.3466916735440131	5	5	-0.6809854374148497	-0.7711547490416122	0.09016931162676245	0.1255172105274276	0.21972372134542148	0.8335944601258123	5	5	-0.10131867046800624	0.10131867046800609	-0.20263734093601232	-0.35629429068483565	-0.623709745575429	0.5503113747478802	0.8950689971067368	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	True	10	osm_ligand_inflammatory ~ inflammatory_nfkb	0.8846461814325525	0.9569022931541198	5	5	-0.6809854374148497	-0.7711547490416122	0.09016931162676245	0.1255172105274276	0.21972372134542148	0.8335944601258123	5	5	-0.019506932585763397	0.019506932585763435	-0.03901386517152683	-0.26427924062657643	-0.4626331160548264	0.6626573406903122	0.9378752674500382	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	True	10	osm_ligand_inflammatory ~ hif_nampt_metabolic	-0.008741346873651861	4.7259579519309e-05	5	5	-0.6809854374148497	-0.7711547490416122	0.09016931162676245	0.1255172105274276	0.21972372134542148	0.8335944601258123	5	5	0.04517844145555846	-0.04517844145555876	0.09035688291111721	0.12578288386040049	0.22018879488504015	0.8332707881661638	0.9378752674500382	False	True	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	True	10	osm_ligand_inflammatory ~ lipid_loader_repair	0.5661330441114262	0.17267598848783958	5	5	-0.6809854374148497	-0.7711547490416122	0.09016931162676245	0.1255172105274276	0.21972372134542148	0.8335944601258123	5	5	-0.05777610967190372	0.0577761096719035	-0.11555221934380722	-0.1773697922617042	-0.3104940800249053	0.7649997677033227	0.9378752674500382	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	True	10	osm_ligand_inflammatory ~ lysosomal_apc	0.3359106398151965	0.16752741172613542	5	5	-0.6809854374148497	-0.7711547490416122	0.09016931162676245	0.1255172105274276	0.21972372134542148	0.8335944601258123	5	5	0.1113762954715253	-0.11137629547152535	0.22275259094305067	0.3465303365768749	0.6066174892813948	0.5609925005045652	0.8950689971067368	False	True	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osmr_receptor_response	ifn_apc	False	10	osmr_receptor_response ~ ifn_apc	0.4250302690756191	0.5083114961897975	5	5	-0.6708388181120875	-0.716366616837243	0.045527798725155555	0.0909197473534246	0.15915925113643786	0.8798892497645449	5	5	-0.1006281445040399	0.10062814450403997	-0.20125628900807985	-0.6119362072914393	-1.0712228237632577	0.3154325895813332	0.6819751131674624	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	False	10	osmr_receptor_response ~ inflammatory_nfkb	0.5817353554339575	0.8540698522807233	5	5	-0.6708388181120875	-0.716366616837243	0.045527798725155555	0.0909197473534246	0.15915925113643786	0.8798892497645449	5	5	-0.01971094699302704	0.019710946993027244	-0.03942189398605428	-0.2074485678964832	-0.36314837729789523	0.728565451716046	0.9378752674500382	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	False	10	osmr_receptor_response ~ hif_nampt_metabolic	0.19359832699574145	0.047846528990418996	5	5	-0.6708388181120875	-0.716366616837243	0.045527798725155555	0.0909197473534246	0.15915925113643786	0.8798892497645449	5	5	0.020686788857274152	-0.02068678885727413	0.04137357771454828	0.0846564332079928	0.1481950280931846	0.8878071947814973	0.9378752674500382	False	True	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	False	10	osmr_receptor_response ~ lipid_loader_repair	0.4593470550295216	0.23463397984472625	5	5	-0.6708388181120875	-0.716366616837243	0.045527798725155555	0.0909197473534246	0.15915925113643786	0.8798892497645449	5	5	-0.06069490982582988	0.06069490982582972	-0.1213898196516596	-0.2808047074223378	-0.4915617151375908	0.6425105830877259	0.9378752674500382	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osmr_receptor_response	lysosomal_apc	False	10	osmr_receptor_response ~ lysosomal_apc	0.38560675736573247	0.45566085732617695	5	5	-0.6708388181120875	-0.716366616837243	0.045527798725155555	0.0909197473534246	0.15915925113643786	0.8798892497645449	5	5	0.09886301972118831	-0.09886301972118841	0.1977260394423767	0.5662079302504409	0.991173345608491	0.350631045973591	0.707081492331342	False	True	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_osmr_core	ifn_apc	True	10	osm_osmr_core ~ ifn_apc	0.298834561147112	0.35654821130152875	5	5	-0.41887030494961686	-0.567777234855393	0.14890692990577614	0.36245543517303946	0.6344951158764937	0.5458861065859265	5	5	-0.012302255664660467	0.012302255664660533	-0.024604511329321	-0.07292507842802314	-0.1276587453169268	0.9020715120840564	0.9378752674500382	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	10	osm_osmr_core ~ inflammatory_nfkb	0.11086717752231993	0.04401643440535532	5	5	-0.41887030494961686	-0.567777234855393	0.14890692990577614	0.36245543517303946	0.6344951158764937	0.5458861065859265	5	5	0.0663586048293749	-0.06635860482937492	0.13271720965874984	0.32900480557368655	0.575938231238661	0.5811008796111627	0.9039347016173642	False	True	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	10	osm_osmr_core ~ hif_nampt_metabolic	0.37565087558169624	0.25561271390972673	5	5	-0.41887030494961686	-0.567777234855393	0.14890692990577614	0.36245543517303946	0.6344951158764937	0.5458861065859265	5	5	0.07042311824429055	-0.07042311824429065	0.1408462364885812	0.3993951857357075	0.699159869220637	0.5068769525312586	0.8792730823520857	False	True	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	10	osm_osmr_core ~ lipid_loader_repair	0.2254573171844538	0.08020549195773036	5	5	-0.41887030494961686	-0.567777234855393	0.14890692990577614	0.36245543517303946	0.6344951158764937	0.5458861065859265	5	5	0.03349010400607999	-0.033490104006080004	0.06698020801216	0.16675547497753204	0.29191322339640574	0.7792800660789201	0.9378752674500382	False	True	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	10	osm_osmr_core ~ lysosomal_apc	0.24001117919405432	0.2504850413580032	5	5	-0.41887030494961686	-0.567777234855393	0.14890692990577614	0.36245543517303946	0.6344951158764937	0.5458861065859265	5	5	0.12181943887324935	-0.12181943887324946	0.2436388777464988	0.7341614185228185	1.285183747059274	0.24048721843423476	0.6012180460855868	False	True	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_core	ifn_apc	True	10	c1q_core ~ ifn_apc	-0.2497861172956557	0.04320159942968102	5	5	0.2857757098448457	0.8498238176358829	-0.5640481077910372	-0.5944485182063504	-1.0406098097601477	0.3301275328919305	5	5	-0.2095077608567891	0.20950776085678902	-0.41901552171357814	-0.4390576581059592	-0.768590873863999	0.4664598704255998	0.7867997814407707	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	True	10	c1q_core ~ inflammatory_nfkb	-0.3888656834288037	0.0939106250762292	5	5	0.2857757098448457	0.8498238176358829	-0.5640481077910372	-0.5944485182063504	-1.0406098097601477	0.3301275328919305	5	5	-0.2536314007718582	0.25363140077185786	-0.5072628015437161	-0.5575860382437628	-0.9760803221993096	0.3576380652084886	0.7510457578714105	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	True	10	c1q_core ~ hif_nampt_metabolic	1.3348330672167734	0.5597243105112282	5	5	0.2857757098448457	0.8498238176358829	-0.5640481077910372	-0.5944485182063504	-1.0406098097601477	0.3301275328919305	5	5	-0.2963454368835221	0.29634543688352155	-0.5926908737670437	-1.055199118856571	-1.847175189612041	0.12671146327625368	0.5913201619558506	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	True	10	c1q_core ~ lipid_loader_repair	0.36414160479778973	0.03628462651645953	5	5	0.2857757098448457	0.8498238176358829	-0.5640481077910372	-0.5944485182063504	-1.0406098097601477	0.3301275328919305	5	5	-0.348184975968756	0.34818497596875597	-0.6963699519375119	-0.7788776708012659	-1.3634616287454207	0.21348779954712285	0.6226727486791083	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	True	10	c1q_core ~ lysosomal_apc	0.5506986735815204	0.22869334731308535	5	5	0.2857757098448457	0.8498238176358829	-0.5640481077910372	-0.5944485182063504	-1.0406098097601477	0.3301275328919305	5	5	-0.17334420365508432	0.17334420365508416	-0.3466884073101685	-0.40236747461153677	-0.7043629992931311	0.5012492022108596	0.8017008076949191	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	True	10	c1q_phagolysosomal ~ ifn_apc	0.15336038783477174	0.13130125227199507	5	5	-0.05335605720758254	0.14511569776670116	-0.1984717549742837	-0.5938617343015327	-1.0395826172130034	0.33542539030999363	5	5	-0.14375847524062774	0.14375847524062774	-0.2875169504812555	-1.026388015361886	-1.7967400114454823	0.11689691478035964	0.5863006989273241	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	True	10	c1q_phagolysosomal ~ inflammatory_nfkb	0.2401554691618754	0.28878836792200796	5	5	-0.05335605720758254	0.14511569776670116	-0.1984717549742837	-0.5938617343015327	-1.0395826172130034	0.33542539030999363	5	5	-0.1167705976289141	0.11677059762891417	-0.2335411952578283	-0.8872992853985614	-1.5532587134120779	0.16849652554773334	0.6191619570176848	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	True	10	c1q_phagolysosomal ~ hif_nampt_metabolic	0.25838969887770946	0.1691024457862793	5	5	-0.05335605720758254	0.14511569776670116	-0.1984717549742837	-0.5938617343015327	-1.0395826172130034	0.33542539030999363	5	5	-0.10200813263174835	0.10200813263174821	-0.20401626526349656	-0.6823353779892498	-1.1944598499874377	0.2816983821414515	0.6918907631544422	False	False	False
GSE111972	GSE111972_grey_matter	data/raw_v3/gse111972/GSE111972_norm_data.txt.gz	multiple sclerosis	grey matter microglia	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	True	10	c1q_phagolysosomal ~ lipid_loader_repair	0.3477378086543609	0.26678728057473394	5	5	-0.05335605720758254	0.14511569776670116	-0.1984717549742837	-0.5938617343015327	-1.0395826172130034	0.33542539030999363	5	5	-0.16241639231206897	0.16241639231206895	-0.3248327846241379	-1.4171471577094201	-2.480782084604715	0.0392335623566392	0.5209527744010578	False	False	False
