module	stimulation	time	sirna	mean_ctrl_induction	ctrl_induction_p_value	mean_sirna_effect_vs_ctrl	sirna_effect_p_value	n_donors	rescue_direction	sirna_effect_q_value_bh	ctrl_induction_q_value_bh	passes_nominal_rescue_gate	passes_fdr_rescue_gate
epithelial_chemokine_entry	TNF (1)	16	STAT3	2.940427582304647	0.0003716885555916	-0.1200867474976632	0.5239322206882553	4	True	0.7226651319838003	0.0011150656667749	False	False
epithelial_chemokine_entry	TNF (1)	16	STAT4	2.940427582304647	0.0003716885555916	-0.6127670687492558	0.3764683223281799	4	True	0.6950184412212552	0.0011150656667749	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	CUX1	3.965760524232401	9.578084777119116e-05	-0.628357526038647	0.0062560263293119	4	True	0.1251205265862399	0.0007662467821695	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	LIFR	3.965760524232401	9.578084777119116e-05	-0.3241555797793221	0.0522652432208265	4	True	0.2322899698703403	0.0007662467821695	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	ELF3	3.965760524232401	9.578084777119116e-05	-0.3301211316568575	0.0334266622102765	4	True	0.1743999767492689	0.0007662467821695	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	STAT3	3.965760524232401	9.578084777119116e-05	-0.7116481054403971	0.0212184665809061	4	True	0.1414564438727074	0.0007662467821695	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	1	STAT4	3.965760524232401	9.578084777119116e-05	-0.4470938640633506	0.0392405427393435	4	True	0.188354605148849	0.0007662467821695	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	CUX1	4.37017357469245	0.0002317039077558	-0.8067153180637381	0.006370802108319	4	True	0.1092137504283268	0.0011121787572281	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	LIFR	4.37017357469245	0.0002317039077558	-0.5508928787559246	0.0232666830956353	4	True	0.1469474721829604	0.0011121787572281	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	ELF3	4.37017357469245	0.0002317039077558	-0.1901647880620993	0.1844800966911867	4	True	0.5031275364305091	0.0011121787572281	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	STAT3	4.37017357469245	0.0002317039077558	-0.508678898232938	0.0189729628578144	4	True	0.1339267966433959	0.0011121787572281	True	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	6	STAT4	4.37017357469245	0.0002317039077558	-0.3931030568635252	0.1419587872037375	4	True	0.4258763616112125	0.0011121787572281	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	CUX1	3.7965146058854433	0.0226208249179768	0.3785650595498572	0.6210108133277494	4	False	0.7762635166596867	0.0271449899015722	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	LIFR	3.7965146058854433	0.0226208249179768	0.1546350828078214	0.8302725162669713	4	False	0.8975919094778068	0.0271449899015722	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	ELF3	3.7965146058854433	0.0226208249179768	0.8067402389975883	0.3776414709843469	4	False	0.6866208563351762	0.0271449899015722	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	STAT3	3.7965146058854433	0.0226208249179768	0.3802541089330019	0.6535667761152478	4	False	0.8002858483043851	0.0271449899015722	False	False
epithelial_chemokine_entry	TNF (1) + IL17 (1)	16	STAT4	3.7965146058854433	0.0226208249179768	0.3952047166404243	0.6296166582110091	4	False	0.778907206034238	0.0271449899015722	False	False
stromal_retention_fibrosis	TNF (1)	1	CUX1	0.8381349772451061	0.0002572707590247	-0.1499088715802774	0.5822715125469946	4	True	0.7594845815830363	0.0010290830360988	False	False
stromal_retention_fibrosis	TNF (1)	1	LIFR	0.8381349772451061	0.0002572707590247	-0.1010468542416385	0.7416675103331798	4	True	0.855770204230592	0.0010290830360988	False	False
stromal_retention_fibrosis	TNF (1)	1	ELF3	0.8381349772451061	0.0002572707590247	0.0890976359894182	0.7720738678149333	4	False	0.8658772349326355	0.0010290830360988	False	False
stromal_retention_fibrosis	TNF (1)	1	STAT3	0.8381349772451061	0.0002572707590247	-0.6724590741851293	0.5033245957854258	4	True	0.7365725791981841	0.0010290830360988	False	False
stromal_retention_fibrosis	TNF (1)	1	STAT4	0.8381349772451061	0.0002572707590247	-0.2805280023534426	0.5752159537779085	4	True	0.7585265324543848	0.0010290830360988	False	False
stromal_retention_fibrosis	TNF (1)	6	CUX1	1.0939947157346137	0.001026301155967	0.0298995505375068	0.921912663625656	4	False	0.961995822913728	0.0024631227743208	False	False
stromal_retention_fibrosis	TNF (1)	6	LIFR	1.0939947157346137	0.001026301155967	0.1332150087129171	0.6851948603903577	4	False	0.8061116004592443	0.0024631227743208	False	False
stromal_retention_fibrosis	TNF (1)	6	ELF3	1.0939947157346137	0.001026301155967	0.216163918812932	0.477541692231141	4	False	0.7253797856675559	0.0024631227743208	False	False
stromal_retention_fibrosis	TNF (1)	6	STAT3	1.0939947157346137	0.001026301155967	-0.2081519159999907	0.6795242746726878	4	True	0.8154291296072255	0.0024631227743208	False	False
stromal_retention_fibrosis	TNF (1)	6	STAT4	1.0939947157346137	0.001026301155967	-0.1090697130837659	0.7969178899765467	4	True	0.885464322196163	0.0024631227743208	False	False
stromal_retention_fibrosis	TNF (1)	16	CUX1	1.1864974319450503	0.0021095981625361	-0.1362654069885436	0.0319962005656792	4	True	0.1745247303582502	0.0042191963250723	True	False
stromal_retention_fibrosis	TNF (1)	16	LIFR	1.1864974319450503	0.0021095981625361	0.0169871393879397	0.926059409355384	4	False	0.9498045224157784	0.0042191963250723	False	False
stromal_retention_fibrosis	TNF (1)	16	ELF3	1.1864974319450503	0.0021095981625361	0.0621783765874335	0.608868929253088	4	False	0.7772794841528783	0.0042191963250723	False	False
stromal_retention_fibrosis	TNF (1)	16	STAT3	1.1864974319450503	0.0021095981625361	-0.2622418448398078	0.5075904080576681	4	True	0.7338656502038575	0.0042191963250723	False	False
stromal_retention_fibrosis	TNF (1)	16	STAT4	1.1864974319450503	0.0021095981625361	-0.4053977419969703	0.4104085427450561	4	True	0.7035575018486676	0.0042191963250723	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	CUX1	1.0054605644256698	0.0240111839438724	-0.3517116028255327	0.0422048998457283	4	True	0.194791845441823	0.0274413530787113	True	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	LIFR	1.0054605644256698	0.0240111839438724	-0.3022437237657487	0.0616244028667811	4	True	0.2385460756133462	0.0274413530787113	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	ELF3	1.0054605644256698	0.0240111839438724	-0.1352789707865269	0.2076471214016705	4	True	0.4983530913640093	0.0274413530787113	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	STAT3	1.0054605644256698	0.0240111839438724	-0.7225517825517307	0.2935615522161575	4	True	0.6073687287230845	0.0274413530787113	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	1	STAT4	1.0054605644256698	0.0240111839438724	-0.2152718676956357	0.0902471107766245	4	True	0.3008237025887486	0.0274413530787113	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	CUX1	1.100857463328159	0.0162103769241618	0.0102308208383334	0.980267030021882	4	False	0.9885045680892928	0.0216138358988824	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	LIFR	1.100857463328159	0.0162103769241618	0.1488601875593669	0.7502816066633449	4	False	0.857464693329537	0.0216138358988824	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	ELF3	1.100857463328159	0.0162103769241618	0.2685875389955419	0.5605579533856105	4	False	0.7558084764749806	0.0216138358988824	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	STAT3	1.100857463328159	0.0162103769241618	-0.1598041235639267	0.8169016708288657	4	True	0.8911654590860353	0.0216138358988824	False	False
stromal_retention_fibrosis	TNF (1) + IL17 (1)	6	STAT4	1.100857463328159	0.0162103769241618	-0.3667994837633637	0.6624742270710163	4	True	0.8029990631163835	0.0216138358988824	False	False
tls_lymphoid_niche	TNF (1)	1	CUX1	0.8505589190162974	0.0023369009014808	-0.1596692921597411	0.1122115477880656	4	True	0.3543522561728389	0.0043142785873491	False	False
tls_lymphoid_niche	TNF (1)	1	LIFR	0.8505589190162974	0.0023369009014808	-0.2564131003830112	0.0344810881649261	4	True	0.1724054408246307	0.0043142785873491	True	False
tls_lymphoid_niche	TNF (1)	1	ELF3	0.8505589190162974	0.0023369009014808	-0.1382576155777706	0.201957662887656	4	True	0.4945901948269127	0.0043142785873491	False	False
tls_lymphoid_niche	TNF (1)	1	STAT3	0.8505589190162974	0.0023369009014808	-0.5042078547184536	0.3023338468197802	4	True	0.6149162986165022	0.0043142785873491	False	False
tls_lymphoid_niche	TNF (1)	1	STAT4	0.8505589190162974	0.0023369009014808	-0.224922702184892	0.1893834405534294	4	True	0.4940437579654682	0.0043142785873491	False	False
tls_lymphoid_niche	TNF (1)	6	CUX1	1.2133657554138082	0.0048196773252453	-0.062760139598585	0.341361392947158	4	True	0.6400526117759212	0.0072295159878679	False	False
tls_lymphoid_niche	TNF (1)	6	LIFR	1.2133657554138082	0.0048196773252453	-0.0602766271218424	0.5853096143903116	4	True	0.7552382121165311	0.0072295159878679	False	False
tls_lymphoid_niche	TNF (1)	6	ELF3	1.2133657554138082	0.0048196773252453	0.0287527595152852	0.7598962470434999	4	False	0.8602599023133961	0.0072295159878679	False	False
tls_lymphoid_niche	TNF (1)	6	STAT3	1.2133657554138082	0.0048196773252453	-0.1544517519682156	0.4615218066761106	4	True	0.7192547636510815	0.0072295159878679	False	False
tls_lymphoid_niche	TNF (1)	6	STAT4	1.2133657554138082	0.0048196773252453	-0.1092709757469765	0.5630599845634268	4	True	0.750746646084569	0.0072295159878679	False	False
tls_lymphoid_niche	TNF (1)	16	CUX1	0.9421958905890022	0.0163115207171328	-0.0379476274730286	0.3955235682902844	4	True	0.6979827675710901	0.0206040261690099	False	False
tls_lymphoid_niche	TNF (1)	16	LIFR	0.9421958905890022	0.0163115207171328	0.0091878904987703	0.9373486782680364	4	False	0.953235944001393	0.0206040261690099	False	False
tls_lymphoid_niche	TNF (1)	16	ELF3	0.9421958905890022	0.0163115207171328	-0.0863881006660547	0.2741697358167826	4	True	0.5981885145093441	0.0206040261690099	False	False
tls_lymphoid_niche	TNF (1)	16	STAT3	0.9421958905890022	0.0163115207171328	-0.0690656831749936	0.451059004230245	4	True	0.721694406768392	0.0206040261690099	False	False
tls_lymphoid_niche	TNF (1)	16	STAT4	0.9421958905890022	0.0163115207171328	-0.3068634699912006	0.4260702773382238	4	True	0.720118778599815	0.0206040261690099	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	CUX1	0.8445822794351276	0.0132894546933999	-0.1992457576165758	0.0610695169506576	4	True	0.2442780678026304	0.0187615830965646	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	LIFR	0.8445822794351276	0.0132894546933999	-0.1849553240778367	0.0022781294929062	4	True	0.1366877695743746	0.0187615830965646	True	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	ELF3	0.8445822794351276	0.0132894546933999	-0.0896731644964552	0.1313642580496252	4	True	0.40419771707577	0.0187615830965646	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	STAT3	0.8445822794351276	0.0132894546933999	-0.4689697257816261	0.0901384854870812	4	True	0.3090462359557071	0.0187615830965646	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	1	STAT4	0.8445822794351276	0.0132894546933999	-0.2253112485968083	0.0050865836983641	4	True	0.1525975109509255	0.0187615830965646	True	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	CUX1	1.2087468540426356	0.0041358703660953	-0.1003132048904758	0.5106031485523451	4	True	0.729433069360493	0.0066173925857526	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	LIFR	1.2087468540426356	0.0041358703660953	-0.012457218051858	0.9252308782124186	4	True	0.957135391254226	0.0066173925857526	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	ELF3	1.2087468540426356	0.0041358703660953	0.0306770062444941	0.8072967467723251	4	False	0.8887670606667799	0.0066173925857526	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	STAT3	1.2087468540426356	0.0041358703660953	-0.1476284314103004	0.491018918484177	4	True	0.7274354347913734	0.0066173925857526	False	False
tls_lymphoid_niche	TNF (1) + IL17 (1)	6	STAT4	1.2087468540426356	0.0041358703660953	-0.4107232870069706	0.2718112152139891	4	True	0.6040249226977537	0.0066173925857526	False	False
