gene	status	treatment	n_paired_donors	paired_mean_logcpm_diff	paired_median_logcpm_diff	paired_t	paired_p	paired_fdr
CXCL10	tested	r-SLAMF7	4	0.004739530205732478	-0.027207530405537028	0.017399449576803415	0.9872104346524232	0.9872104346524232
CXCL8	tested	anti-SLAMF7	3	4.609736040596341	4.6300573494334625	10.326215101699962	0.009248264484048209	0.02020390087284378
CXCL8	tested	r-SLAMF7	4	4.744934263524901	4.449781412455937	9.980539279679169	0.002140581086741059	0.008730659677291377
CXCR4	tested	anti-SLAMF7	3	-1.3423489815021228	-1.2968498811506373	-27.41482146098763	0.0013278940957901408	0.007759098718386683
CXCR4	tested	r-SLAMF7	4	-0.960838729583279	-0.9554574251621342	-4.813314065152509	0.017078841681927182	0.033221856422378904
FABP5	tested	anti-SLAMF7	3	-1.2449963374643616	-0.9819726983572545	-3.999428117582942	0.05720593838216274	0.07963963970850106
FABP5	tested	r-SLAMF7	4	-1.5010681068306098	-1.435199451413304	-7.147717997821961	0.005638747007315681	0.014047404825242573
FCER1G	tested	anti-SLAMF7	3	-0.1653028236617947	-0.16567768756292267	-8.729473949864216	0.012869933841761268	0.026875450081325004
FCER1G	tested	r-SLAMF7	4	-0.373094680311457	-0.3677181408745467	-8.490119686359792	0.0034312610555976134	0.01034087465921021
FCGR1A	tested	anti-SLAMF7	3	-1.2751290163594033	-1.4181608768596368	-8.349377558364598	0.014043253507013163	0.028277265381134734
FCGR1A	tested	r-SLAMF7	4	-1.8867414729325958	-1.806685067658261	-19.078149112409257	0.0003144728276025463	0.006238648162183925
FCGR3A	tested	anti-SLAMF7	3	-2.0425473926091553	-2.0340292793706105	-6.0897179381077935	0.02592144307314717	0.042327438732560056
FCGR3A	tested	r-SLAMF7	4	-2.690188443058543	-2.5469369165818767	-15.258288255133017	0.0006113336569560833	0.006238648162183925
FGR	tested	anti-SLAMF7	3	0.47194515418340305	0.39441408968834857	4.869115937267798	0.03968542506141692	0.06192670723869453
FGR	tested	r-SLAMF7	4	0.6349455395735051	0.5976938506535427	6.253136194441133	0.008252220195111102	0.018600242344536135
GBP1	tested	anti-SLAMF7	3	0.8777779530351145	0.7373238089240193	4.559675310629812	0.04488499551275514	0.06757037108617375
GBP1	tested	r-SLAMF7	4	0.5072592184348625	0.4181670241152373	3.3040224100130926	0.045595779075012506	0.06757037108617375
GPNMB	tested	anti-SLAMF7	3	-0.4453009635958291	-0.2922407272703591	-2.870730405957782	0.10294462472480095	0.13169492532361923
GPNMB	tested	r-SLAMF7	4	-0.6951274670273708	-0.5886702740603207	-4.255619181807346	0.023787511265009473	0.04044061803446524
HIF1A	tested	anti-SLAMF7	3	1.1234989578929826	1.1819668830008014	13.749362579544567	0.0052481411438477735	0.013549746225934252
HIF1A	tested	r-SLAMF7	4	1.3441282493718318	1.2809085659072812	7.822442035047734	0.004349761747995997	0.012111101337557483
HK2	tested	anti-SLAMF7	3	-0.06035885444136261	-0.0250556683435601	-0.5145365040932681	0.6580943584149598	0.6871279330509139
HK2	tested	r-SLAMF7	4	-0.09132615736797556	-0.015698048699996914	-1.1214246587245391	0.3437750368429532	0.3726416429900714
HLA-DPA1	tested	anti-SLAMF7	3	-0.08979967763831749	-0.07155958199728296	-4.053292461571191	0.055819693746624204	0.07847917338634293
HLA-DPA1	tested	r-SLAMF7	4	-0.23246402435440583	-0.23316075039580486	-16.24981237822155	0.0005070330182227658	0.006238648162183925
HLA-DPB1	tested	anti-SLAMF7	3	-0.13976702421285778	-0.1288170079656048	-6.088305439552225	0.0259330082375544	0.042327438732560056
HLA-DPB1	tested	r-SLAMF7	4	-0.3521183478545442	-0.3288846641815386	-11.552568400202667	0.0013926526207794076	0.007759098718386683
HLA-DRA	tested	anti-SLAMF7	3	0.21978336742599444	0.21934274067842274	14.824136900711522	0.004519694293733781	0.012342242109811477
HLA-DRA	tested	r-SLAMF7	4	0.1068927627621985	0.10986946245308005	6.082963670892753	0.008920867755492097	0.019793175332498088
HLA-DRB1	tested	anti-SLAMF7	3	-0.0015174941523111347	0.0032465275070308053	-0.1418471750514072	0.9001996555714157	0.9262923992111668
HLA-DRB1	tested	r-SLAMF7	4	-0.08046897429552624	-0.07454155392139672	-2.822226652997524	0.06661571115361793	0.08923991494163912
IFI30	tested	anti-SLAMF7	3	-1.2534448910575584	-1.2723332618546799	-25.03703120309616	0.0015914633060785137	0.008289971681241662
IFI30	tested	r-SLAMF7	4	-1.6476919276537498	-1.6389842714929248	-13.429103033144365	0.000892745188047471	0.0066720956159337305
IL1B	tested	anti-SLAMF7	3	6.472108016296095	6.583307451909254	38.631908442318945	0.000669378012430175	0.006336778517672324
IL1B	tested	r-SLAMF7	4	6.88224193892421	6.815844085064867	17.859161410669667	0.00038283114337049157	0.006238648162183925
IL6	tested	anti-SLAMF7	3	8.354013213739716	8.419358242194429	43.026468831604056	0.0005397303949634143	0.006238648162183925
IL6	tested	r-SLAMF7	4	9.324868115336065	9.263449466489417	55.51324446242102	1.287578790153517e-05	0.001828361882017994
IRF1	tested	anti-SLAMF7	3	-0.9192568811730322	-0.9641755929779414	-19.910327929350995	0.0025130646112081797	0.009332062258109694
IRF1	tested	r-SLAMF7	4	-1.0586039699421663	-1.0164552545530379	-9.303557936166628	0.0026287499318618855	0.009332062258109694
LAMP1	tested	anti-SLAMF7	3	-0.2325134178229633	-0.0924732818584113	-0.9857004792354382	0.42819309468816374	0.45716856726104704
LAMP1	tested	r-SLAMF7	4	-0.4666019325847225	-0.47927687735659896	-7.839892493014013	0.004321861284933732	0.012111101337557483
LAMP2	tested	anti-SLAMF7	3	-0.12223791910210302	-0.1519473157416087	-3.2658446358675937	0.08234335078546255	0.10727298909665764
LAMP2	tested	r-SLAMF7	4	-0.2851049011646296	-0.2697596012539121	-4.834436223161247	0.016876342625156526	0.033221856422378904
LAMP3	tested	anti-SLAMF7	3	2.788319359766495	3.371213733003004	4.56563916988607	0.04477556312990858	0.06757037108617375
LAMP3	tested	r-SLAMF7	4	4.5041076212523965	4.570553239734852	6.490634584246781	0.00742486714121209	0.017284116951674047
LCP2	tested	anti-SLAMF7	3	0.5541433069306999	0.5822724234775434	5.882496282389798	0.027703333228993054	0.044200823803561946
LCP2	tested	r-SLAMF7	4	0.39935106883342764	0.33540196453207605	2.6210431565003067	0.07893055525833743	0.10377906339522144
LDHA	tested	anti-SLAMF7	3	-0.7988167413342179	-0.7236682454854542	-8.377127136391397	0.013952304734073478	0.028277265381134734
LDHA	tested	r-SLAMF7	4	-0.7356027255216382	-0.7142940924489509	-5.874015420441312	0.009842651572924724	0.021176613990231984
LIPA	tested	anti-SLAMF7	3	-0.36157298644052754	-0.39000737445416966	-7.306786156090406	0.01822007137567861	0.03496283966684274
LIPA	tested	r-SLAMF7	4	-0.6234091747105803	-0.6471881379912112	-15.226943677970489	0.0006150779878209504	0.006238648162183925
LPL	tested	anti-SLAMF7	3	-0.27333654702658344	-0.3189419234162587	-2.9246406184271403	0.09972791914610046	0.12873967744314788
LPL	tested	r-SLAMF7	4	-0.25002294605620423	-0.33529468472303825	-1.2101580562218073	0.3128717074258069	0.3417521727266506
MERTK	tested	anti-SLAMF7	3	-2.059498150225218	-1.8573367638313387	-6.726456271518443	0.02139503896456359	0.03752667210063318
MERTK	tested	r-SLAMF7	4	-2.4097355931034166	-2.4372076567153886	-4.557129280699964	0.019806397188736575	0.03652608312728043
MSR1	tested	anti-SLAMF7	3	-0.898492133919541	-0.6001571915908546	-2.182643551458183	0.16076580279421374	0.19482128199344811
MSR1	tested	r-SLAMF7	4	-0.8427428764333937	-0.7218001163317269	-3.1053651768702673	0.05307290569294635	0.07690155722855492
NAMPT	tested	anti-SLAMF7	3	1.4894984743349557	1.4846670224696599	18.959333691572418	0.0027704235310485564	0.009595125400216951
NAMPT	tested	r-SLAMF7	4	1.7783057444139114	1.672759894777304	12.284703661475206	0.0011617497906994895	0.007759098718386683
NFKBIA	tested	anti-SLAMF7	3	2.166410949824789	2.2366071457065235	17.07242484008878	0.0034133556434166475	0.01034087465921021
NFKBIA	tested	r-SLAMF7	4	2.0907303676785087	2.169017475907003	9.32731611092236	0.002609248184341077	0.009332062258109694
NFKBIZ	tested	anti-SLAMF7	3	1.9656281275655836	1.9522020939515308	36.2878475480731	0.000758548256688035	0.0066333942415019425
NFKBIZ	tested	r-SLAMF7	4	2.1187153315437426	2.226423330302928	13.638725427473252	0.000852722263211225	0.0066720956159337305
NLRC5	tested	anti-SLAMF7	3	-0.417148521328671	-0.5265243336315244	-3.777797389902602	0.06347044146108152	0.08666156430263054
NLRC5	tested	r-SLAMF7	4	-0.5742432788702627	-0.4585537221784586	-2.936628068739605	0.0606750268161703	0.08364906609607943
NOS2	tested	anti-SLAMF7	3	-0.19816804385556505	-0.28176360593605254	-1.9919044784035431	0.18460955335578258	0.21845463813767604
NOS2	tested	r-SLAMF7	4	-0.32158514414422246	-0.29725206578334756	-2.2637533634566096	0.10854899580884614	0.13762461968621564
OSM	tested	anti-SLAMF7	3	3.482102815174184	3.275834535957327	13.456812869241833	0.005476917979125913	0.013887899161354994
OSM	tested	r-SLAMF7	4	2.1302766321943105	2.5792219048323344	3.1474870358439033	0.051365073970495057	0.07519423199804431
PFKFB3	tested	anti-SLAMF7	3	1.346483669893362	1.4663951598048	4.101253822276077	0.054626173471570526	0.07835269326225268
PFKFB3	tested	r-SLAMF7	4	1.6617966863346956	1.620483488912559	15.898556700949527	0.0005410613847360165	0.006238648162183925
PLIN2	tested	anti-SLAMF7	3	-0.3111782442181313	-0.3895818344517137	-1.7865551315605923	0.21592372304950722	0.2433426085161113
PLIN2	tested	r-SLAMF7	4	-0.95197983997625	-1.0069527421561806	-4.418540241847173	0.021519656238790083	0.03752667210063318
PTGS2	tested	anti-SLAMF7	3	6.4822982809134055	6.784743455526549	18.72509143348934	0.002839873680915289	0.009601477683094549
PTGS2	tested	r-SLAMF7	4	7.116570137585562	7.107622098281137	17.425118355524965	0.00041192506618339535	0.006238648162183925
RELB	tested	anti-SLAMF7	3	0.5563528887483759	0.66536011887748	2.406794106065572	0.13782359258312052	0.1716750012877466
RELB	tested	r-SLAMF7	4	0.035123000395762216	0.12316883008741275	0.1501316650955916	0.8901865039256928	0.9226750624631268
RFX5	tested	anti-SLAMF7	3	-1.140472221100951	-1.1557972729106432	-44.82576316245801	0.0004973024033185318	0.006238648162183925
RFX5	tested	r-SLAMF7	4	-1.1051718022475916	-1.0674994262904889	-10.26422697604448	0.0019717307271768358	0.008730659677291377
SLAMF7	tested	anti-SLAMF7	3	1.3726794121718449	1.2046788713123266	6.318210609959691	0.024146613474112955	0.04044061803446524
SLAMF7	tested	r-SLAMF7	4	1.6624868741055838	1.553025781697161	11.474717427252614	0.0014206800470285476	0.007759098718386683
SLC2A1	tested	anti-SLAMF7	3	-0.5854771823447809	-0.8228558222064909	-1.5832921485968832	0.2541933706140863	0.281995770525002
SLC2A1	tested	r-SLAMF7	4	-0.6638409973328401	-0.77896349447129	-1.5798918655909648	0.2122583606274022	0.24188832047993414
SPP1	tested	anti-SLAMF7	3	-0.04593275836898266	-0.2763185970583617	-0.12568783611200648	0.9114742111340949	0.9311463164103703
SPP1	tested	r-SLAMF7	4	0.020651965581627074	0.11078013092625971	0.05620076198363893	0.9587154982179039	0.9692770763817399
STAT1	tested	anti-SLAMF7	3	-1.1559706063721304	-1.1310633587475376	-35.464432880254144	0.0007941387472220635	0.0066333942415019425
STAT1	tested	r-SLAMF7	4	-1.5066488766388786	-1.508930373292916	-36.463903965033104	4.536350779895076e-05	0.003220809053725504
SYK	tested	anti-SLAMF7	3	-0.7868051627349247	-0.7652977729339101	-11.834003324506249	0.007065047645496553	0.01672061276100851
SYK	tested	r-SLAMF7	4	-1.1868864167842068	-1.0862779098885107	-6.275106310406966	0.008170750431702532	0.018600242344536135
TAP1	tested	anti-SLAMF7	3	-0.19096392880852045	-0.22312725026494462	-1.8044271432896792	0.21292985957740682	0.24188832047993414
TAP1	tested	r-SLAMF7	4	-0.3533434855230917	-0.3226365841677481	-2.841037010581803	0.06559057772292519	0.08870344796814644
TAP2	tested	anti-SLAMF7	3	-0.4163651549835838	-0.49974907750303554	-4.063339459075146	0.055566548663081264	0.07847917338634293
TAP2	tested	r-SLAMF7	4	-0.7030897861196692	-0.6920629397846199	-4.045498566074757	0.027190348292858088	0.04387533474529374
TLR2	tested	anti-SLAMF7	3	0.9253920096036262	0.9054562647808382	17.9360629369424	0.003094044290228521	0.00998532475482841
TLR2	tested	r-SLAMF7	4	0.4609322198399448	0.40076045483710576	4.227653224120583	0.02420741220372919	0.04044061803446524
TLR4	tested	anti-SLAMF7	3	0.27025072533424915	0.3843022622757495	1.9169278327928463	0.19529321158025176	0.22730849216717827
TLR4	tested	r-SLAMF7	4	-0.07025526706303409	0.015871944149234096	-0.5259136293480206	0.635347247915072	0.6682911792884462
TNF	tested	anti-SLAMF7	3	4.204586783773291	4.118701220214441	24.534121519826407	0.0016572130833010649	0.008289971681241662
TNF	tested	r-SLAMF7	4	4.447615005503095	4.593506755444917	20.605609328405368	0.0002499449109490772	0.006238648162183925
TNFAIP3	tested	anti-SLAMF7	3	2.078117258861844	1.9764203293569107	14.143497887866026	0.0049618609300130685	0.013047856519663996
TNFAIP3	tested	r-SLAMF7	4	2.4178014584958536	2.3170576487006973	12.091959518146288	0.0012172784024220495	0.007759098718386683
TREM1	tested	anti-SLAMF7	3	1.2848945826405103	0.7600108682062827	2.021473439345685	0.1806123682372291	0.2155206410898028
TREM1	tested	r-SLAMF7	4	1.3705477248619609	0.7738245018225929	1.9895280029678257	0.14074838736473322	0.17379366091993145
TREM2	tested	anti-SLAMF7	3	-1.1901641004128207	-1.2218630443675416	-16.869570653731042	0.0034955069270569726	0.01034087465921021
TREM2	tested	r-SLAMF7	4	-1.5180782640827135	-1.5000423221323427	-10.477371980308789	0.0018563146802666386	0.008503118857995571
TYROBP	tested	anti-SLAMF7	3	-0.6566399220739102	-0.6473392029084337	-8.320562297557254	0.014138632690567367	0.028277265381134734
TYROBP	tested	r-SLAMF7	4	-0.8752674631047532	-0.8567039483218526	-10.739290495539409	0.00172643938397793	0.008289971681241662
