dataset	disease	tissue	treatment	feature_class	feature	n_subjects	n_pasi75_responders	n_pasi75_nonresponders	mean_score_responder	mean_score_nonresponder	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_score_response	auc_high_score_nonresponse	p	t	spearman_score_vs_pct_pasi_improvement	spearman_p	nonresponse_high_direction	fdr_within_treatment
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CD44	14	9	5	0.10462329837897198	0.47133796884638846	-0.36671467046741646	-0.5602407617375059	0.24444444444444444	0.7555555555555555	0.3705078193472024	-0.9646561203938512	-0.35824175824175825	0.20849812479076696	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CXCR4	14	9	5	0.5715077147187153	1.1781126480574717	-0.6066049333387564	-0.5871102402524735	0.35555555555555557	0.6444444444444444	0.37305515711385223	-0.9674854769699722	-0.21318681318681318	0.46430282003974443	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCL3	14	9	5	0.025246659093543573	0.8257523070011816	-0.800505647907638	-0.5382821806694095	0.3333333333333333	0.6666666666666667	0.38670460326661593	-0.9297497856867042	-0.2923076923076923	0.310526320385882	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	ACSL1	14	9	5	-0.14780594527783192	-0.38788614953826284	0.24008020426043092	0.41982465716807565	0.5777777777777777	0.4222222222222223	0.39245658865521493	0.8901128569488646	0.1384615384615385	0.6368849912650185	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	IL1B	14	9	5	0.23804319048867428	1.0340014104284259	-0.7959582199397516	-0.6324506667490817	0.4444444444444444	0.5555555555555556	0.39401904075673105	-0.9408953155020288	0.08131868131868132	0.7822747512440957	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	SPP1	14	9	5	-0.162473001507696	0.45011586538413867	-0.6125888668918347	-0.6407074404596456	0.4444444444444444	0.5555555555555556	0.40519430148819313	-0.9224602145613001	0.0857142857142857	0.7707850311186758	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CXCL10	14	9	5	0.982672648533884	0.3557300901823214	0.6269425583515627	0.386683373614906	0.6222222222222222	0.37777777777777777	0.40716991256459684	0.8593885428624265	0.01098901098901099	0.970258390096969	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCL4	14	9	5	-0.2647128562892427	0.18558414147766417	-0.45029699776690685	-0.4596969621447494	0.3333333333333333	0.6666666666666667	0.41234019449171627	-0.8649575819317661	-0.5252747252747253	0.053747501767883	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	C1QB	14	9	5	0.235500883521062	0.7245396836352084	-0.48903880011414635	-0.4958054217912428	0.3111111111111111	0.6888888888888889	0.4192657739364246	-0.8627978637786475	-0.3406593406593406	0.23331605103682382	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	C1QA	14	9	5	-0.05026045118655986	0.2401003750163893	-0.2903608262029492	-0.32542957251132365	0.4	0.6	0.44328910145429606	-0.7958424174144769	-0.2923076923076923	0.310526320385882	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	HLA-DRB1	14	9	5	-0.08890731151064396	0.37193286206396675	-0.4608401735746107	-0.42053086338512935	0.37777777777777777	0.6222222222222222	0.4534764828303065	-0.7884454716780138	-0.3450549450549451	0.2269486800417004	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CXCL8	14	9	5	0.41879404401312936	0.9389470940156064	-0.520153050002477	-0.5174929010214088	0.4666666666666667	0.5333333333333333	0.4547293065676552	-0.8097908703562875	0.2087912087912088	0.473778837309814	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	PLIN2	14	9	5	-0.31107804713012704	-0.17384575277171288	-0.13723229435841416	-0.32099704341081425	0.4666666666666667	0.5333333333333333	0.4717861507383435	-0.7431004418237691	0.05054945054945055	0.8637420361792153	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	GPNMB	14	9	5	-0.35455862133410926	-0.6398555591096694	0.28529693777556014	0.31270964893828496	0.5777777777777777	0.4222222222222223	0.5054725225116155	0.6869943408857229	0.015384615384615385	0.958369789371986	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CTSS	14	9	5	0.4754165388429325	0.8481181330653342	-0.37270159422240173	-0.31950782961936336	0.37777777777777777	0.6222222222222222	0.5140485088252001	-0.6744992124719557	-0.39780219780219783	0.1589507745108346	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	TNF	14	9	5	0.026365431610351216	0.29896979954576697	-0.27260436793541576	-0.28406661756350754	0.4	0.6	0.5155158131415208	-0.6705695601780546	-0.01978021978021978	0.9464892274080116	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	HLA-DPB1	14	9	5	0.26362810769521894	0.6097405416119978	-0.3461124339167788	-0.2797873911903748	0.35555555555555557	0.6444444444444444	0.574806601070979	-0.5791599124142769	-0.367032967032967	0.19673887170748847	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	TREM2	14	9	5	-0.15216504167963082	-0.35580384326448183	0.203638801584851	0.37484524254525714	0.5777777777777777	0.4222222222222223	0.5767099267573692	0.595302985197949	0.07692307692307693	0.7938058883554534	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	STAT1	14	9	5	0.8197408716227964	0.6026446252200734	0.21709624640272296	0.30128079523113827	0.6	0.4	0.5831254599461986	0.5714101498167203	0.06813186813186813	0.8169838797817922	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LAMP1	14	9	5	-0.32437282603572243	0.01215056469056779	-0.33652339072629023	-0.2965184181014396	0.43333333333333335	0.5666666666666667	0.605511676898622	-0.5397742887022304	-0.22442257804708443	0.44050428170667527	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	LIPA	14	9	5	0.5958196021876332	0.4115814637804437	0.1842381384071895	0.28998478835505187	0.6	0.4	0.6094744139778947	0.5330979243957755	0.3318681318681319	0.24637718314961166	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	MSR1	14	9	5	-0.06301810497373156	0.2992162257920571	-0.36223433076578865	-0.2608925545248237	0.4666666666666667	0.5333333333333333	0.6500168228226701	-0.47332376823855343	0.04615384615384615	0.875502537632114	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	HLA-DPA1	14	9	5	0.044722750029061197	0.3460342205236559	-0.3013114704945947	-0.20454520109500232	0.37777777777777777	0.6222222222222222	0.6525054030438032	-0.461791831999426	-0.3186813186813187	0.26678496081136144	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CIITA	14	9	5	0.3004100569359027	0.5441663903951425	-0.24375633345923975	-0.25887717033676877	0.4666666666666667	0.5333333333333333	0.6536962160750865	-0.46810159921060646	-0.2879120879120879	0.31819287102579996	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	RFX5	14	9	5	0.7141337740428864	0.5218353136598115	0.19229846038307485	0.18401371259359953	0.5333333333333333	0.4666666666666667	0.6614282042880635	0.45030219829052315	-0.006593406593406593	0.9821527354577906	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CD36	14	9	5	0.4999732502439578	0.6722406709940737	-0.17226742075011592	-0.23174817054880245	0.4444444444444444	0.5555555555555556	0.6851767307951764	-0.4220755584359518	0.06813186813186813	0.8169838797817922	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	OSM	14	9	5	0.5583062167790347	0.9111273945813473	-0.3528211778023126	-0.27113214449814155	0.5333333333333333	0.4666666666666667	0.6989278503365534	-0.4112265658164016	0.0857142857142857	0.7707850311186758	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CD74	14	9	5	-0.019334796322104095	-0.2283807257133498	0.20904592939124572	0.16426201232477716	0.4888888888888889	0.5111111111111111	0.7026149340937561	0.3914499394857412	-0.23956043956043957	0.4094298928517327	False	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	FABP5	14	9	5	0.8318892244154301	0.8909753910713091	-0.05908616665587896	-0.17821677675361916	0.4666666666666667	0.5333333333333333	0.7058869342534636	-0.3869079699632256	0.23956043956043957	0.4094298928517327	True	0.8144849241386118
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CCL2	14	9	5	0.26525710284906	0.4028269068581638	-0.1375698040091038	-0.16127815752556765	0.5333333333333333	0.4666666666666667	0.7975183076738196	-0.26868881845735415	0.01978021978021978	0.9464892274080116	True	0.8972080961330471
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	GBP1	14	9	5	0.8629389488643792	0.7348688189301704	0.12807012993420874	0.1207778752023947	0.6	0.4	0.8546732819420805	0.19243632657677173	0.04175824175824176	0.8872869731890637	False	0.9273270662016299
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CD68	14	9	5	0.38099335664931483	0.43978342771022694	-0.05879007106091211	-0.09038883262930379	0.4666666666666667	0.5333333333333333	0.8655052617881879	-0.17451704289796574	0.01098901098901099	0.970258390096969	True	0.9273270662016299
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	HLA-DRA	14	9	5	-0.03192174367537169	0.0543595928633821	-0.08628133653875379	-0.0608410407570356	0.37777777777777777	0.6222222222222222	0.8884148665636814	-0.14339264785242345	-0.3142857142857143	0.27380490296286775	True	0.9297364882643179
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	IRF1	14	9	5	0.6929314544120818	0.6441545974375126	0.04877685697456924	0.04619445436704654	0.4888888888888889	0.5111111111111111	0.9232536847048602	0.09854073721122143	-0.27912087912087913	0.3338450771945543	False	0.9442367229936071
GSE85034	psoriasis	skin_lesional_baseline	ADA	gene	CTSD	14	9	5	0.6917860219900693	0.7113096622724557	-0.0195236402823864	-0.024572024430560634	0.5333333333333333	0.4666666666666667	0.9635437944897983	-0.04708749526889928	0.002197802197802198	0.9940505286658997	True	0.9635437944897984
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LPL	27	12	15	-0.6676670126141498	-0.29135698651867875	-0.3763100260954711	-0.9499566081922298	0.25	0.75	0.014169769120541938	-2.642119684479608	-0.3730728176575322	0.055280500365186266	True	0.6376396104243872
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LIPA	27	12	15	0.6497862329242031	0.16822944375104248	0.48155678917316064	0.6970254482030583	0.6944444444444444	0.3055555555555556	0.07170857298797301	1.881767048964913	0.3336895169391839	0.08894219426530572	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	OSM	27	12	15	0.7236258241989012	0.2469872408947291	0.4766385833041721	0.4631854585891227	0.7055555555555556	0.2944444444444444	0.20484502100623606	1.304538338173959	0.1898946747814935	0.3427721652988218	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CXCR4	27	12	15	0.6286079923681589	0.25875753589823053	0.36985045646992837	0.38416286519003784	0.6611111111111111	0.3388888888888889	0.295638455730808	1.0687972544678876	0.26713479169422316	0.1779731792879002	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CTSD	27	12	15	0.6664644258983512	0.39080551698862526	0.27565890890972594	0.3355237475725287	0.6	0.4	0.3624792195306126	0.9278017967214628	0.05678522429157201	0.7784576601320866	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	TREM2	27	12	15	0.1412054587107147	-0.12111903275195386	0.26232449146266856	0.3347058333053518	0.6388888888888888	0.36111111111111116	0.36941351496446817	0.9140689086932738	0.10349565072496189	0.6074510685817043	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	GBP1	27	12	15	0.8486744803324342	0.5834833391410483	0.26519114119138587	0.2866617795646306	0.6444444444444445	0.3555555555555555	0.4277745039248079	0.8071374373455285	0.10838040120165626	0.5905063335478327	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LAMP3	27	12	15	0.8383179478990036	0.6521980666220362	0.18611988127696744	0.27717112412685097	0.55	0.44999999999999996	0.45521975652146324	0.7585416758967862	-0.03846741000396814	0.8489216433313409	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LAMP2	27	12	15	0.5256172654465792	0.32686320360907195	0.1987540618375072	0.2683728497335634	0.6166666666666667	0.3833333333333333	0.4589990800430727	0.7528046334308043	0.11876049596463178	0.5551962496236224	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CD68	27	12	15	0.24529037714621274	0.0647641242365255	0.18052625290968724	0.26573037022340906	0.5444444444444444	0.4555555555555556	0.4797219352553406	0.7176218738977452	0.08273546119901083	0.6816092737250464	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CTSB	27	12	15	0.0017540732450384289	0.27832472840684513	-0.2765706551618067	-0.2649336975277958	0.37222222222222223	0.6277777777777778	0.5005095480225629	-0.6858230599654883	-0.2683559793133968	0.17592280156480342	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	STAT1	27	12	15	0.7350031664854736	0.5521977918771241	0.18280537460834945	0.2392100942936107	0.5222222222222223	0.47777777777777775	0.5167671319788204	0.6576852554815502	-0.14623721739603762	0.46671048215312466	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	NFKBIA	27	12	15	0.492877829987836	0.2554806986574515	0.23739713133038454	0.24662269086154837	0.575	0.42500000000000004	0.535434196802404	0.6311799248562924	0.044274809160305344	0.8264320894690997	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	HLA-DRB1	27	12	15	-0.0955175965639824	0.14507712745384824	-0.24059472401783064	-0.23173136149066706	0.4388888888888889	0.5611111111111111	0.5415005985018916	-0.6193677680287977	-0.051900473814877654	0.7971055781052456	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	MERTK	27	12	15	-0.5877813979446127	-0.46606711664728373	-0.12171428129732897	-0.2192604880740986	0.45555555555555555	0.5444444444444445	0.5465606902007557	-0.6115267767320535	-0.0012211876191735918	0.9951766565553584	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	LAMP1	27	12	15	-0.2386618411067217	0.014706709511410643	-0.25336855061813235	-0.21919494960527386	0.42777777777777776	0.5722222222222222	0.5550310893725598	-0.5982879292074887	-0.2036952230190301	0.3081636498373227	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	IFI30	27	12	15	0.35853177527069297	0.5015893357677174	-0.1430575604970244	-0.21362285550228208	0.45555555555555555	0.5444444444444445	0.5699219831836895	-0.5758837741929808	-0.14562662358645082	0.4685933100556613	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	PLIN2	27	12	15	-0.2467167671569015	-0.11393990652355823	-0.13277686063334326	-0.18926742368580113	0.5	0.5	0.5953976680223674	-0.5389415687041285	-0.020149595716364262	0.920538083586226	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CXCL8	27	12	15	0.7948363933583099	0.5898514987314658	0.2049848946268441	0.193649705156797	0.6166666666666667	0.3833333333333333	0.6105216305847837	0.5161354500851473	0.14074187310975644	0.48379693776521165	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	HLA-DPB1	27	12	15	0.07413837308351531	0.2790664280446753	-0.20492805496115998	-0.17974318682556506	0.4166666666666667	0.5833333333333333	0.6374971951107969	-0.4773916327418109	-0.19722180049653504	0.32411743980538205	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	TNF	27	12	15	-0.02812863172395053	0.11972722301246794	-0.14785585473641846	-0.15690217256434838	0.4111111111111111	0.5888888888888889	0.6824531207295845	-0.414377469460254	-0.1334147473947149	0.5070643751325473	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	C1QC	27	12	15	-0.03619547171338333	0.07114970301236069	-0.10734517472574402	-0.1178682282523759	0.48333333333333334	0.5166666666666666	0.750537878311891	-0.32145654180973465	-0.1199816835838054	0.5511067420401775	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	APOE	27	12	15	-0.6313274197033493	-0.5325388364196774	-0.0987885832836719	-0.11235987379031173	0.5055555555555555	0.49444444444444446	0.7585049187138688	-0.3108739276166043	-0.0030529690479339793	0.9879420032783784	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	ACSL1	27	12	15	-0.12256051983071332	-0.2135434461871408	0.09098292635642748	0.11237327032972107	0.5166666666666667	0.4833333333333333	0.7600351540827273	0.3088039781495956	0.05922759952991919	0.7691777197981625	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	IRF1	27	12	15	0.49837256458456736	0.5976660936754736	-0.09929352909090627	-0.10844146466932002	0.4444444444444444	0.5555555555555556	0.7816838863503521	-0.2807875672825743	-0.1758510171609972	0.38028189164832443	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	IL1B	27	12	15	0.5530858200177987	0.43022516138242667	0.12286065863537204	0.10330968263068038	0.5611111111111111	0.4388888888888889	0.7823104377571591	0.2793317283077772	0.07876660143669666	0.6961489472659472	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCL2	27	12	15	0.3772044775762602	0.3020893137759414	0.0751151638003188	0.09218824069697405	0.55	0.44999999999999996	0.8040737636748414	0.2507334787441688	-0.05037398929091066	0.802955933569121	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	MSR1	27	12	15	-0.17991358153217218	-0.2849843346479988	0.10507075311582664	0.09184842873109653	0.55	0.44999999999999996	0.8078982859199011	0.24582134561745564	0.1905052685910803	0.34119348402755817	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CD36	27	12	15	0.36475829436349416	0.43957576247306945	-0.07481746810957529	-0.08141040618364756	0.4111111111111111	0.5888888888888889	0.8209858111982867	-0.22883197856435156	-0.1898946747814935	0.3427721652988218	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCL3	27	12	15	-0.015951933788848977	0.08186176718400841	-0.09781370097285738	-0.08017570172367099	0.5166666666666667	0.4833333333333333	0.8299206730925575	-0.21708034747906935	-0.05678522429157201	0.7784576601320866	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	FABP5	27	12	15	0.757670794341962	0.7225988219187264	0.035071972423235676	0.07174990789418438	0.48055555555555557	0.5194444444444444	0.8419578424295785	0.20161253913546487	0.15236641221374045	0.44803061627800966	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	SPP1	27	12	15	-0.05025049438567052	-0.005101972342938584	-0.04514852204273194	-0.05769959674687871	0.5166666666666667	0.4833333333333333	0.873243332155552	-0.16125412564335617	-0.10746451048727608	0.5936678783949672	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	TREM1	27	12	15	0.25768660628878554	0.20481962294474912	0.05286698334403642	0.05801529616281015	0.5111111111111111	0.48888888888888893	0.8787556352421912	0.15421262635381477	0.19294764382942747	0.33492255312104435	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	C1QA	27	12	15	-0.09096293550585542	-0.03933609509055778	-0.051626840415297644	-0.056464414204860654	0.45555555555555555	0.5444444444444445	0.8813716568603162	-0.15082900268925514	-0.11418104239273082	0.5706545185325687	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	C1QB	27	12	15	0.09551651038505948	0.14110800825128947	-0.045591497866229985	-0.052883550007410726	0.4888888888888889	0.5111111111111111	0.8867724061352481	-0.14385269665280304	-0.03938330071834833	0.8453666528308337	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CD44	27	12	15	0.15574595935786387	0.19492562822439824	-0.03917966886653437	-0.05110495338263841	0.4888888888888889	0.5111111111111111	0.8888156914989	-0.14125030075485975	-0.024423752383471834	0.9037527537784271	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CXCL10	27	12	15	0.7182697982101635	0.6580830842089225	0.06018671400124098	0.049028827389792036	0.4166666666666667	0.5833333333333333	0.904240046699815	0.1222519900788734	-0.27110365145653736	0.1713700223794452	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CIITA	27	12	15	0.12024989552948617	0.07641618335381092	0.04383371217567525	0.04085641786044723	0.5111111111111111	0.48888888888888893	0.9100844001991896	0.11412786355034346	-0.07113417881686171	0.7244025494815793	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	GPNMB	27	12	15	-0.4299597514104118	-0.4643509147390312	0.034391163328619356	0.04054977072873143	0.48333333333333334	0.5166666666666666	0.9157437142791675	0.1069767715822653	-0.12517173096529316	0.533883238349124	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	RFX5	27	12	15	0.38458454628105665	0.42689266103892026	-0.04230811475786361	-0.04069499618610081	0.4388888888888889	0.5611111111111111	0.9180179416412033	-0.1042938254407977	-0.1663868131124019	0.4068408096409615	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CCL4	27	12	15	0.019755366188506224	-0.015416683111114415	0.03517204929962064	0.030120128446021435	0.5055555555555555	0.49444444444444446	0.9352868361926704	0.08201739306968898	0.0033582659527273775	0.9867363031228937	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	HLA-DPA1	27	12	15	0.01816354205206876	-0.0005796497045211125	0.018743191756589873	0.01656845794447768	0.4722222222222222	0.5277777777777778	0.9669698345483022	0.041995788448803396	-0.06197527167305979	0.7587748189291807	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	HLA-DRA	27	12	15	-0.094418751845417	-0.07875798133940999	-0.015660770506007005	-0.014100632377642598	0.4	0.6	0.9719489806440837	-0.03566918846821311	-0.21950847454645311	0.2712827701341362	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CTSS	27	12	15	0.18884402013284085	0.18217886537841393	0.006665154754426916	0.006178122558639908	0.46111111111111114	0.5388888888888889	0.9874327310387802	0.01594815537634703	-0.08059838286545705	0.6894249309831361	False	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	ALL	gene	CD74	27	12	15	-0.18745921044334535	-0.18585473117196466	-0.0016044792713806877	-0.001436115631831469	0.45555555555555555	0.5444444444444445	0.9970770087094254	-0.0037090400105694926	-0.15173256168231877	0.4499436998141834	True	0.9970770087094253
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	OSM	13	3	10	1.2195846464585007	-0.08508283594858009	1.3046674824070807	2.4088610028492905	1.0	0.0	4.73886424686244e-05	6.526646657312254	0.2692307692307692	0.37373304228189164	False	0.002132488911088098
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	LAMP2	13	3	10	0.9765695603954109	0.023933567027983153	0.9526359933674278	1.243138889072912	0.9	0.09999999999999998	0.004258989078673541	3.61701305859231	0.08241758241758242	0.788950927847518	False	0.09582725427015468
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	CXCL10	13	3	10	-0.07493875276099914	0.809259581222223	-0.8841983339832221	-1.2751789808946308	0.1	0.9	0.007691788595628983	-3.3224000658231985	-0.5494505494505494	0.05177062555916278	True	0.11537682893443475
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	TREM2	13	3	10	1.021316959881751	-0.0037766274956898883	1.025093587377441	1.1306364973890015	0.8666666666666667	0.1333333333333333	0.06432710046142182	2.3375849617742253	0.19780219780219782	0.51713091148483	False	0.6516777563913091
GSE85034	psoriasis	skin_lesional_baseline	MTX	gene	RFX5	13	3	10	-0.6040631370044324	0.37942133472847456	-0.983484471732907	-0.9621335109052592	0.16666666666666666	0.8333333333333334	0.08305098290411611	-2.0836575962411046	-0.7912087912087913	0.001275023901741119	True	0.6516777563913091
