analysis	dataset_path	disease_name	compartment	role	gene	n_case_donors	n_control_donors	mean_case_log2_cpm	mean_control_log2_cpm	delta_log2_cpm	hedges_g	welch_t	p	mean_case_detection_fraction	mean_control_detection_fraction	detected_donor_fraction	mean_log2_cpm	in_lipid_lysosomal_myeloid_neighborhood	fdr	positive_nominal	negative_nominal	positive_fdr10	negative_fdr10	target_positive_trend	target_negative_trend
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CH25H	6	6	0.7153760210022265	0.9220892299531064	-0.2067132089508799	-0.1489925652585953	-0.2795679173927344	0.7858485870623918	0.0026724328275252	0.0060140237324703	0.3333333333333333	0.8187326254776665	False	0.9398986819732906	False	False	False	False	False	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CH25H	5	17	1.1371958966171802	0.9087807914625649	0.2284151051546155	0.1303129416353568	0.2793627900600101	0.7879783742351443	0.0062139062139062	0.0066076489777758	0.2727272727272727	0.9606933153613412	False	0.9239952492624924	False	False	False	False	False	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	CH25H	3	3	2.8158305979863822	2.686856267824412	0.1289743301619701	0.0886858990285837	0.1357720000000127	0.90416338636697	0.0111476608187134	0.0297071290944123	1.0	2.751343432905397	False	0.9736600980416068	False	False	False	False	False	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	CYP27A1	6	6	0.7248704143484236	4.718833740201253	-3.9939633258528295	-3.416744499552254	-6.411139658848167	0.0001359160277507	0.0100077050734945	0.0765516785605609	0.6666666666666666	2.7218520772748387	False	0.0261986045584121	False	True	False	True	False	True
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	CYP27A1	6	6	2.90024649177018	4.718833740201253	-1.8185872484310737	-2.431969387992927	-4.563319087660599	0.0020256693223881	0.0221007594806684	0.0765516785605609	1.0	3.8095401159857167	False	0.1149484862062697	False	True	False	False	False	True
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CYP27A1	5	17	3.8229910539268017	1.978561722791212	1.84442933113559	0.919044008943621	2.637446009389051	0.0198807926844594	0.0478376721608879	0.0433826630196324	0.6818181818181818	2.3977502071402093	False	0.33181414987836	True	False	False	False	True	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CYP27A1	5	19	3.3479408563731328	2.50086430897823	0.8470765473949027	0.756424397504464	2.305351604752649	0.0368529849600202	0.0537367684789363	0.0330771535914196	0.9166666666666666	2.6773385896855015	False	0.4454867684342946	True	False	False	False	True	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	CYP27A1	6	6	3.930497653854774	4.811054448609863	-0.8805567947550901	-1.1644567620620294	-2.1849731313676264	0.0609435619406279	0.0943257180447328	0.1322614492781433	1.0	4.370776051232318	False	0.4037860456022347	False	False	False	False	False	True
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CYP27A1	3	19	3.364309732876541	4.562551118461613	-1.1982413855850722	-0.8574156491749692	-1.7665892572855588	0.1689829667454554	0.0576962013591718	0.1735588443081086	0.9545454545454546	4.3991545658818305	False	0.7864940381048395	False	False	False	False	False	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CYP27A1	6	6	4.338335426074322	4.811054448609863	-0.4727190225355411	-0.7715848002749771	-1.4477927494594902	0.1804488800912747	0.1087329040951051	0.1322614492781433	1.0	4.574694937342094	False	0.7036821635515804	False	False	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CYP27A1	9	13	3.7518054570657418	4.720083015371801	-0.9682775583060595	-0.4602307117932932	-1.060030400275557	0.3060582100849567	0.0336799014688004	0.0567396102673267	0.8636363636363636	4.32396946879205	False	0.9606088452526844	False	False	False	False	False	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	CYP27A1	3	3	2.128193394234541	3.15971389473181	-1.031520500497269	-0.6554951052559304	-1.0035178354806131	0.4052390386605241	0.0248781676413255	0.0245202312138728	1.0	2.6439536444831755	False	0.7910449002964376	False	False	False	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	CYP27A1	11	14	5.723454794499838	6.152043413001754	-0.4285886185019159	-0.3088120330404855	-0.7096181311447274	0.4926459536365364	0.1221710574409688	0.1751906662487108	0.96	5.96346442086091	False	0.8499049960100857	False	False	False	False	False	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CYP27A1	3	3	4.244026947554235	4.523717787491246	-0.279690839937011	-0.3941019838212316	-0.6033429793628805	0.5930273904833606	0.1394473167880566	0.1471254956705438	1.0	4.3838723675227405	False	0.859861138535078	False	False	False	False	False	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CYP27A1	5	18	2.387052498257278	2.081051727542361	0.3060007707149168	0.3321044354415801	0.5435613206857852	0.6098146450017885	0.0133413168435435	0.0178770593653443	0.9565217391304348	2.147573634219517	False	0.8278203007179834	False	False	False	False	False	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CYP27A1	6	6	2.3025976646246575	2.7090372670364946	-0.4064396024118371	-0.1845431840917823	-0.3462746852906288	0.736354996756391	0.0095496851219686	0.0317774845464974	0.75	2.505817465830576	False	0.9250326337221634	False	False	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	CYP27A1	3	3	2.9419188311111313	3.1916447690583367	-0.2497259379472054	-0.2209524744764319	-0.3382630124203638	0.7545431812558674	0.0766778114378925	0.061602327461953	1.0	3.0667818000847338	False	0.8918458088834716	False	False	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CYP27A1	10	14	6.511317680224279	6.450263367787054	0.0610543124372249	0.1154276194647398	0.2718249973261945	0.7894416922383033	0.1249895705783233	0.1461162399961197	1.0	6.4757026646358975	False	0.9713428462840666	False	False	False	False	False	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CYP27A1	4	17	3.88027504576755	3.748758070336257	0.131516975431293	0.1023202719334274	0.1690518115820412	0.8739306438096353	0.0762850783322414	0.0723980123227937	0.9523809523809524	3.77380892279936	False	0.9663432652634468	False	False	False	False	False	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	CYP27A1	6	6	2.838936229899696	2.7090372670364946	0.1298989628632014	0.0638867972430965	0.1198764436543855	0.9071196773374004	0.0274687658597754	0.0317774845464974	0.8333333333333334	2.773986748468096	False	0.976709217567319	False	False	False	False	False	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	CYP7B1	6	6	4.898446291790497	3.4814655730141184	1.416980718776379	1.5980716991595414	2.9986031585057726	0.0137714395830571	0.1379604697343262	0.0567299885814399	1.0	4.189955932402309	False	0.5183164950749184	True	False	False	False	True	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	CYP7B1	3	3	7.312992462063971	6.063711862666665	1.2492805993973055	3.4544254227136877	5.288487275091637	0.0164595152206791	0.3807771992141465	0.2516256086470469	1.0	6.688352162365319	False	0.5380226458218775	True	False	False	False	True	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	CYP7B1	5	17	2.65578636111014	0.8593600827940413	1.7964262783160987	1.1808709095351508	2.2502522401815956	0.0655830475896455	0.0252690308063564	0.0072062490211932	0.4545454545454545	1.2676387824113364	False	0.4586764413206514	False	False	False	False	True	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CYP7B1	5	18	2.425750560098373	1.9116336037245132	0.5141169563738597	0.5856759799948037	1.6085971793228735	0.1353374366863105	0.0197040379429007	0.0169458889056239	0.9130434782608696	2.0233981594579613	False	0.6146752382021364	False	False	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	CYP7B1	3	3	5.350663922731106	4.54494058152769	0.8057233412034153	1.363815851821376	2.0879080875509772	0.1367498999240164	0.2995913700576912	0.1924557003036726	1.0	4.947802252129398	False	0.4979191048731004	False	False	False	False	False	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CYP7B1	6	6	1.9541276426374496	1.1362697983166827	0.8178578443207667	0.6453570388480554	1.2109404453326196	0.2563866766982532	0.0152058255109745	0.0073169765928665	0.75	1.545198720477066	False	0.6436316904324659	False	False	False	False	False	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	CYP7B1	3	3	4.031105636156131	3.560861297318414	0.4702443388377166	0.5524914930658783	0.8458264032748951	0.4591219344408729	0.0608308966861598	0.0389672447013487	1.0	3.795983466737272	False	0.8115490988445484	False	False	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CYP7B1	10	14	5.295313794887583	4.9305688056052555	0.3647449892823271	0.2509030914866932	0.66114368559995	0.5153977530002067	0.0707883372416188	0.0640053584086843	0.9583333333333334	5.082545884472893	False	0.9197443078336424	False	False	False	False	False	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	CYP7B1	3	19	1.2111999961935809	0.7741072751721217	0.4370927210214591	0.3396367406792402	0.4925960809458097	0.662904446043893	0.0045377020450953	0.0091983890926431	0.5454545454545454	0.8337108280386846	False	0.9107676201127468	False	False	False	False	False	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	CYP7B1	11	14	2.917985534787292	3.0947349886751754	-0.1767494538878833	-0.1676657414826979	-0.417091179438043	0.681410782170473	0.0224510022024347	0.0346189930086837	0.96	3.0169652289645064	False	0.8972148877872806	False	False	False	False	False	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	CYP7B1	6	6	3.255148627110145	3.4814655730141184	-0.2263169459039735	-0.1426046731216254	-0.2675817508470243	0.7966064139620938	0.0776224014549296	0.0567299885814399	0.9166666666666666	3.368307100062132	False	0.9390068963583468	False	False	False	False	False	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	CYP7B1	6	6	0.9591806769318184	1.1362697983166827	-0.1770891213848642	-0.1305859803008009	-0.2450300153569403	0.8114917798405547	0.0061812246854232	0.0073169765928665	0.5	1.0477252376242507	False	0.9398417971460092	False	False	False	False	False	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	CYP7B1	5	19	2.03468272582331	2.158191957227221	-0.1235092314039105	-0.0925369797893479	-0.1943847006940518	0.8518591111178725	0.0224997227733676	0.0270242106458003	0.8333333333333334	2.132460867351406	False	0.9369944133973932	False	False	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CYP7B1	9	13	0.2895354369942636	0.2369919040890807	0.0525435329051829	0.0587659024485117	0.1404305389175648	0.8899539325381151	0.0018518518518518	0.0036630036630036	0.0909090909090909	0.2584869857321101	False	0.9971430440168678	False	False	False	False	False	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	CYP7B1	4	17	4.118544864145198	4.046191540538437	0.0723533236067606	0.041006407817355	0.116849504997822	0.9092647263014112	0.0795153666941986	0.1046152452056269	0.9047619047619048	4.059973125987345	False	0.974343940567962	False	False	False	False	False	False
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	GPR183	6	6	1.363435627622832	0.2337265473907257	1.1297090802321064	1.4869662760255635	2.7901262341525768	0.0323033362011248	0.0053585243687549	0.0006393074393656	0.6666666666666666	0.798581087506779	False	0.2452077373699298	True	False	False	False	True	False
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	GPR183	11	14	1.0003645727476604	0.4061153794777327	0.5942491932699276	0.8863882752068915	2.1794898213631786	0.0434497759491229	0.0015142048542918	0.0005902126818572	0.6	0.6675850245165009	False	0.8441184433525579	True	False	False	False	True	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	GPR183	3	3	9.668680345099448	10.91857044889062	-1.2498901037911736	-2.1550141882156577	-3.299178218491544	0.0496082040015271	0.6047270955165692	0.7326204238921002	1.0	10.293625396995036	False	0.7297013371935511	False	True	False	False	False	True
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	GPR183	6	6	10.225515623620348	9.186967529528667	1.0385480940916807	1.067783427195447	2.0035764096644155	0.0969321031619274	0.5362138782486633	0.3179231359480146	1.0	9.706241576574508	False	0.4824170711003757	False	False	False	False	True	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	GPR183	6	6	10.16227036932588	9.186967529528667	0.975302839797214	0.8644543147053063	1.6220520267160363	0.1413388691761818	0.3592598394246349	0.3179231359480146	1.0	9.674618949427275	False	0.5366204885073524	False	False	False	False	False	False
ibd_crohn_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon stromal	tissue_resident	GPR183	6	6	1.0333225088772868	0.3601481362118531	0.6731743726654338	0.6642513673308382	1.2463935436486184	0.2413645221328418	0.007996741668671	0.0023148148148148	0.4166666666666667	0.69673532254457	False	0.7318143207957222	False	False	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	GPR183	9	13	8.144077089133146	7.880677688488307	0.2633994006448397	0.4252117268716113	1.0702411915366783	0.2974534480328355	0.3218757141262449	0.3717778532546828	1.0	7.988431988752106	False	0.9606088452526844	False	False	False	False	False	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	GPR183	4	17	3.190843357565414	2.1460748150977143	1.0447685424676991	0.4917302536532903	1.1038602105376203	0.313204310444337	0.0324672143502685	0.0223096599250434	0.6666666666666666	2.3450783469963232	False	0.7319179955062399	False	False	False	False	False	False
psoriasis_keratinocyte	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin keratinocyte	tissue_resident	GPR183	3	3	1.4669919140410537	2.1140514778280486	-0.6470595637869949	-0.7035211424477756	-1.077042388910581	0.3445086431728491	0.020844809366999	0.0217357795217661	1.0	1.790521695934551	False	0.6540998735950607	False	False	False	False	False	False
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	GPR183	10	14	1.6523750035137006	1.2149621827982222	0.4374128207154784	0.3670471684189264	0.9231604420603456	0.366973080374449	0.0044151184331686	0.0037137677959213	0.6666666666666666	1.3972175247630048	False	0.8981030895815768	False	False	False	False	False	False
ibd_uc_stromal	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon stromal	tissue_resident	GPR183	6	6	0.7968170751108925	0.3601481362118531	0.4366689388990394	0.4549059384025822	0.853580214476243	0.4133182608369611	0.0041490745194448	0.0023148148148148	0.3333333333333333	0.5784826056613728	False	0.7548240972087084	False	False	False	False	False	False
ibd_uc_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon epithelial	tissue_resident	GPR183	6	6	0.6128744815869869	0.2337265473907257	0.3791479341962611	0.4349614761884123	0.8161566574346146	0.4474386340313567	0.0015469416785206	0.0006393074393656	0.4166666666666667	0.4233005144888562	False	0.7423566767949736	False	False	False	False	False	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	GPR183	5	19	0.5465240131678863	0.3720337405836413	0.174490272584245	0.2326076279358238	0.7690696860692089	0.4518700712563468	0.002313718740746	0.0011573073932277	0.4166666666666667	0.408385880705359	False	0.7344543334677933	False	False	False	False	False	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	GPR183	5	17	3.28457509994512	2.589347081612434	0.6952280183326858	0.2903789861196424	0.5983199429374435	0.5694688335435335	0.0383115358505022	0.0315250013460844	0.6818181818181818	2.7473534494153173	False	0.8287374328709066	False	False	False	False	False	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	GPR183	3	19	1.085456450433923	0.3686012680605052	0.7168551823734177	0.830898792940867	0.6549886705196405	0.5778244446088122	0.0083752093802345	0.0017195659780185	0.4545454545454545	0.4663542474750622	False	0.8908926522966564	False	False	False	False	False	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	GPR183	5	18	1.0981347830829926	1.2064000747392123	-0.1082652916562196	-0.1124504575317062	-0.2401196422311576	0.8173308974440575	0.0048195242885226	0.0048185747601893	0.782608695652174	1.1828641417704688	False	0.9293130755703184	False	False	False	False	False	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	GPR183	3	3	2.4531746789448	2.4695988888260345	-0.0164242098812343	-0.017460072008385	-0.0267301670579967	0.9807865708845726	0.0386288144426563	0.0268570938093809	1.0	2.4613867838854175	False	0.9944794317336254	False	False	False	False	False	False
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	HSD3B7	3	3	3.958912250979193	4.670934250080074	-0.7120219991008807	-7.704274192664747	-11.794712881575904	0.0012863968859704	0.118779802126292	0.135991024115893	1.0	4.314923250529634	False	0.4900922403385073	False	True	False	False	False	True
ibd_crohn_epithelial	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon epithelial	tissue_resident	HSD3B7	6	6	4.058002245096262	3.219935903841001	0.8380663412552605	1.8315104657275123	3.4366249463370377	0.00661102145238	0.0475119354463546	0.0245975301149178	1.0	3.6389690744686303	False	0.1483597147130389	True	False	False	False	True	False
t1d_endothelial_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic endothelial cell	tissue_resident	HSD3B7	5	17	3.144347867800402	1.4009063848211325	1.7434414829792697	0.9788723182797522	2.1014246044497784	0.0733161261016177	0.0344889476554775	0.0140274042065952	0.5909090909090909	1.7971430854982389	False	0.4723719547572929	False	False	False	False	True	False
t1d_ductal_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic ductal cell	tissue_resident	HSD3B7	5	19	5.772552048404206	5.187904429413798	0.5846476189904077	0.8626909991467281	2.014215799557479	0.0808344381916477	0.2509132691085051	0.170496527545136	1.0	5.3097060167034655	False	0.497509008243587	False	False	False	False	True	False
t1d_acinar_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	HSD3B7	5	18	4.4846298632205785	4.025302475456254	0.4593273877643247	0.6852055254655848	1.798574283920954	0.1021076727452287	0.0853418053863912	0.0694373113015847	1.0	4.12515625540502	False	0.6051434810002234	False	False	False	False	False	False
t1d_stellate_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic stellate cell	tissue_resident	HSD3B7	4	17	4.257274339621871	3.1362230763258507	1.12105126329602	0.6672793531244731	1.521414172726988	0.1791519226300081	0.1251907357183128	0.0545374281874762	0.8571428571428571	3.349756650286997	False	0.6376184327811062	False	False	False	False	False	False
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	HSD3B7	9	13	3.528555468519858	4.288439194441972	-0.7598837259221143	-0.5020767734415936	-1.209467863600475	0.2424281425345871	0.0228239138612205	0.0461959006623832	0.9090909090909092	3.977577670201107	False	0.9557344081691106	False	False	False	False	False	False
t1d_beta_cell	data/raw_v3/cell_state/t1d_hpap_islet.h5ad	type 1 diabetes mellitus	pancreatic beta cell	tissue_resident	HSD3B7	3	19	3.714679190591246	2.541827816271806	1.1728513743194404	0.9058082095518148	1.2963527006102025	0.3039055857775005	0.0753799509682855	0.0392706378629873	0.9090909090909092	2.701762094588094	False	0.8469359545296065	False	False	False	False	False	False
psoriasis_skin_apc	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin APC	myeloid_apc	HSD3B7	3	3	3.0264716415924027	2.6473476245443632	0.3791240170480394	0.7065729560806295	1.081714505279682	0.3404361416365223	0.0508040935672514	0.0331136801541425	1.0	2.8369096330683834	False	0.76638284639449	False	False	False	False	False	False
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	HSD3B7	6	6	3.4297758841793686	2.69639118611094	0.7333846980684289	0.4950029059268968	0.9288176982062576	0.3773457144518949	0.0348781478901483	0.0256224529545727	0.9166666666666666	3.0630835351451537	False	0.7257455313068424	False	False	False	False	False	False
ibd_uc_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	ulcerative colitis	colon myeloid	myeloid_apc	HSD3B7	6	6	3.332554999880562	2.69639118611094	0.6361638137696222	0.4719869128582601	0.8856307563762649	0.4043705332039241	0.0369569717164646	0.0256224529545727	0.9166666666666666	3.0144730929957504	False	0.7424147937152915	False	False	False	False	False	False
