cohort	series	primary_independent_context	disease_scope	tissue_scope	gene	n_patients	n_responders	n_nonresponders	effect_responder_minus_non	hedges_g_responder_minus_non	auc_high_expression_nonresponse	p	nonresponse_high_direction	fdr_all	fdr_within_cohort	support_call
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	GPR183	37	20	17	-0.8682647790384022	-0.9702279952462854	0.788235294117647	0.005707564988189099	True	0.06444924264339064	0.032342868266404895	NONRESPONSE_HIGH_TREND
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	GPR183	24	8	16	-1.170099124525115	-1.3374340612554392	0.859375	0.006822855178515429	True	0.06444924264339064	0.09476358157326252	NONRESPONSE_HIGH_TREND
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	HSD3B7	24	8	16	0.3387383479128606	0.32421101234586297	0.375	0.47564003912763825	False	0.698779810570234	0.7009891742685911	RESPONDER_HIGH_OR_NULL
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	HSD3B7	22	12	10	-0.26857674010846105	-0.2566110645223317	0.5083333333333333	0.5403496346947431	True	0.7369750144754679	0.7720690627838236	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	HSD3B7	18	8	10	0.28769307863763816	0.26873607558033075	0.3375	0.5825871173871087	False	0.7454609351512467	0.7400438433446831	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	HSD3B7	19	12	7	0.1961149000244875	0.18292161128007917	0.5	0.6914691312771387	False	0.822848266219795	0.7346859519819599	RESPONDER_HIGH_OR_NULL
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	HSD3B7	61	28	33	0.24545196738965985	0.26689290322562953	0.40909090909090906	0.30211019187157917	False	0.5530940435802757	0.3950671739859112	RESPONDER_HIGH_OR_NULL
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	HSD3B7	37	20	17	0.2081514499925573	0.235088927342489	0.42352941176470593	0.46245914485764045	False	0.698779810570234	0.5615575330414205	RESPONDER_HIGH_OR_NULL
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	HSD3B7	24	8	16	0.3387383479128606	0.32421101234586297	0.375	0.47564003912763825	False	0.698779810570234	0.7009891742685911	RESPONDER_HIGH_OR_NULL
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	ITGAX	22	12	10	-0.71938995230754	-0.7182943834599552	0.7	0.09209221544069293	True	0.3183310302628182	0.5047325447256561	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	ITGAX	19	12	7	-0.7488489090801069	-0.7486295811916956	0.6904761904761905	0.14969723701488327	True	0.3872602435819807	0.2544853029253016	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	ITGAX	18	8	10	-0.2691760980853955	-0.2510935373075965	0.6125	0.5794153118435855	True	0.7454609351512467	0.7400438433446831	NONRESPONSE_HIGH_WEAK
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	ITGAX	24	8	16	-0.07400166515960346	-0.06992377531080678	0.4921875	0.8752232297627868	True	0.9216952596616959	0.9683271671935467	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	ITGAX	37	20	17	-0.45250003778170705	-0.49516779785900394	0.6352941176470588	0.14129150661325454	True	0.3821293019767566	0.26688395693614747	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	ITGAX	61	28	33	-0.2823528994579948	-0.2978214091882479	0.564935064935065	0.24099057444085864	True	0.5040112925698764	0.3950671739859112	NONRESPONSE_HIGH_WEAK
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	ITGAX	24	8	16	-0.07400166515960346	-0.06992377531080678	0.4921875	0.8752232297627868	True	0.9216952596616959	0.9683271671935467	NONRESPONSE_HIGH_WEAK
GSE16879_Crohn_colitis_Leuven_baseline	GSE16879	True	Crohn_colitis	colon	LAMP3	19	12	7	-1.4613218073945797	-1.967268613992947	0.9047619047619048	0.005744371504188618	True	0.06444924264339064	0.029922862655859937	NONRESPONSE_HIGH_TREND
GSE12251_UC_ACT1_baseline	GSE12251	True	UC	colon	LAMP3	22	12	10	-0.9809200184107554	-1.1086818138885255	0.7833333333333333	0.012460187913923603	True	0.08510689780015618	0.21182319453670126	NONRESPONSE_HIGH_TREND
GSE14580_UC_Leuven_baseline	GSE14580	True	UC	colon	LAMP3	24	8	16	-0.7695611633254333	-0.7823977530027504	0.734375	0.05401819838578776	True	0.25335786410292727	0.229577343139598	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	LAMP3	18	8	10	-0.5992600949941234	-0.5816611925136405	0.625	0.22846121263126398	True	0.5034608204281559	0.6716046701753011	NONRESPONSE_HIGH_WEAK
GSE16879_all_IBD_Leuven_baseline	GSE16879	False	UC+Crohn_colitis+Crohn_ileitis	colon+ileum	LAMP3	61	28	33	-0.8346270040809971	-0.9059884168456066	0.7564935064935066	0.000647292684022786	True	0.019256957349677885	0.003667991876129121	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_all_Leuven_baseline	GSE16879	False	Crohn_colitis+Crohn_ileitis	colon+ileum	LAMP3	37	20	17	-0.9105729626737284	-0.9973428115217357	0.7794117647058824	0.004473232064560831	True	0.06444924264339064	0.032342868266404895	NONRESPONSE_HIGH_TREND
GSE16879_UC_Leuven_baseline	GSE16879	False	UC	colon	LAMP3	24	8	16	-0.7695611633254333	-0.7823977530027504	0.734375	0.05401819838578776	True	0.25335786410292727	0.229577343139598	NONRESPONSE_HIGH_TREND
GSE16879_Crohn_ileitis_Leuven_baseline	GSE16879	True	Crohn_ileitis	ileum	LTA	18	8	10	-0.7594100447906171	-0.7613957779967009	0.75	0.09496754086350176	True	0.3183310302628182	0.6716046701753011	NONRESPONSE_HIGH_TREND
