scenario	step_order	check	status	detail
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
scored_canonical_aggregate	8	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
scored_noncanonical_aggregate	1	coverage_local_operator_guard	PASS	repair local software/readiness guard
scored_noncanonical_aggregate	2	coverage_local_operator_guard	PASS	keep package outside git and run no-raw scanner
scored_noncanonical_aggregate	3	coverage_explicit_repair_template	PASS	terms_or_receipt_not_cleared
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
scored_noncanonical_aggregate	4	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
scored_noncanonical_aggregate	5	coverage_explicit_repair_template	PASS	schema_or_metric_format_mismatch
scored_noncanonical_aggregate	6	coverage_explicit_repair_template	PASS	missing_score_bearing_aggregate_outputs
scored_noncanonical_aggregate	6	coverage_explicit_repair_template	PASS	redaction_or_private_content_block
scored_noncanonical_aggregate	7	coverage_explicit_repair_template	PASS	schema_or_metric_format_mismatch
scored_noncanonical_aggregate	8	coverage_local_operator_guard	PASS	repair local planning artifact before report drafting
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
scored_noncanonical_aggregate	9	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
scored_unknown_alias_aggregate	1	coverage_local_operator_guard	PASS	repair local software/readiness guard
scored_unknown_alias_aggregate	2	coverage_local_operator_guard	PASS	keep package outside git and run no-raw scanner
scored_unknown_alias_aggregate	3	coverage_explicit_repair_template	PASS	terms_or_receipt_not_cleared
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
scored_unknown_alias_aggregate	4	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
scored_unknown_alias_aggregate	5	coverage_explicit_repair_template	PASS	schema_or_metric_format_mismatch
scored_unknown_alias_aggregate	6	coverage_explicit_repair_template	PASS	missing_score_bearing_aggregate_outputs
scored_unknown_alias_aggregate	6	coverage_explicit_repair_template	PASS	redaction_or_private_content_block
scored_unknown_alias_aggregate	7	coverage_explicit_repair_template	PASS	schema_or_metric_format_mismatch
scored_unknown_alias_aggregate	8	coverage_local_operator_guard	PASS	repair local planning artifact before report drafting
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
scored_unknown_alias_aggregate	9	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
unscoreable_aggregate	1	coverage_local_operator_guard	PASS	repair local software/readiness guard
unscoreable_aggregate	2	coverage_local_operator_guard	PASS	keep package outside git and run no-raw scanner
unscoreable_aggregate	3	coverage_explicit_repair_template	PASS	terms_or_receipt_not_cleared
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
unscoreable_aggregate	4	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
unscoreable_aggregate	5	coverage_explicit_repair_template	PASS	missing_score_bearing_aggregate_outputs
unscoreable_aggregate	5	coverage_explicit_repair_template	PASS	redaction_or_private_content_block
unscoreable_aggregate	6	coverage_explicit_repair_template	PASS	schema_or_metric_format_mismatch
unscoreable_aggregate	7	coverage_local_operator_guard	PASS	repair local planning artifact before report drafting
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
unscoreable_aggregate	8	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
partial_label_scored_aggregate	1	coverage_local_operator_guard	PASS	repair local software/readiness guard
partial_label_scored_aggregate	2	coverage_local_operator_guard	PASS	keep package outside git and run no-raw scanner
partial_label_scored_aggregate	3	coverage_explicit_repair_template	PASS	terms_or_receipt_not_cleared
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
partial_label_scored_aggregate	4	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
partial_label_scored_aggregate	5	coverage_explicit_repair_template	PASS	missing_score_bearing_aggregate_outputs
partial_label_scored_aggregate	5	coverage_explicit_repair_template	PASS	redaction_or_private_content_block
partial_label_scored_aggregate	6	coverage_explicit_repair_template	PASS	schema_or_metric_format_mismatch
partial_label_scored_aggregate	7	coverage_explicit_repair_template	PASS	below_planning_floor_labeled_pairs
partial_label_scored_aggregate	7	coverage_explicit_repair_template	PASS	response_labels_absent_or_unmapped
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	batch_or_confounder_metadata_needed
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	below_planning_floor_labeled_pairs
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	metadata_or_pairing_contradiction
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	missing_score_bearing_aggregate_outputs
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	primary_module_coverage_block
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	redaction_or_private_content_block
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	response_label_orientation_ambiguous
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	response_labels_absent_or_unmapped
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	schema_or_metric_format_mismatch
partial_label_scored_aggregate	8	coverage_dynamic_safe_class_template	PASS	terms_or_receipt_not_cleared
terms_blocked_return	1	coverage_local_operator_guard	PASS	repair local software/readiness guard
terms_blocked_return	2	coverage_local_operator_guard	PASS	keep package outside git and run no-raw scanner
terms_blocked_return	3	coverage_explicit_repair_template	PASS	terms_or_receipt_not_cleared
terms_blocked_return	4	coverage_explicit_repair_template	PASS	terms_or_receipt_not_cleared
safe_class_template_index		safe_class_has_template:BELOW_V45_PLANNING_FLOOR	PASS	below_planning_floor_labeled_pairs
safe_class_template_index		safe_class_has_template:BLOCKED_COMPLETENESS	PASS	missing_score_bearing_aggregate_outputs
safe_class_template_index		safe_class_has_template:BLOCKED_METADATA_CONTRADICTION	PASS	metadata_or_pairing_contradiction;response_label_orientation_ambiguous
safe_class_template_index		safe_class_has_template:BLOCKED_REDACTION	PASS	redaction_or_private_content_block
safe_class_template_index		safe_class_has_template:BLOCKED_SCHEMA	PASS	schema_or_metric_format_mismatch
safe_class_template_index		safe_class_has_template:BLOCKED_TERMS_OR_RECEIPT_GATES	PASS	terms_or_receipt_not_cleared
safe_class_template_index		safe_class_has_template:CAUTION_BATCH_OR_CONFOUNDER	PASS	batch_or_confounder_metadata_needed
safe_class_template_index		safe_class_has_template:CONTEXT_ONLY_OR_LABELS_NEEDED	PASS	response_labels_absent_or_unmapped
safe_class_template_index		safe_class_has_template:UNSCOREABLE_DATA	PASS	primary_module_coverage_block
