analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	gene	n_cells	mean_log_norm	detection_fraction	cell_types
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	IL6R	81	0.5330208890339712	0.4074074074074074	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	ATG16L1	81	0.029805676245643765	0.037037037037037035	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	CARD9	81	0.04555358935938884	0.06172839506172839	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	MERTK	81	0.04974554996356914	0.06172839506172839	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	AXL	81	0.061707951366508376	0.04938271604938271	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	CFB	81	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	CFH	81	0.02292205208166606	0.012345679012345678	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	P2RX7	81	0.15863438404519317	0.18518518518518517	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	NLRP3	81	0.3552094480003491	0.32098765432098764	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	CTSS	81	1.3075820062798977	0.5802469135802469	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	CD74	81	1.917137667525842	0.5432098765432098	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	CIITA	81	0.4257222781318115	0.32098765432098764	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_1	Crohn disease	case	RFX5	81	0.08256442762123951	0.1111111111111111	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	GPR65	38	0.745080496028889	0.5	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	SLC15A4	38	0.1714323330957301	0.13157894736842105	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	TASL	38	0.1317311091763412	0.18421052631578946	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	CXorf21	38	0.1317311091763412	0.18421052631578946	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	IRF5	38	0.13631242159228082	0.15789473684210525	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	TNFAIP3	38	1.6813161559008771	0.7105263157894737	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	PTPN2	38	0.39410325490826775	0.42105263157894735	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	CLEC16A	38	0.1000152482176207	0.13157894736842105	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	SH2B3	38	0.5426646129089567	0.4473684210526316	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	IL10	38	0.09346343670175451	0.07894736842105263	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	OSMR	38	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	IL6R	38	0.5027271991295497	0.5	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	ATG16L1	38	0.018929964710935214	0.02631578947368421	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	CARD9	38	0.13857247679932022	0.18421052631578946	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	MERTK	38	0.06788948156690279	0.05263157894736842	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	AXL	38	0.34457545438488185	0.3157894736842105	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	CFB	38	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	CFH	38	0.05359772797269713	0.05263157894736842	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	P2RX7	38	0.11202094841637021	0.13157894736842105	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	NLRP3	38	0.40271929072978746	0.3157894736842105	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	CTSS	38	1.786639263497223	0.6842105263157895	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	CD74	38	2.6236303403290115	0.7105263157894737	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	CIITA	38	0.3778403599569177	0.3684210526315789	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_2	Crohn disease	case	RFX5	38	0.08826272650967978	0.15789473684210525	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	GPR65	406	0.4189628090633265	0.2044334975369458	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	SLC15A4	406	0.08155762549758094	0.07142857142857142	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	TASL	406	0.06438652341255373	0.05172413793103448	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	CXorf21	406	0.06438652341255373	0.05172413793103448	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	IRF5	406	0.08644609448418102	0.07635467980295567	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	TNFAIP3	406	1.109926309583953	0.43103448275862066	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	PTPN2	406	0.3806756850144191	0.26354679802955666	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	CLEC16A	406	0.011313928130204268	0.014778325123152709	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	SH2B3	406	0.246738154038057	0.19704433497536947	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	IL10	406	0.1111697869295328	0.08374384236453201	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	OSMR	406	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	IL6R	406	0.32499649247494555	0.22413793103448276	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	ATG16L1	406	0.012508795374857174	0.009852216748768473	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	CARD9	406	0.07359445695654247	0.07142857142857142	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	MERTK	406	0.028938535720367472	0.03201970443349754	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	AXL	406	0.14084798889439784	0.11083743842364532	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	CFB	406	0.004221853835186514	0.0049261083743842365	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	CFH	406	0.02250920659806663	0.019704433497536946	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	P2RX7	406	0.15920145186755352	0.11822660098522167	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	NLRP3	406	0.325462528206997	0.19950738916256158	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	CTSS	406	1.8748713890551263	0.6650246305418719	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	CD74	406	2.7186825517995667	0.7463054187192119	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	CIITA	406	0.2074751914346287	0.17733990147783252	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_3	Crohn disease	case	RFX5	406	0.0805256688578787	0.07389162561576355	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	GPR65	323	0.4533743239698858	0.20743034055727555	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	SLC15A4	323	0.11763791317660995	0.06191950464396285	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	TASL	323	0.05764930117062786	0.030959752321981424	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	CXorf21	323	0.05764930117062786	0.030959752321981424	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	IRF5	323	0.0919199820345779	0.05572755417956656	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	TNFAIP3	323	1.0334364891218846	0.34674922600619196	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	PTPN2	323	0.18091271842236334	0.11764705882352941	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	CLEC16A	323	0.012772013792886233	0.01238390092879257	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	SH2B3	323	0.1708804084987225	0.11145510835913312	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	IL10	323	0.021779204293208003	0.021671826625386997	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	OSMR	323	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	IL6R	323	0.13247404165891857	0.09907120743034056	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	ATG16L1	323	0.0077963384730361	0.006191950464396285	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	CARD9	323	0.0730222268467091	0.04643962848297214	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	MERTK	323	0.05817958324493802	0.034055727554179564	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	AXL	323	0.15022761049220557	0.0804953560371517	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	CFB	323	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	CFH	323	0.03371113215096611	0.021671826625386997	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	P2RX7	323	0.11222794315828606	0.07739938080495357	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	NLRP3	323	0.13013519602118123	0.08359133126934984	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	CTSS	323	1.6397431985043267	0.56656346749226	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	CD74	323	2.533479120271946	0.6965944272445821	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	CIITA	323	0.09353535060256062	0.06811145510835913	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_4	Crohn disease	case	RFX5	323	0.059374782798325504	0.034055727554179564	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	GPR65	647	0.7468448470103215	0.29057187017001546	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	SLC15A4	647	0.1392269265890928	0.080370942812983	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	TASL	647	0.03996317143211426	0.03554868624420402	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	CXorf21	647	0.03996317143211426	0.03554868624420402	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	IRF5	647	0.013413619697299073	0.01854714064914992	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	TNFAIP3	647	1.8985836656771566	0.6476043276661515	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	PTPN2	647	0.17175676506805165	0.14528593508500773	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	CLEC16A	647	0.009864734381793248	0.013910355486862442	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	SH2B3	647	0.06687144753658258	0.07264296754250386	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	IL10	647	0.0330299578638688	0.02627511591962906	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	OSMR	647	0.0	0.0	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	IL6R	647	0.28051778173257497	0.16228748068006182	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	ATG16L1	647	0.0066754465680624485	0.010819165378670788	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	CARD9	647	0.0228890172504813	0.02936630602782071	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	MERTK	647	0.022375768346936064	0.02472952086553323	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	AXL	647	0.020296243087753022	0.01854714064914992	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	CFB	647	0.0007261108574211891	0.0015455950540958269	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	CFH	647	0.0016859741347827484	0.0030911901081916537	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	P2RX7	647	0.028683163288722602	0.02936630602782071	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	NLRP3	647	0.2981339922588975	0.14219474497681608	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	CTSS	647	1.3135653340584075	0.5131375579598145	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	CD74	647	0.9953827358488178	0.28593508500772796	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	CIITA	647	0.0401945489808444	0.05100463678516229	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_5	Crohn disease	case	RFX5	647	0.01986087209992114	0.02936630602782071	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	GPR65	438	0.510545352547043	0.3013698630136986	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	SLC15A4	438	0.07735251559450207	0.07534246575342465	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	TASL	438	0.15284817759196384	0.13013698630136986	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	CXorf21	438	0.15284817759196384	0.13013698630136986	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	IRF5	438	0.0563490251663707	0.0547945205479452	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	TNFAIP3	438	0.8765168006501332	0.3881278538812785	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	PTPN2	438	0.22648881108189572	0.18949771689497716	myeloid cell
ibd_crohn_myeloid	data/raw_v3/cell_state/ibd_human_10x.h5ad	Crohn disease	colon myeloid	myeloid_apc	CD_6	Crohn disease	case	CLEC16A	438	0.033176159902447884	0.0365296803652968	myeloid cell
