dataset	test	compartment	drug_scope	module	n_responder	n_nonresponder	mean_responder	mean_nonresponder	delta_responder_minus_nonresponder	hedges_g	welch_t	p	auc_responder_high	drug_adjusted_beta	drug_adjusted_p	fdr	drug_adjusted_fdr
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	lipid_loader_repair	17	23	0.05564860240896326	0.04673024116131104	0.008918361247652218	0.020842792259744683	0.06959450573282308	0.9448813683950952	0.5319693094629155			0.9816039342376868	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	lysosomal_apc	17	23	-0.30794800430379976	0.18691373633298192	-0.4948617406367817	-0.7959441893614949	-2.351395280363443	0.027297728616339747	0.30434782608695654			0.6678158161045171	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	mif_cd74_receptor_state	17	23	-0.0596988676794024	0.1948030546725152	-0.2545019223519176	-0.35758217246565405	-1.1144015165476127	0.2735616960222182	0.41943734015345263			0.8206850880666546	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	etanercept	mixscale_validated_ifng_readout	17	23	-0.1143047882843368	0.21509387699712762	-0.32939866528146444	-0.43600897993745524	-1.4678253762338143	0.15040470744217557	0.4143222506393862			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	complement_phagocytosis	19	18	0.07068851835807259	-0.27136618922808736	0.34205470758615997	0.3821326332024196	1.1832139519714373	0.24496296576698692	0.6169590643274853			0.8206850880666546	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	hif_nampt_metabolic	19	18	0.1086650145265578	-0.18301255756008242	0.29167757208664025	0.5435425331060393	1.69227605020352	0.09948086806918063	0.6374269005847953			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	hla_ii_apc	19	18	0.07518606911570058	-0.4204447570647887	0.49563082618048926	0.5649068526662431	1.7423639159369406	0.09112988706946115	0.6812865497076024			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	ifn_apc	19	18	0.21161428383006084	-0.37404736697280205	0.5856616508028629	0.9132196701158987	2.8335813423172813	0.007628189617990287	0.7514619883040935			0.605578292362701	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	inflammatory_nfkb	19	18	0.053156385970628786	-0.2172786940191176	0.27043507998974636	0.44151712080190786	1.3635650158483543	0.18206224126967666	0.6461988304093567			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	lipid_loader_repair	19	18	0.07691716464061159	-0.17093256371389243	0.24784972835450403	0.5380878164443205	1.669812273032852	0.10397238618655234	0.6549707602339181			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	lysosomal_apc	19	18	0.04835141625802902	-0.19913785710379217	0.2474892733618212	0.4969673084750041	1.5352657930988207	0.1343333860042196	0.6403508771929824			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	mif_cd74_receptor_state	19	18	0.06955554168033679	-0.3017422977900319	0.3712978394703687	0.5365913463229124	1.6597005743997097	0.10634362682204031	0.6578947368421053			0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	adalimumab	mixscale_validated_ifng_readout	19	18	0.09786994140282369	-0.24272713008032387	0.34059707148314755	0.702582933399791	2.1825381434562603	0.03589833789398755	0.7280701754385964			0.726941342353248	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	complement_phagocytosis	18	23	0.018945426022910012	0.13915182125607908	-0.12020639523316907	-0.14011215319252474	-0.4864751763366184	0.6296585992997821	0.5024154589371981			0.9065115184206568	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	hif_nampt_metabolic	18	23	0.10634092263513685	-0.029762862928500413	0.13610378556363725	0.26657233526062246	0.8541880607966773	0.39881683039024896	0.57487922705314			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	hla_ii_apc	18	23	0.13921416012006274	0.15798327964376674	-0.018769119523703998	-0.020441045056450405	-0.06875945109184438	0.945533531528008	0.4855072463768116			0.9816039342376868	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	ifn_apc	18	23	-0.020834748115832594	0.13422637734017998	-0.15506112545601258	-0.22327040262645842	-0.7493283011664578	0.45816153556012024	0.44685990338164244			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	inflammatory_nfkb	18	23	0.10667725120381537	0.04264585379276128	0.0640313974110541	0.09773550612692523	0.3157063532594554	0.7540375069981657	0.5410628019323671			0.9324738636160522	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	lipid_loader_repair	18	23	0.052272434929414295	0.029324182171700085	0.02294825275771421	0.05616075199848318	0.18919221349441603	0.8509279492575663	0.5483091787439613			0.9768147997884468	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	lysosomal_apc	18	23	0.021088837909306504	0.09940023637383345	-0.07831139846452695	-0.12782095458656248	-0.4119468237728667	0.6828294794203037	0.4975845410628019			0.9229778856472755	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	mif_cd74_receptor_state	18	23	0.10740666370910329	0.09462983137088868	0.012776832338214611	0.017270366515138254	0.05717562336930647	0.9546990158962647	0.49033816425120774			0.9816039342376868	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	etanercept	mixscale_validated_ifng_readout	18	23	-0.009399312202398931	0.11646726410588673	-0.12586657630828565	-0.26094283549628233	-0.8261133848758686	0.4146999325198437	0.4782608695652174			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	complement_phagocytosis	19	18	-0.19980397323614998	-0.028913902699351186	-0.1708900705367988	-0.2740800866009773	-0.8413089169641819	0.4072467311525173	0.42105263157894735			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	hif_nampt_metabolic	19	18	-0.11233559798980279	-0.005235573162343675	-0.10710002482745912	-0.21556736664523288	-0.669557402591948	0.5075551918427803	0.45614035087719296			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	hla_ii_apc	19	18	-0.17106799154291047	-0.06366447134399264	-0.10740352019891783	-0.12881359567878908	-0.40316149846357446	0.6893847170575329	0.47076023391812855			0.9229778856472755	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	ifn_apc	19	18	-0.038901417878021774	-0.129749945726089	0.09084852784806723	0.11609847038570047	0.3608102409117505	0.7204154553024782	0.5350877192982456			0.9262484425317576	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	inflammatory_nfkb	19	18	-0.10596064534257585	-0.027548146364066203	-0.07841249897850965	-0.10728341695483924	-0.33228683012532767	0.7417128576710832	0.5087719298245614			0.9314533561450813	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	lipid_loader_repair	19	18	-0.11984729016906294	-0.05857590077212385	-0.06127138939693909	-0.1735974702544863	-0.5360484596246182	0.595580240990716	0.4883040935672514			0.8781114017531532	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	lysosomal_apc	19	18	-0.24527711907499206	-0.01589166308528103	-0.22938545598971102	-0.31414647641107696	-0.970311179513745	0.339032538526161	0.39181286549707606			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	mif_cd74_receptor_state	19	18	-0.19645544844528184	-0.07342500019318748	-0.12303044825209436	-0.1811895972498821	-0.5700827561781919	0.5728382195144543	0.4649122807017544			0.8781114017531532	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	adalimumab	mixscale_validated_ifng_readout	19	18	-0.09837444611273	-0.06367265519456468	-0.03470179091816532	-0.059422826985146344	-0.18463823430459994	0.8545819971247803	0.4678362573099415			0.9768147997884468	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	complement_phagocytosis	19	23	-0.05025664451191272	0.2292000863391954	-0.2794567308511081	-0.35607738157122865	-1.1996162332087048	0.23737059136693953	0.4279176201372997			0.8206850880666546	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	hif_nampt_metabolic	19	23	0.12730819864636328	-0.008271265024019377	0.13557946367038265	0.21226218428232477	0.6761782096244908	0.5038172781413499	0.5720823798627003			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	hla_ii_apc	19	23	0.018852419881218902	0.1755676672071347	-0.1567152473259158	-0.17939077313331242	-0.6122755059420527	0.5439590726178298	0.4462242562929062			0.8733329443209331	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	ifn_apc	19	23	-0.06834711041816076	0.19014004611726382	-0.2584871565354246	-0.33592757075940755	-1.1397208667974534	0.2613045116779997	0.41418764302059496			0.8206850880666546	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	inflammatory_nfkb	19	23	0.14247711547032596	-0.00860636077713406	0.15108347624746002	0.21440910793639414	0.6943157811992666	0.49198173549015617	0.5491990846681922			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	lipid_loader_repair	19	23	0.05347707534824048	0.1006695780649487	-0.04719250271670822	-0.09565970297303918	-0.3197751838750989	0.750803983525266	0.4805491990846682			0.9324738636160522	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	lysosomal_apc	19	23	0.019743755081339083	0.19874712397455507	-0.179003368893216	-0.2396059930755777	-0.7901466472080593	0.4342279400187704	0.46453089244851264			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	mif_cd74_receptor_state	19	23	0.0412314070131337	0.1856915995951346	-0.14446019258200088	-0.21926373730131737	-0.7410752804773146	0.46301432592295483	0.448512585812357			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	etanercept	mixscale_validated_ifng_readout	19	23	0.005305134522565191	0.12671411798762122	-0.12140898346505603	-0.22961676643699777	-0.7795858378419518	0.4403161825856202	0.4874141876430206			0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	complement_phagocytosis	37	41	-0.14939576640032587	0.13482056967834402	-0.2842163360786699	-0.5271229591253673	-2.41345048477845	0.018690688035885833	0.3269611074489124	-0.2649730994170533	0.03098081859851166	0.605578292362701	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	hif_nampt_metabolic	37	41	0.06718420819675693	-0.06062965129951509	0.12781385949627203	0.18725337260223113	0.8233565671910147	0.41319445056428017	0.5260382333553065	0.11923495954255409	0.44343234443163515	0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	hla_ii_apc	37	41	-0.03833842732310171	0.03459809295011206	-0.07293652027321378	-0.08072488602110495	-0.36296513735531605	0.7176447085661636	0.4726433750823995	-0.0471472779338656	0.8171008774326786	0.9262484425317576	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	ifn_apc	37	41	-0.037032805175469745	0.03341984857298256	-0.0704526537484523	-0.08995130998022215	-0.40733772541070623	0.6849598696181662	0.4772577455504285	-0.05394858525936265	0.7612793088122795	0.9229778856472755	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	inflammatory_nfkb	37	41	0.006980426219992284	-0.0062994090277991	0.013279835247791385	0.01601660435137538	0.07090501058414446	0.9436686955452742	0.5036255767963085	0.007971000463235192	0.9663394622140085	0.9816039342376868	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	lipid_loader_repair	37	41	-0.04029121028447966	0.036360360500627534	-0.0766515707851072	-0.20616315508214966	-0.921692251174516	0.3596088891597083	0.46077785102175345	-0.06681150834298619	0.4273488020043398	0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	lysosomal_apc	37	41	-0.14559066547972693	0.13138669811584686	-0.2769773635955738	-0.4681604143077929	-2.0625522669467498	0.04290835927734552	0.3665128543177324	-0.2847829122891388	0.037006218714964116	0.7723504669922194	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	mif_cd74_receptor_state	37	41	-0.036481376968388324	0.032922218239761415	-0.06940359520814973	-0.10325863936522425	-0.46125667518681646	0.645934971582849	0.47725774555042844	-0.05188365085230249	0.7327563232698847	0.9099257860558394	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD14_monocyte	all_anti_tnf_drug_adjusted	mixscale_validated_ifng_readout	37	41	-0.052364763134428234	0.047256005755458796	-0.09962076888988702	-0.13669738385985314	-0.6195223389906352	0.5375273535588886	0.49637442320369146	-0.08484454515294225	0.6079629604111189	0.8733329443209331	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	complement_phagocytosis	37	41	0.045516203167993506	-0.041075597980872076	0.08659180114886558	0.09971954916547152	0.45217484477330966	0.6525085279365734	0.5537244561634805	0.10071470850686585	0.6080875071326342	0.911261909704525	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	hif_nampt_metabolic	37	41	0.10753437522802868	-0.09704321666919496	0.20457759189722363	0.3982215879545154	1.7673578563748096	0.08130293736399868	0.5959129861568886	0.210454693355919	0.07380456403332324	0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	hla_ii_apc	37	41	0.10633487014484974	-0.09596073647218442	0.20229560661703416	0.22388142644386422	1.0141550295813682	0.31388957142795326	0.5616348055372445	0.2270698729324716	0.2625457396613243	0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	ifn_apc	37	41	0.09853097099151809	-0.08891819333381215	0.18744916432533024	0.2735714562806225	1.2328162762778732	0.22150107831889734	0.5827290705339485	0.1989407412345786	0.2011368216942489	0.8206850880666546	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	inflammatory_nfkb	37	41	0.07919356365163846	-0.07146736231977092	0.1506609259714094	0.23992903423026496	1.0748004265997513	0.28586468429452694	0.5787738958470665	0.16267462976001182	0.2525653275944103	0.8420014337402429	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	lipid_loader_repair	37	41	0.06492783667300212	-0.05859341358295028	0.1235212502559524	0.2871981301830765	1.2912576047176643	0.20055149487455246	0.5952537903757416	0.13043184140182404	0.18225773641686405	0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	lysosomal_apc	37	41	0.03508854030459644	-0.0316652680797583	0.06675380838435474	0.11938198624588352	0.534603677080395	0.5944845282418131	0.5543836519446276	0.07739333978867857	0.5397801926264005	0.8781114017531532	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	mif_cd74_receptor_state	37	41	0.08796960104568262	-0.07938720094366183	0.16735680198934444	0.23381391416671266	1.05271010908645	0.29584602234973184	0.5510876730388925	0.1841190805320475	0.2538465128459168	0.8545763059237398	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	CD4_T_cell	all_anti_tnf_drug_adjusted	mixscale_validated_ifng_readout	37	41	0.045684899108391054	-0.04122783578074232	0.08691273488913337	0.17677456364599237	0.786450038678568	0.43408852314309015	0.5945945945945946	0.09706298297363233	0.3817100179774568	0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	complement_phagocytosis	38	41	-0.12503030887403135	0.11588174968812617	-0.24091205856215753	-0.34126098146781464	-1.5504683797875876	0.12541677426041797	0.4050064184852375	-0.22838243390175056	0.14984096669062036	0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	hif_nampt_metabolic	38	41	0.00748630032828024	-0.006938522255478814	0.014424822583759055	0.025309442028876108	0.11258473989955693	0.9106768559262611	0.5109114249037228	0.021412884140595206	0.8670554855454183	0.9816039342376868	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	hla_ii_apc	38	41	-0.07610778583084578	0.07053892345298125	-0.14664670928382703	-0.17404925608761407	-0.7834839674699375	0.4357472903832087	0.4563543003851091	-0.13351694881439727	0.47939690935795054	0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	ifn_apc	38	41	-0.05362426414809128	0.04970053750310894	-0.10332480165120023	-0.13480581250635218	-0.6087743939898319	0.5444853541753966	0.4717586649550706	-0.09414504241350818	0.5846148236053537	0.8733329443209331	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	inflammatory_nfkb	38	41	0.018258235063875052	-0.01692226664456767	0.035180501708442724	0.04984768741827961	0.22320182049300402	0.8239776870692708	0.5372272143774068	0.04311897265640025	0.7856607168841365	0.9672781543856657	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	lipid_loader_repair	38	41	-0.03318510741041124	0.03075692881940466	-0.0639420362298159	-0.1480340431806817	-0.6689285499568611	0.5055708583483819	0.47368421052631576	-0.05381579974860281	0.5737223026602994	0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	lysosomal_apc	38	41	-0.11276668199682648	0.10451546136291968	-0.21728214335974616	-0.296720307600011	-1.3363147818868668	0.18538624887791097	0.42105263157894735	-0.2027052094936829	0.21570470998203747	0.8090927884278505	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	mif_cd74_receptor_state	38	41	-0.07761202071607409	0.07193309237099321	-0.1495451130870673	-0.2249217037315332	-1.0061471793189158	0.3175603312546419	0.45442875481386397	-0.13437874472051414	0.36276820450554814	0.855201883940851	1.0
GSE138746	eular_responder_moderate_or_good_vs_none	PBMC	all_anti_tnf_drug_adjusted	mixscale_validated_ifng_readout	38	41	-0.04653465579508241	0.043129680980807904	-0.08966433677589031	-0.16367222362063982	-0.7384961063557405	0.4624730433318292	0.4711168164313222	-0.08061829425195748	0.5107604993015279	0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	complement_phagocytosis	11	18	-0.22500370146255771	-0.004168145311133032	-0.2208355561514247	-0.3775123788901975	-1.1221899485490137	0.27173268212443774	0.3838383838383838			0.8206850880666546	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	hif_nampt_metabolic	11	18	0.07620971853984025	-0.021387951380721304	0.09759766992056156	0.13771088722899247	0.3367887303985963	0.7407614045032659	0.5050505050505051			0.9314533561450813	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	hla_ii_apc	11	18	0.2845907041123982	-0.25690163027648727	0.5414923343888854	0.6112656539265588	1.752505449935452	0.09175133765450502	0.6414141414141414			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	ifn_apc	11	18	0.2326625202363297	-0.20410283778312174	0.43676535801945143	0.5534763748548939	1.6791522446885498	0.10466250132466862	0.6868686868686869			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	inflammatory_nfkb	11	18	-0.0014134114861405435	0.03165349900020783	-0.03306691048634837	-0.03904538563144817	-0.10329289878563212	0.9187489568759515	0.4949494949494949			0.9816039342376868	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	lipid_loader_repair	11	18	-0.18085177380985684	0.023109957434198587	-0.20396173124405542	-0.6477327009694052	-1.5528212073824341	0.14177846317787776	0.3333333333333333			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	lysosomal_apc	11	18	-0.16339841485246823	0.06043548261617431	-0.22383389746864255	-0.3772271625287713	-1.0576960915562954	0.3006842557879825	0.37373737373737376			0.8545763059237398	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	mif_cd74_receptor_state	11	18	0.1413130271625533	-0.1739255172020906	0.31523854436464394	0.4903951798109327	1.417118318924329	0.16841143717249188	0.6262626262626263			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	adalimumab	mixscale_validated_ifng_readout	11	18	0.17660828314330565	-0.1672034963866736	0.3438117795299792	0.4985387156547802	1.540627204642094	0.135180787006671	0.702020202020202			0.8090927884278505	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	complement_phagocytosis	9	23	-0.13823827315878015	0.24359434662663038	-0.3818326197854105	-0.6438215413760432	-2.2980170622113874	0.028856238967479134	0.2222222222222222			0.6678158161045171	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	hif_nampt_metabolic	9	23	0.0711344421093137	-0.09134054688813631	0.16247498899745	0.2331824795176771	0.5311767159018241	0.605349591717717	0.536231884057971			0.8834831879123436	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	hla_ii_apc	9	23	0.20431158731209434	0.2627283111274506	-0.05841672381535626	-0.06536995998381555	-0.20730264442618712	0.8375798517150302	0.4685990338164251			0.9761722012793878	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	ifn_apc	9	23	0.059582248257027196	0.21930716832993372	-0.1597249200729065	-0.19442482865147764	-0.5861647831313647	0.5641794141451407	0.4444444444444444			0.8781114017531532	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	inflammatory_nfkb	9	23	-0.029587292515923416	-0.03600168487580453	0.006414392359881116	0.007609744518784358	0.017970509751409514	0.985952159766355	0.46859903381642515			0.985952159766355	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	lipid_loader_repair	9	23	0.03907536233937638	0.04673024116131104	-0.007654878821934663	-0.01801548219820522	-0.06384544336209587	0.9495287146931215	0.5314009661835749			0.9816039342376868	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	lysosomal_apc	9	23	-0.02311410361110071	0.18691373633298192	-0.21002783994408264	-0.4158898885795002	-0.9605252988662827	0.35604670640826025	0.3816425120772947			0.855201883940851	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	mif_cd74_receptor_state	9	23	0.1725116555668441	0.1948030546725152	-0.0222913991056711	-0.035011557133946505	-0.10011067838726201	0.9213658384719268	0.5072463768115942			0.9816039342376868	1.0
GSE138746	good_responder_vs_none	CD14_monocyte	etanercept	mixscale_validated_ifng_readout	9	23	0.14767342025704153	0.21509387699712762	-0.0674204567400861	-0.08784685731862461	-0.3034929584685901	0.763750662925423	0.5072463768115942			0.9373303590448374	1.0
GSE138746	good_responder_vs_none	CD4_T_cell	adalimumab	complement_phagocytosis	11	18	0.15156239921296627	-0.27136618922808736	0.42292858844105363	0.43731309096638965	1.168678358507826	0.25570347894361817	0.5909090909090908			0.8206850880666546	1.0
