scenario	minute_window	step_order	action	command_or_artifact	continue_if	stop_if	route_to_if_stopped	score_values_read
scored_noncanonical_aggregate	06-10	3	Capture or resolve data-use terms class	docs/validation/input_schemas/V45_data_use_terms_capture_template.tsv	terms_class permits this route	terms UNKNOWN, AMBIGUOUS_TERMS_BLOCK, or NO_PROCESSING_ALLOWED	repair template terms_or_receipt_not_cleared	false
scored_noncanonical_aggregate	10-13	4	Generate route-specific command order	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token <cohort>_<date> --package-root <returned_package_dir> --terms-capture <terms_capture_tsv> --terms-class <terms_class> --package-kind author_run_aggregate --package-state <package_state> --metric-format-state <metric_format_state> --outdir analysis/v46_returned_package_command_order_planner/<cohort>_<date> --expect-status <PASS_or_BLOCKED>	plan status PASS	plan status BLOCKED	matching repair template from blocked safe class	false
scored_noncanonical_aggregate	13-17	5	Normalize accepted noncanonical aggregate aliases if needed	.venv/bin/python scripts/v46_author_run_metric_format_adapter.py adapt --root <returned_package_dir> --outdir analysis/v46_author_run_metric_format_adapter/<cohort>_<date> --fail-on-error	adapter PASS	adapter blocks or required canonical file absent	repair template schema_or_metric_format_mismatch	false
scored_noncanonical_aggregate	17-21	6	Run redaction and completeness return gate	.venv/bin/python scripts/v45_author_run_return_gate_runner.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_return_gate_runner/<cohort>_<date> --fail-on-error	return gate PASS	redaction/completeness fail	repair template redaction_or_private_content_block or missing_score_bearing_aggregate_outputs	false
scored_noncanonical_aggregate	21-24	7	Run aggregate schema validator	.venv/bin/python scripts/v45_author_run_schema_validator.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_schema_validator/<cohort>_<date> --fail-on-error	schema PASS	schema FAIL	repair template schema_or_metric_format_mismatch	false
scored_noncanonical_aggregate	24-26	8	Refresh small-n conclusion language constraints	.venv/bin/python scripts/v46_small_n_conclusion_language_table.py --outdir analysis/v46_small_n_conclusion_language	language table PASS	language table unavailable	repair local planning artifact before report drafting	false
scored_noncanonical_aggregate	27-30	9	Run safe-interpretation classifier or route to repair template without reading score values	.venv/bin/python scripts/v46_returned_package_safe_interpretation.py classify --gate-summary <gate_summary> --schema-summary <schema_summary> --analyzable-summary <analyzable_summary> --metadata-summary <metadata_summary> --batch-confounder-summary <batch_summary> --terms-status PASS --outdir analysis/v46_returned_package_safe_interpretation/<cohort>_<date> || .venv/bin/python scripts/v46_return_repair_request_templates.py --outdir analysis/v46_return_repair_request_templates --fail-on-error	safe class emitted	blocked safe class or missing prerequisite	matching repair template; no result report yet	false
scored_unknown_alias_aggregate	00-03	1	Run local returned-package regression guard before touching package content	.venv/bin/python scripts/v46_returned_package_regression_suite.py --outdir analysis/v46_returned_package_regression_suite --fail-on-error	overall_status=PASS	any failure	repair local software/readiness guard	false
scored_unknown_alias_aggregate	03-06	2	Record non-sensitive receipt metadata and file listing only	docs/validation/input_schemas/V45_package_receipt_manifest_template.tsv	receipt manifest drafted	raw/private content would need committing	keep package outside git and run no-raw scanner	false
scored_unknown_alias_aggregate	06-10	3	Capture or resolve data-use terms class	docs/validation/input_schemas/V45_data_use_terms_capture_template.tsv	terms_class permits this route	terms UNKNOWN, AMBIGUOUS_TERMS_BLOCK, or NO_PROCESSING_ALLOWED	repair template terms_or_receipt_not_cleared	false
scored_unknown_alias_aggregate	10-13	4	Generate route-specific command order	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token <cohort>_<date> --package-root <returned_package_dir> --terms-capture <terms_capture_tsv> --terms-class <terms_class> --package-kind author_run_aggregate --package-state <package_state> --metric-format-state <metric_format_state> --outdir analysis/v46_returned_package_command_order_planner/<cohort>_<date> --expect-status <PASS_or_BLOCKED>	plan status PASS	plan status BLOCKED	matching repair template from blocked safe class	false
scored_unknown_alias_aggregate	13-17	5	Normalize accepted noncanonical aggregate aliases if needed	.venv/bin/python scripts/v46_author_run_metric_format_adapter.py adapt --root <returned_package_dir> --outdir analysis/v46_author_run_metric_format_adapter/<cohort>_<date> --fail-on-error	adapter PASS	adapter blocks or required canonical file absent	repair template schema_or_metric_format_mismatch	false
scored_unknown_alias_aggregate	17-21	6	Run redaction and completeness return gate	.venv/bin/python scripts/v45_author_run_return_gate_runner.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_return_gate_runner/<cohort>_<date> --fail-on-error	return gate PASS	redaction/completeness fail	repair template redaction_or_private_content_block or missing_score_bearing_aggregate_outputs	false
scored_unknown_alias_aggregate	21-24	7	Run aggregate schema validator	.venv/bin/python scripts/v45_author_run_schema_validator.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_schema_validator/<cohort>_<date> --fail-on-error	schema PASS	schema FAIL	repair template schema_or_metric_format_mismatch	false
scored_unknown_alias_aggregate	24-26	8	Refresh small-n conclusion language constraints	.venv/bin/python scripts/v46_small_n_conclusion_language_table.py --outdir analysis/v46_small_n_conclusion_language	language table PASS	language table unavailable	repair local planning artifact before report drafting	false
scored_unknown_alias_aggregate	27-30	9	Run safe-interpretation classifier or route to repair template without reading score values	.venv/bin/python scripts/v46_returned_package_safe_interpretation.py classify --gate-summary <gate_summary> --schema-summary <schema_summary> --analyzable-summary <analyzable_summary> --metadata-summary <metadata_summary> --batch-confounder-summary <batch_summary> --terms-status PASS --outdir analysis/v46_returned_package_safe_interpretation/<cohort>_<date> || .venv/bin/python scripts/v46_return_repair_request_templates.py --outdir analysis/v46_return_repair_request_templates --fail-on-error	safe class emitted	blocked safe class or missing prerequisite	matching repair template; no result report yet	false
unscoreable_aggregate	00-03	1	Run local returned-package regression guard before touching package content	.venv/bin/python scripts/v46_returned_package_regression_suite.py --outdir analysis/v46_returned_package_regression_suite --fail-on-error	overall_status=PASS	any failure	repair local software/readiness guard	false
unscoreable_aggregate	03-06	2	Record non-sensitive receipt metadata and file listing only	docs/validation/input_schemas/V45_package_receipt_manifest_template.tsv	receipt manifest drafted	raw/private content would need committing	keep package outside git and run no-raw scanner	false
unscoreable_aggregate	06-10	3	Capture or resolve data-use terms class	docs/validation/input_schemas/V45_data_use_terms_capture_template.tsv	terms_class permits this route	terms UNKNOWN, AMBIGUOUS_TERMS_BLOCK, or NO_PROCESSING_ALLOWED	repair template terms_or_receipt_not_cleared	false
unscoreable_aggregate	10-13	4	Generate route-specific command order	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token <cohort>_<date> --package-root <returned_package_dir> --terms-capture <terms_capture_tsv> --terms-class <terms_class> --package-kind author_run_aggregate --package-state <package_state> --metric-format-state <metric_format_state> --outdir analysis/v46_returned_package_command_order_planner/<cohort>_<date> --expect-status <PASS_or_BLOCKED>	plan status PASS	plan status BLOCKED	matching repair template from blocked safe class	false
unscoreable_aggregate	17-21	5	Run redaction and completeness return gate	.venv/bin/python scripts/v45_author_run_return_gate_runner.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_return_gate_runner/<cohort>_<date> --fail-on-error	return gate PASS	redaction/completeness fail	repair template redaction_or_private_content_block or missing_score_bearing_aggregate_outputs	false
unscoreable_aggregate	21-24	6	Run aggregate schema validator	.venv/bin/python scripts/v45_author_run_schema_validator.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_schema_validator/<cohort>_<date> --fail-on-error	schema PASS	schema FAIL	repair template schema_or_metric_format_mismatch	false
unscoreable_aggregate	24-26	7	Refresh small-n conclusion language constraints	.venv/bin/python scripts/v46_small_n_conclusion_language_table.py --outdir analysis/v46_small_n_conclusion_language	language table PASS	language table unavailable	repair local planning artifact before report drafting	false
unscoreable_aggregate	27-30	8	Run safe-interpretation classifier or route to repair template without reading score values	.venv/bin/python scripts/v46_returned_package_safe_interpretation.py classify --gate-summary <gate_summary> --schema-summary <schema_summary> --analyzable-summary <analyzable_summary> --metadata-summary <metadata_summary> --batch-confounder-summary <batch_summary> --terms-status PASS --outdir analysis/v46_returned_package_safe_interpretation/<cohort>_<date> || .venv/bin/python scripts/v46_return_repair_request_templates.py --outdir analysis/v46_return_repair_request_templates --fail-on-error	safe class emitted	blocked safe class or missing prerequisite	matching repair template; no result report yet	false
partial_label_scored_aggregate	00-03	1	Run local returned-package regression guard before touching package content	.venv/bin/python scripts/v46_returned_package_regression_suite.py --outdir analysis/v46_returned_package_regression_suite --fail-on-error	overall_status=PASS	any failure	repair local software/readiness guard	false
partial_label_scored_aggregate	03-06	2	Record non-sensitive receipt metadata and file listing only	docs/validation/input_schemas/V45_package_receipt_manifest_template.tsv	receipt manifest drafted	raw/private content would need committing	keep package outside git and run no-raw scanner	false
partial_label_scored_aggregate	06-10	3	Capture or resolve data-use terms class	docs/validation/input_schemas/V45_data_use_terms_capture_template.tsv	terms_class permits this route	terms UNKNOWN, AMBIGUOUS_TERMS_BLOCK, or NO_PROCESSING_ALLOWED	repair template terms_or_receipt_not_cleared	false
partial_label_scored_aggregate	10-13	4	Generate route-specific command order	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token <cohort>_<date> --package-root <returned_package_dir> --terms-capture <terms_capture_tsv> --terms-class <terms_class> --package-kind author_run_aggregate --package-state <package_state> --metric-format-state <metric_format_state> --outdir analysis/v46_returned_package_command_order_planner/<cohort>_<date> --expect-status <PASS_or_BLOCKED>	plan status PASS	plan status BLOCKED	matching repair template from blocked safe class	false
partial_label_scored_aggregate	17-21	5	Run redaction and completeness return gate	.venv/bin/python scripts/v45_author_run_return_gate_runner.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_return_gate_runner/<cohort>_<date> --fail-on-error	return gate PASS	redaction/completeness fail	repair template redaction_or_private_content_block or missing_score_bearing_aggregate_outputs	false
partial_label_scored_aggregate	21-24	6	Run aggregate schema validator	.venv/bin/python scripts/v45_author_run_schema_validator.py run --root <returned_or_normalized_package_dir> --package-state <package_state> --outdir analysis/v45_author_run_schema_validator/<cohort>_<date> --fail-on-error	schema PASS	schema FAIL	repair template schema_or_metric_format_mismatch	false
partial_label_scored_aggregate	24-27	7	Count analyzable response pairs and classify partial-label state	.venv/bin/python scripts/v45_route_analyzable_pair_calculator.py calculate --route <route> --metadata <metadata_tsv> --outdir analysis/v45_route_analyzable_pair_calculator/<cohort>_<date> && .venv/bin/python scripts/v46_partial_label_return_classifier.py classify --analyzable-summary analysis/v45_route_analyzable_pair_calculator/<cohort>_<date>/analyzable_pair_summary.json --outdir analysis/v46_partial_label_return_classifier/<cohort>_<date>	pair/label band computed	labels absent or below floor	small-n language table plus repair template response_labels_absent_or_unmapped or below_planning_floor_labeled_pairs	false
partial_label_scored_aggregate	27-30	8	Run safe-interpretation classifier or route to repair template without reading score values	.venv/bin/python scripts/v46_returned_package_safe_interpretation.py classify --gate-summary <gate_summary> --schema-summary <schema_summary> --analyzable-summary <analyzable_summary> --metadata-summary <metadata_summary> --batch-confounder-summary <batch_summary> --terms-status PASS --outdir analysis/v46_returned_package_safe_interpretation/<cohort>_<date> || .venv/bin/python scripts/v46_return_repair_request_templates.py --outdir analysis/v46_return_repair_request_templates --fail-on-error	safe class emitted	blocked safe class or missing prerequisite	matching repair template; no result report yet	false
terms_blocked_return	00-03	1	Run local returned-package regression guard before touching package content	.venv/bin/python scripts/v46_returned_package_regression_suite.py --outdir analysis/v46_returned_package_regression_suite --fail-on-error	overall_status=PASS	any failure	repair local software/readiness guard	false
terms_blocked_return	03-06	2	Record non-sensitive receipt metadata and file listing only	docs/validation/input_schemas/V45_package_receipt_manifest_template.tsv	receipt manifest drafted	raw/private content would need committing	keep package outside git and run no-raw scanner	false
terms_blocked_return	06-10	3	Capture or resolve data-use terms class	docs/validation/input_schemas/V45_data_use_terms_capture_template.tsv	terms_class permits this route	terms UNKNOWN, AMBIGUOUS_TERMS_BLOCK, or NO_PROCESSING_ALLOWED	repair template terms_or_receipt_not_cleared	false
terms_blocked_return	10-12	4	Stop at terms blocker; do not run package gates	.venv/bin/python scripts/v46_return_repair_request_templates.py --outdir analysis/v46_return_repair_request_templates --fail-on-error	repair request template generated	terms remain unresolved	repair template terms_or_receipt_not_cleared	false
