cell_type	component	contrast	case_pathology	control_pathology	covariate_r2	raw_n_case	raw_n_control	raw_delta	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_delta	residual_hedges_g	residual_p	raw_fdr	residual_fdr
astrocytes	hla_ii_with_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9468661426946092	3	3	1.335717795305824	7.0315073673314785	0.000495689143101623	3	3	0.1490024970113264	1.6947740001760676	0.09808851030773345	0.026023680012835206	0.5721829767951118
astrocytes	hla_ii_with_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.9468661426946092	4	3	0.6744356019533543	3.138301554913334	0.0045653085935044024	4	3	-0.0680249186126572	-0.564491826304602	0.3739316581713796	0.05176075104455428	0.8140782732924596
astrocytes	hla_ii_with_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9468661426946092	3	3	0.43543711112128713	1.4676702622734767	0.10590504732347117	3	3	0.09579780087446682	2.8780101804849973	0.019387869278007935	0.411852961813499	0.5043699662983264
astrocytes	hla_ii_with_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.9468661426946092	2	3	0.9249527124394515	3.6236392634642853	0.048122176428080365	2	3	0.05457620293715896	0.5493057537951811	0.6257403553455451	0.2720403511377768	0.904464636945305
astrocytes	hla_ii_with_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9468661426946092	3	4	0.6612821933524697	3.2424719292244695	0.0031485941909858797	3	4	0.2170274156239836	1.5789916678082903	0.049226476131405565	0.041325298756689666	0.5414114901485894
astrocytes	lysosomal_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.5423818728253375	3	3	0.5629183376973992	2.201196714423627	0.06895998727391359	3	3	0.004358228824177218	0.018084457181661396	0.9792388268173005	0.3228942195676357	0.9873740422448616
astrocytes	lysosomal_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.5423818728253375	4	3	-0.07461334189447827	-0.29042820252621626	0.7088398187088288	4	3	-0.42443170188648827	-2.328582635263739	0.04013837925338615	0.8780426435168492	0.5268162277006931
astrocytes	lysosomal_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.5423818728253375	3	3	-0.12939079455168429	-0.35336571796004723	0.6173641812435252	3	3	-0.24824309684976398	-1.237947391303749	0.1443262600173904	0.8599320249344875	0.6888298773557269
astrocytes	lysosomal_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.5423818728253375	2	3	0.30542125743117343	0.851307790887341	0.26598233512437386	2	3	-0.12178696165916232	-0.535894712339067	0.4133519754070758	0.7161062868733142	0.8510187728969207
astrocytes	lysosomal_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.5423818728253375	3	4	0.6375316795918775	4.211022550711591	0.00164754115423219	3	4	0.42878993071066546	2.342764221843816	0.03987886973041481	0.03489041266303276	0.5268162277006931
astrocytes	myeloid_lipid_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.3562508641372044	3	3	0.5342236508220596	2.1662340439639904	0.04922634925350247	3	3	0.12414561895223633	0.4782424496125076	0.5352092880909484	0.2720403511377768	0.904464636945305
astrocytes	myeloid_lipid_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.3562508641372044	4	3	-0.04713243392885713	-0.1967168586484911	0.7942468835550598	4	3	-0.3035353803475523	-1.2856579959742231	0.20238215113416713	0.8943946051065144	0.7419955642189386
astrocytes	myeloid_lipid_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.3562508641372044	3	3	0.17140776090380497	0.49069458757288564	0.49558047429085805	3	3	0.0630867798070163	0.19910682681576222	0.776913487500614	0.8029999506317115	0.9142194836593466
astrocytes	myeloid_lipid_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.3562508641372044	2	3	0.14827959587692882	0.48311971976737117	0.468497579241263	2	3	-0.1570299489046506	-0.4836044666951456	0.4453548528572036	0.8029999506317115	0.8823067839623845
astrocytes	myeloid_lipid_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.3562508641372044	3	4	0.5813560847509167	3.4053701747722696	0.0026023262140952397	3	4	0.42768099929978864	4.096465945119271	0.0011231736074654927	0.0390348932114286	0.11793322878387673
immune	cd74_alone	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9702062941435217	3	2	-0.2422721755965298	-0.5304241252371692	0.5687242345026183	3	2	0.08093819407908749	1.1187687560796498	0.1834066908183036	0.8180280085311634	0.7419955642189386
immune	cd74_alone	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.9702062941435217	4	2	-0.1996844568130065	-0.6178271249821868	0.6274077351772253	4	2	0.07861375611521643	1.13916108311609	0.17558689084804607	0.8599320249344875	0.7419955642189386
immune	cd74_alone	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9702062941435217	4	2	-0.462721992741582	-1.080148277357321	0.33748686665813055	4	2	0.03280611033286629	0.8163679604064987	0.4803620508482015	0.7703504565022545	0.904464636945305
immune	cd74_alone	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.9702062941435217	2	2	-0.20400710089807106	-0.26396319105022603	0.6896517885035057	2	2	0.07481717697699286	0.8499630462097311	0.2797118648951184	0.8780426435168492	0.7982638492804722
immune	cd74_alone	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9702062941435217	3	4	-0.0425877187835233	-0.16652044883005823	0.8255987340305747	3	4	0.0023244379638710684	0.034158956501533416	0.9596262449346924	0.8943946051065144	0.9873740422448616
immune	hla_ii_without_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9956640218887725	3	2	-0.5685786273381306	-0.9466354080028998	0.3661616643104021	3	2	-0.043070697779778934	-1.1549271827314433	0.22488168228075917	0.7745079009854149	0.7506680023167278
immune	hla_ii_without_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.9956640218887725	4	2	-0.43632345365554515	-1.0081971778882381	0.4661916062396344	4	2	-0.0456940196996265	-1.2619520691423651	0.20200925958453306	0.8029999506317115	0.7419955642189386
immune	hla_ii_without_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9956640218887725	4	2	-0.6894915362470866	-1.1328942393834482	0.2956877803174237	4	2	-0.014334721346206614	-0.7366332851618584	0.6071344989600955	0.7477984256662353	0.904464636945305
immune	hla_ii_without_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.9956640218887725	2	2	-0.44089757425777476	-0.4568032979236415	0.5082060613377464	2	2	-0.03191469412299097	-0.6309221044440085	0.38463799881582494	0.8029999506317115	0.8140782732924596
immune	hla_ii_without_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9956640218887725	3	4	-0.13225517368258544	-0.39144895734126584	0.6078517423657475	3	4	0.0026233219198475623	0.07890441782811888	0.9058516248281856	0.8599320249344875	0.9782742027480059
immune	hla_ii_with_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9994994231081588	3	2	-0.4870020144027307	-0.8640799857452006	0.3983569579664104	3	2	-0.01206847481506168	-1.0362930013009368	0.30555652848794496	0.7819794948180474	0.8023953388836863
immune	hla_ii_with_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.9994994231081588	4	2	-0.377163704444911	-0.9361006520850155	0.4938085210381928	4	2	-0.014617075745915586	-1.341248190372827	0.24307344836922617	0.8029999506317115	0.7506680023167278
immune	hla_ii_with_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9994994231081588	4	2	-0.6327991503707109	-1.123137576461761	0.3036427957219652	4	2	-0.0025495134264384434	-0.3558765040477357	0.7844741721388925	0.7477984256662353	0.9142194836593466
immune	hla_ii_with_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.9994994231081588	2	2	-0.38167495591784917	-0.41630910536912247	0.5421334006286055	2	2	-0.005231726347994292	-0.32413439036744035	0.6302815286659919	0.8029999506317115	0.904464636945305
immune	hla_ii_with_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9994994231081588	3	4	-0.10983830995781974	-0.34958094989956123	0.6469191130905539	3	4	0.002548600930853906	0.2722890257183979	0.6862271839503443	0.865553818447745	0.904464636945305
immune	lysosomal_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.333604947089179	3	2	0.07815916597168249	0.10103581640470434	0.8839179552240087	3	2	0.2165895079121991	0.4215281235217103	0.5104164867177768	0.9281138529852092	0.904464636945305
immune	lysosomal_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.333604947089179	4	2	-0.21623768216244943	-0.31174754842580943	0.6692695325809234	4	2	-0.012152252441931521	-0.019580296599285126	0.9711723143084228	0.8780426435168492	0.9873740422448616
immune	lysosomal_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.333604947089179	4	2	-0.3122486219714533	-0.6942529347244432	0.5238243980564973	4	2	0.07366248368861211	0.2702292574264797	0.7223302170840913	0.8029999506317115	0.9133030920092559
immune	lysosomal_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.333604947089179	2	2	-0.09643326572699307	-0.1599398279520337	0.8262502542412562	2	2	0.07091671296205793	0.1583172948439928	0.8105877196780512	0.8943946051065144	0.9142194836593466
immune	lysosomal_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.333604947089179	3	4	0.2943968481341319	0.42435849116523466	0.5450420897613318	3	4	0.22874176035413063	0.37483906469056016	0.569783948277237	0.8029999506317115	0.904464636945305
immune	myeloid_lipid_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.3516518261200079	3	2	-0.08691726976648062	-0.09645417377225537	0.9149764721579305	3	2	0.15095763184158842	0.31149102918494775	0.6977298627863782	0.9399361977759292	0.904464636945305
immune	myeloid_lipid_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.3516518261200079	4	2	-0.277708947833065	-0.37598553387931	0.735883358376026	4	2	-0.07715587268765264	-0.14731751166649185	0.843271776879533	0.8780426435168492	0.9320372270773786
immune	myeloid_lipid_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.3516518261200079	4	2	-0.29458748919616173	-0.4506584645995223	0.7202222721140157	4	2	0.04701880778390438	0.10164857484710461	0.9002156892312466	0.8780426435168492	0.9782742027480059
immune	myeloid_lipid_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.3516518261200079	2	2	-0.5447080734859031	-0.48714424648396093	0.5412525226302906	2	2	-0.37600868366903695	-0.7352877421484538	0.38765632061545696	0.8029999506317115	0.8140782732924596
immune	myeloid_lipid_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.3516518261200079	3	4	0.19079167806658437	0.33952574582795436	0.6306168182852908	3	4	0.22811350452924106	0.4893093904509292	0.46363050183011445	0.8599320249344875	0.9015037535585559
lymphocytes	cd74_alone	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter		3	0				3	0					
lymphocytes	cd74_alone	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter		1	0				1	0					
lymphocytes	cd74_alone	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter		1	0				1	0					
lymphocytes	cd74_alone	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter		0	0				0	0					
lymphocytes	cd74_alone	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge		3	1				3	1					
lymphocytes	hla_ii_without_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter		3	0				3	0					
lymphocytes	hla_ii_without_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter		1	0				1	0					
lymphocytes	hla_ii_without_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter		1	0				1	0					
lymphocytes	hla_ii_without_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter		0	0				0	0					
lymphocytes	hla_ii_without_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge		3	1				3	1					
lymphocytes	hla_ii_with_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter		3	0				3	0					
lymphocytes	hla_ii_with_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter		1	0				1	0					
lymphocytes	hla_ii_with_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter		1	0				1	0					
lymphocytes	hla_ii_with_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter		0	0				0	0					
lymphocytes	hla_ii_with_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge		3	1				3	1					
lymphocytes	lysosomal_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter		3	0				3	0					
lymphocytes	lysosomal_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter		1	0				1	0					
lymphocytes	lysosomal_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter		1	0				1	0					
lymphocytes	lysosomal_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter		0	0				0	0					
lymphocytes	lysosomal_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge		3	1				3	1					
lymphocytes	myeloid_lipid_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter		3	0				3	0					
lymphocytes	myeloid_lipid_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter		1	0				1	0					
lymphocytes	myeloid_lipid_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter		1	0				1	0					
lymphocytes	myeloid_lipid_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter		0	0				0	0					
lymphocytes	myeloid_lipid_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge		3	1				3	1					
neurons	cd74_alone	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.5370058251299596	2	0				2	0					
neurons	cd74_alone	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.5370058251299596	3	0				3	0					
neurons	cd74_alone	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.5370058251299596	2	0				2	0					
neurons	cd74_alone	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.5370058251299596	2	0				2	0					
neurons	cd74_alone	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.5370058251299596	2	3	0.4642092171958776	0.5909701339636066	0.38626989205329837	2	3	0.30972710142998117	0.48293969475380893	0.5175804934339245	0.7799680512614678	0.904464636945305
neurons	hla_ii_without_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.7018502393259705	2	0				2	0					
neurons	hla_ii_without_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.7018502393259705	3	0				3	0					
neurons	hla_ii_without_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.7018502393259705	2	0				2	0					
neurons	hla_ii_without_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.7018502393259705	2	0				2	0					
neurons	hla_ii_without_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.7018502393259705	2	3	-0.07601268112451603	-0.1042618600190833	0.9231406645282471	2	3	-0.021203292984598554	-0.06336997081524667	0.9428266672635713	0.9399361977759292	0.9873740422448616
neurons	hla_ii_with_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.9271555177919835	2	0				2	0					
neurons	hla_ii_with_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.9271555177919835	3	0				3	0					
neurons	hla_ii_with_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.9271555177919835	2	0				2	0					
neurons	hla_ii_with_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.9271555177919835	2	0				2	0					
neurons	hla_ii_with_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.9271555177919835	2	3	0.05904279345558244	0.08607475057856413	0.9309844244637775	2	3	0.06152930561904649	0.5381245764561888	0.6280915365446548	0.9399361977759292	0.904464636945305
neurons	lysosomal_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.7428716751894047	2	0				2	0					
neurons	lysosomal_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.7428716751894047	3	0				3	0					
neurons	lysosomal_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.7428716751894047	2	0				2	0					
neurons	lysosomal_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.7428716751894047	2	0				2	0					
neurons	lysosomal_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.7428716751894047	2	3	-0.11495055642316095	-0.24272031709585862	0.8053689136127329	2	3	-0.12121016671336599	-0.9435888859153183	0.34972756486999096	0.8943946051065144	0.8140782732924596
neurons	myeloid_lipid_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.6602657385842442	2	0				2	0					
neurons	myeloid_lipid_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.6602657385842442	3	0				3	0					
neurons	myeloid_lipid_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.6602657385842442	2	0				2	0					
neurons	myeloid_lipid_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.6602657385842442	2	0				2	0					
neurons	myeloid_lipid_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.6602657385842442	2	3	0.13402303890148187	0.2198259154196455	0.7814055224070936	2	3	0.06470255535933878	0.3991774449639511	0.5287494863617415	0.8943946051065144	0.904464636945305
oligodendrocytes	cd74_alone	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.6582338429809693	4	3	0.5009682545325425	1.50211392006169	0.05391895299800724	4	3	0.2532003734515014	1.0795383403304313	0.1863952508593329	0.28307450323953803	0.7419955642189386
oligodendrocytes	cd74_alone	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.6582338429809693	4	3	0.2518072183694039	1.0853621903681	0.16249964535773243	4	3	0.09204106585016089	0.44973171343177415	0.5689950132532492	0.5332019613300595	0.904464636945305
oligodendrocytes	cd74_alone	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.6582338429809693	4	3	0.055073966241260264	0.3274217206236577	0.6881102585220992	4	3	0.10399920414470885	0.5763545263841563	0.5100733430720394	0.8780426435168492	0.904464636945305
oligodendrocytes	cd74_alone	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.6582338429809693	0	3				0	3					
oligodendrocytes	cd74_alone	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.6582338429809693	4	4	0.24916103616313856	0.8123084937175432	0.2449247774236394	4	4	0.1611593076013405	0.9096369173371089	0.1946640346811889	0.6767658323547932	0.7419955642189386
oligodendrocytes	hla_ii_without_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.8925627669175619	4	3	0.42390428027311944	0.997437804605565	0.1624581021271665	4	3	0.1082694938851997	0.8894175239938727	0.32859999592379535	0.5332019613300595	0.8023953388836863
oligodendrocytes	hla_ii_without_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.8925627669175619	4	3	0.1907151104643069	0.5779369145478546	0.41987227720793224	4	3	-0.033055496963176834	-0.21955676166862448	0.7620994587224039	0.7819794948180474	0.9142194836593466
oligodendrocytes	hla_ii_without_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.8925627669175619	4	3	0.01972053908676319	0.08558093967743786	0.9176047975299318	4	3	0.039371114741441296	0.3260832460842769	0.6941034945662841	0.9399361977759292	0.904464636945305
oligodendrocytes	hla_ii_without_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.8925627669175619	0	3				0	3					
oligodendrocytes	hla_ii_without_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.8925627669175619	4	4	0.23318916980881255	0.5940498608040101	0.3759774948774578	4	4	0.14132499084837652	1.3870542961826353	0.08035844576770683	0.7745079009854149	0.5414114901485894
oligodendrocytes	hla_ii_with_cd74	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.8719618653534411	4	3	0.44317027383797514	1.1439218636952673	0.1171162426520375	4	3	0.1445022137767752	1.1726685745766805	0.24099293663254837	0.4391859099451406	0.7506680023167278
oligodendrocytes	hla_ii_with_cd74	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.8719618653534411	4	3	0.2059881374405811	0.6927113287456547	0.33683633452076567	4	3	-0.00178135625984234	-0.011509906417767479	0.9873740422448616	0.7703504565022545	0.9873740422448616
oligodendrocytes	hla_ii_with_cd74	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.8719618653534411	4	3	0.028558895875387402	0.13963780876224532	0.8652804397763036	4	3	0.055528137092258345	0.43856069021310373	0.6024123156800179	0.9243523168679256	0.904464636945305
oligodendrocytes	hla_ii_with_cd74	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.8719618653534411	0	3				0	3					
oligodendrocytes	hla_ii_with_cd74	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.8719618653534411	4	4	0.23718213639739405	0.6558382449139939	0.33244416172799673	4	4	0.14628357003661754	1.4823505726516648	0.07328442246197403	0.7703504565022545	0.5414114901485894
oligodendrocytes	lysosomal_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.2925598961227238	4	3	0.35641962150175394	2.3850835351764323	0.012775504066755195	4	3	0.17766275833627732	1.3082860945383867	0.07969642704694277	0.10318676361609964	0.5414114901485894
oligodendrocytes	lysosomal_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.2925598961227238	4	3	0.2267478513791521	0.8976969652678705	0.19172659563787064	4	3	0.058828424491936426	0.2507836650613811	0.6790003874128402	0.5920968394698947	0.904464636945305
oligodendrocytes	lysosomal_partial	periplaque_vs_control_wm	MS_periplaque_white_matter	control_white_matter	0.2925598961227238	4	3	0.10594185881007856	0.42237103736101655	0.4942073667937257	4	3	0.07349151101976704	0.2792667717833917	0.6450920525983102	0.8029999506317115	0.904464636945305
oligodendrocytes	lysosomal_partial	lesion_core_vs_control_wm	MS_lesion_core	control_white_matter	0.2925598961227238	0	3				0	3					
oligodendrocytes	lysosomal_partial	active_edge_vs_inactive_edge	chronic_active_MS_lesion_edge	chronic_inactive_MS_lesion_edge	0.2925598961227238	4	4	0.12967177012260184	0.5130559820485137	0.443803968886004	4	4	0.1188343338443409	0.5205136390059197	0.43895668911425567	0.8029999506317115	0.8823067839623845
oligodendrocytes	myeloid_lipid_partial	active_edge_vs_control_wm	chronic_active_MS_lesion_edge	control_white_matter	0.6103309748584334	4	3	0.5605534070270186	1.9790177928398125	0.023725527753733423	4	3	0.26576474874364797	1.3674887752279314	0.07133598664195628	0.17339212355832345	0.5414114901485894
oligodendrocytes	myeloid_lipid_partial	inactive_edge_vs_control_wm	chronic_inactive_MS_lesion_edge	control_white_matter	0.6103309748584334	4	3	0.25707845498998816	1.0159923440649343	0.17222660861963957	4	3	0.004066753798585496	0.02607390652287865	0.9663955015239771	0.5479937546988531	0.9873740422448616
