case	check	status	detail	score_values_read
scored_noncanonical_to_adapter_branch	schema_pass_has_plan_command	PASS	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token scored_noncanonical_to_adapter_branch --package-root <returned_aggregate_package_dir> --terms-capture <terms_capture_tsv> --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --package-kind author_run_aggregate --package-state scored --metric-format-state noncanonical --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/scored_noncanonical_to_adapter_branch/command_order_plan --expect-status PASS	false
scored_noncanonical_to_adapter_branch	plan_status_expected	PASS	expected=PASS;observed=PASS	false
scored_noncanonical_to_adapter_branch	expected_first30_scenario	PASS	expected=scored_noncanonical_aggregate;observed=scored_noncanonical_aggregate	false
scored_noncanonical_to_adapter_branch	planner_returncode_ok	PASS	0	false
partial_label_to_plan_with_label_classifier	schema_status_expected	PASS	expected=PASS;observed=PASS	false
partial_label_to_plan_with_label_classifier	score_values_read_false	PASS	false	false
partial_label_to_plan_with_label_classifier	schema_fail_blocks_downstream	PASS	first30=partial_label_scored_aggregate;plan=PASS;next=.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/partial_label_to_plan_with_label_classifier.tsv --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/partial_label_to_plan_with_label_classifier/package_manifest_shape --fail-on-error	false
partial_label_to_plan_with_label_classifier	schema_pass_has_classifier_command	PASS	.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/partial_label_to_plan_with_label_classifier.tsv --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/partial_label_to_plan_with_label_classifier/package_manifest_shape --fail-on-error	false
partial_label_to_plan_with_label_classifier	schema_pass_has_plan_command	PASS	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token partial_label_to_plan_with_label_classifier --package-root <returned_aggregate_package_dir> --terms-capture <terms_capture_tsv> --terms-class AGGREGATE_ONLY_LOCAL_PREFLIGHT --package-kind author_run_aggregate --package-state scored --metric-format-state canonical --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/partial_label_to_plan_with_label_classifier/command_order_plan --expect-status PASS	false
partial_label_to_plan_with_label_classifier	plan_status_expected	PASS	expected=PASS;observed=PASS	false
partial_label_to_plan_with_label_classifier	expected_first30_scenario	PASS	expected=partial_label_scored_aggregate;observed=partial_label_scored_aggregate	false
partial_label_to_plan_with_label_classifier	planner_returncode_ok	PASS	0	false
unscoreable_author_run_aggregate_to_preflight_only	schema_status_expected	PASS	expected=PASS;observed=PASS	false
unscoreable_author_run_aggregate_to_preflight_only	score_values_read_false	PASS	false	false
unscoreable_author_run_aggregate_to_preflight_only	schema_fail_blocks_downstream	PASS	first30=unscoreable_aggregate;plan=PASS;next=.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/unscoreable_author_run_aggregate_to_preflight_only.tsv --terms-class AUTHOR_RUN_ONLY --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/unscoreable_author_run_aggregate_to_preflight_only/package_manifest_shape --fail-on-error	false
unscoreable_author_run_aggregate_to_preflight_only	schema_pass_has_classifier_command	PASS	.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/unscoreable_author_run_aggregate_to_preflight_only.tsv --terms-class AUTHOR_RUN_ONLY --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/unscoreable_author_run_aggregate_to_preflight_only/package_manifest_shape --fail-on-error	false
unscoreable_author_run_aggregate_to_preflight_only	schema_pass_has_plan_command	PASS	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token unscoreable_author_run_aggregate_to_preflight_only --package-root <returned_aggregate_package_dir> --terms-capture <terms_capture_tsv> --terms-class AUTHOR_RUN_ONLY --package-kind author_run_aggregate --package-state unscoreable --metric-format-state canonical --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/unscoreable_author_run_aggregate_to_preflight_only/command_order_plan --expect-status PASS	false
unscoreable_author_run_aggregate_to_preflight_only	plan_status_expected	PASS	expected=PASS;observed=PASS	false
unscoreable_author_run_aggregate_to_preflight_only	expected_first30_scenario	PASS	expected=unscoreable_aggregate;observed=unscoreable_aggregate	false
unscoreable_author_run_aggregate_to_preflight_only	planner_returncode_ok	PASS	0	false
terms_blocked_after_shape	schema_status_expected	PASS	expected=PASS;observed=PASS	false
terms_blocked_after_shape	score_values_read_false	PASS	false	false
terms_blocked_after_shape	schema_fail_blocks_downstream	PASS	first30=terms_blocked_return;plan=BLOCKED;next=.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/terms_blocked_after_shape.tsv --terms-class NO_PROCESSING_ALLOWED --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/terms_blocked_after_shape/package_manifest_shape --fail-on-error	false
terms_blocked_after_shape	schema_pass_has_classifier_command	PASS	.venv/bin/python scripts/v46_package_manifest_shape_classifier.py classify --manifest analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/synthetic_manifests/terms_blocked_after_shape.tsv --terms-class NO_PROCESSING_ALLOWED --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/terms_blocked_after_shape/package_manifest_shape --fail-on-error	false
terms_blocked_after_shape	schema_pass_has_plan_command	PASS	.venv/bin/python scripts/v46_returned_package_command_order_planner.py plan --cohort-token terms_blocked_after_shape --package-root <returned_aggregate_package_dir> --terms-capture <terms_capture_tsv> --terms-class NO_PROCESSING_ALLOWED --package-kind author_run_aggregate --package-state scored --metric-format-state canonical --outdir analysis/v46_operator_smoke_test_bundle/receipt_manifest_to_command_plan_handoff/terms_blocked_after_shape/command_order_plan --expect-status BLOCKED	false
terms_blocked_after_shape	plan_status_expected	PASS	expected=BLOCKED;observed=BLOCKED	false
terms_blocked_after_shape	expected_first30_scenario	PASS	expected=terms_blocked_return;observed=terms_blocked_return	false
terms_blocked_after_shape	planner_returncode_ok	PASS	0	false
unknown_score_like_filename_stops_at_schema	schema_status_expected	PASS	expected=FAIL;observed=FAIL	false
unknown_score_like_filename_stops_at_schema	score_values_read_false	PASS	false	false
unknown_score_like_filename_stops_at_schema	schema_fail_blocks_downstream	PASS	first30=NOT_RUN;plan=NOT_RUN;next=STOP	false
unknown_score_like_filename_stops_at_schema	schema_pass_has_classifier_command	PASS	STOP	false
unknown_score_like_filename_stops_at_schema	schema_pass_has_plan_command	PASS	NOT_ALLOWED	false
unknown_score_like_filename_stops_at_schema	plan_status_expected	PASS	expected=NOT_RUN;observed=NOT_RUN	false
unknown_score_like_filename_stops_at_schema	expected_first30_scenario	PASS	expected=NOT_RUN;observed=NOT_RUN	false
unknown_score_like_filename_stops_at_schema	planner_returncode_ok	PASS	0	false
