dataset	therapy	feature	feature_type	present_genes	n_present_genes	n_baseline_r	n_baseline_nr	baseline_mean_r	baseline_mean_nr	baseline_hedges_g_r_minus_nr	baseline_p	baseline_auc_high_nonresponse	n_delta_r	n_delta_nr	delta_mean_r	delta_mean_nr	delta_hedges_g_r_minus_nr	delta_p	paired_records_json	baseline_fdr	delta_fdr	call
GSE235357	dimethyl_fumarate	LTA4H	gene	LTA4H	1	5	5	13.95291799369491	13.773964553325982	0.44292197282156304	0.4657165946917296	0.36	5	5	0.16735528277036948	-0.011572314267637296	0.40407621625539	0.4994326753266042	"[{""baseline"": 14.084741240561558, ""delta"": -0.6402619286538176, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 13.44447931190774}, {""baseline"": 13.068786193315214, ""delta"": 0.15783341436834597, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 13.22661960768356}, {""baseline"": 13.71802036666934, ""delta"": 0.4560425277419764, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 14.174062894411316}, {""baseline"": 13.777318532716661, ""delta"": -0.06249913412866981, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 13.714819398587991}, {""baseline"": 14.220956433367142, ""delta"": 0.03102354933397855, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 14.25197998270112}, {""baseline"": 14.097066797173525, ""delta"": -0.10442401223398967, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 13.992642784939536}, {""baseline"": 14.341100565578918, ""delta"": 0.1455775366223282, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 14.486678102201246}, {""baseline"": 13.747459492748401, ""delta"": -0.015764768603069967, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 13.731694724145331}, {""baseline"": 13.762213167095489, ""delta"": 0.8591281284327561, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 14.621341295528245}, {""baseline"": 13.816749945878227, ""delta"": -0.047740470366177234, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 13.76900947551205}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	CH25H	gene	CH25H	1	5	5	1.7547789923577095	1.3644872936764707	0.23744034127895774	0.693166842084374	0.4	5	5	-0.4917929737336396	-0.2323489724482501	-0.18672954568047992	0.7538642629608976	"[{""baseline"": 2.838542149240715, ""delta"": -1.878444591457281, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 0.960097557783434}, {""baseline"": 0.0, ""delta"": 0.0, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 0.0}, {""baseline"": 0.0, ""delta"": 1.5406329888020258, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 1.5406329888020258}, {""baseline"": 0.0, ""delta"": 0.8560746205198245, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 0.8560746205198245}, {""baseline"": 3.9838943191416387, ""delta"": -1.68000788010582, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 2.3038864390358187}, {""baseline"": 2.440453340886379, ""delta"": -0.2818974609078442, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 2.1585558799785347}, {""baseline"": 0.9790611739296485, ""delta"": 0.6848256917192751, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 1.6638868656489236}, {""baseline"": 1.836502966196485, ""delta"": -0.23888028837849484, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 1.59762267781799}, {""baseline"": 2.7427705169461576, ""delta"": -1.847905847271257, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.8948646696749005}, {""baseline"": 0.7751069638298774, ""delta"": -0.7751069638298774, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 0.0}]"	0.9370927446573233	0.8118538216501974	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	CYP7B1	gene	CYP7B1	1	5	5	3.618086363540242	3.397576609905837	0.1813989223943641	0.7594067146579518	0.4	5	5	0.4317995683846777	0.46948018456259516	-0.06871412196861523	0.9072902789772046	"[{""baseline"": 1.3410495040300114, ""delta"": 1.1654520750506516, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 2.506501579080663}, {""baseline"": 3.761270563783419, ""delta"": -0.0593385476060293, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 3.70193201617739}, {""baseline"": 4.525875603091533, ""delta"": 0.8802605040032097, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 5.406136107094743}, {""baseline"": 3.3849752507501205, ""delta"": 0.30766322390296086, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 3.6926384746530814}, {""baseline"": 3.9747121278741013, ""delta"": 0.05336366746218291, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 4.028075795336284}, {""baseline"": 3.764638126806529, ""delta"": 0.012963645099468568, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 3.7776017719059976}, {""baseline"": 4.723369235933661, ""delta"": 0.7206448341998097, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 5.444014070133471}, {""baseline"": 4.060027805860476, ""delta"": -0.06678671911143086, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 3.993241086749045}, {""baseline"": 2.137360587330818, ""delta"": 0.9965621771942685, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 3.1339227645250864}, {""baseline"": 3.405036061769724, ""delta"": 0.49561390454127263, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 3.9006499663109966}]"	0.9370927446573233	0.9267496114209754	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	HSD3B7	gene	HSD3B7	1	5	5	10.528413656622325	10.746650943354549	-0.22127222958156054	0.7086694614817327	0.56	5	5	0.32803510938336444	0.22093941912924392	0.13233105206029275	0.8227140540627285	"[{""baseline"": 11.125798150013601, ""delta"": -0.9792437760563342, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 10.146554373957267}, {""baseline"": 10.592144960556928, ""delta"": 0.4656141327053227, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": 11.05775909326225}, {""baseline"": 9.617451501556879, ""delta"": 0.7353559055045356, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 10.352807407061414}, {""baseline"": 10.471822820513225, ""delta"": 0.49721113140157236, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 10.969033951914797}, {""baseline"": 11.926037284132105, ""delta"": 0.3857597020911232, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 12.311796986223229}, {""baseline"": 12.023118017622398, ""delta"": -0.9300239993850496, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 11.093094018237348}, {""baseline"": 9.93502266812402, ""delta"": 0.34832366617815325, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 10.283346334302173}, {""baseline"": 9.941199533443225, ""delta"": 0.7990962625296429, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 10.740295795972868}, {""baseline"": 10.850491389451415, ""delta"": 0.3194018918388686, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 11.169893281290284}, {""baseline"": 9.89223667447057, ""delta"": 1.103377725755207, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 10.995614400225778}]"	0.9370927446573233	0.8638497567658648	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	gpr183_ligand_axis	module_score	CH25H;CYP7B1;HSD3B7;GPR183	4	5	5	-0.083799268700402	-0.10597218862179827	0.028422384890992615	0.9615528297001809	0.48	5	5	0.3921515969654194	-0.012608682321018083	0.6607191791224143	0.2898044968592384	"[{""baseline"": -0.009493335254094265, ""delta"": -1.1109822182652471, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -1.1204755535193414}, {""baseline"": -0.4964777996607103, ""delta"": 0.035063485100359115, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": -0.4614143145603512}, {""baseline"": -0.48330248309978274, ""delta"": 0.6993808330078358, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 0.21607834990805308}, {""baseline"": -0.6868836677037028, ""delta"": 0.38362108951187424, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": -0.30326257819182856}, {""baseline"": 1.146296342609299, ""delta"": -0.07012660095991241, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 1.0761697416493865}, {""baseline"": 0.8892327123384072, ""delta"": -0.10706297007256815, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 0.782169742265839}, {""baseline"": -0.03004142305795149, ""delta"": 0.48654003542341845, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 0.45649861236546696}, {""baseline"": -0.09316898313877114, ""delta"": 0.3099539916674071, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.216785008528636}, {""baseline"": -0.20856474349893198, ""delta"": 0.3275194455861903, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.11895470208725831}, {""baseline"": -0.9764539061447625, ""delta"": 0.9438074822226494, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": -0.03264642392211298}]"	0.9615528297001807	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	leukotriene_axis	module_score	ALOX5;ALOX5AP;LTA4H	3	5	5	0.07754110438486704	-0.04812145073763735	0.13384105905787555	0.8249535542958452	0.52	5	5	0.05279836279856922	-0.11163767009303713	0.25902806552896296	0.6685927868071128	"[{""baseline"": 0.7109900780084789, ""delta"": -0.7898439825039214, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.07885390449544254}, {""baseline"": -1.7549079499602218, ""delta"": 0.575935049218032, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": -1.1789729007421899}, {""baseline"": 1.1478109066965285, ""delta"": -0.9480408140477978, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 0.19977009264873066}, {""baseline"": -0.6405033652593559, ""delta"": 0.6960619118325806, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 0.05555854657322462}, {""baseline"": 0.29600307682638344, ""delta"": -0.09230051496407893, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 0.2037025618623045}, {""baseline"": 0.20946602416717583, ""delta"": -0.06277494424421437, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 0.14669107992296146}, {""baseline"": 0.30354227474809065, ""delta"": 0.12599623007555727, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 0.4295385048236479}, {""baseline"": -0.3200127561908648, ""delta"": 0.218813032074748, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": -0.10119972411611679}, {""baseline"": -0.164374753950078, ""delta"": 0.37255633228046137, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.2081815783303834}, {""baseline"": 0.35908473315001155, ""delta"": -0.39059883619370617, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": -0.0315141030436946}]"	0.9370927446573233	0.7949422042600179	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	fatty_acid_desaturation_axis	module_score	SCD;FADS1	2	5	5	-0.5044350613303549	-0.27741007831611664	-0.27627088869714156	0.6419298978042258	0.64	5	5	1.2357155573542058	0.3279747219387324	1.0088526309846	0.12840110540680882	"[{""baseline"": 0.9960151847349457, ""delta"": -1.238164381356051, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.24214919662110523}, {""baseline"": -1.2017277014839283, ""delta"": 0.8320969143193995, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": -0.36963078716452874}, {""baseline"": -0.2502161702409002, ""delta"": -0.027838370192639128, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": -0.27805454043353933}, {""baseline"": -0.41278635593929425, ""delta"": 0.6103102022776838, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 0.1975238463383896}, {""baseline"": -0.5183353486514062, ""delta"": 1.4634692446452688, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 0.9451338959938627}, {""baseline"": 0.5155705011694824, ""delta"": 1.413871133491947, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 1.9294416346614294}, {""baseline"": -0.662624601780749, ""delta"": 0.8078194575426548, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 0.14519485576190583}, {""baseline"": -0.6818062813039637, ""delta"": 0.900793302356439, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.21898702105247525}, {""baseline"": -0.3353088789424573, ""delta"": 0.987983052196866, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.6526741732544087}, {""baseline"": -1.3580060457940868, ""delta"": 2.0681108411831226, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 0.7101047953890358}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	lysolipid_egress_axis	module_score	SPNS1;NAAA	2	5	5	-0.24874324023329147	-0.29280847676017163	0.04426421408071892	0.940171504816573	0.44	5	5	0.8004271575500042	0.28267627643689686	0.7897841271699539	0.20657010184361588	"[{""baseline"": 0.5780176631235735, ""delta"": -0.7148956888631429, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.13687802573956945}, {""baseline"": -1.3610318412500464, ""delta"": 0.9038239084600213, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": -0.45720793279002514}, {""baseline"": -0.9883495730001901, ""delta"": 0.5525488212371555, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": -0.43580075176303457}, {""baseline"": 0.03589048204468351, ""delta"": -0.05460391600273848, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": -0.01871343395805497}, {""baseline"": 0.27143088528112125, ""delta"": 0.7265082573531888, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 0.99793914263431}, {""baseline"": 0.7948617851386686, ""delta"": 0.7338371241041479, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 1.5286989092428165}, {""baseline"": -0.8686844139126917, ""delta"": 0.4986483085317885, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": -0.3700361053809032}, {""baseline"": 0.5803151103617182, ""delta"": 0.16834148521095915, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.7486565955726774}, {""baseline"": -0.2780567077631562, ""delta"": 1.150996988488867, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.8729402807257107}, {""baseline"": -1.4721519749909961, ""delta"": 1.4503118814142584, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": -0.02184009357673783}]"	0.9615528297001807	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	oxylipin_resolution_axis	module_score	EPHX2;ALOX5;ALOX5AP;LTA4H	4	5	5	0.008865741592853804	-0.12800514261855347	0.20120448091461818	0.7394256205832102	0.52	5	5	0.18949121881864187	0.04878758323274986	0.396025349265499	0.5082936996179833	"[{""baseline"": -0.0847294615767206, ""delta"": 0.12146612932821835, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": 0.036736667751497754}, {""baseline"": -1.3972312034742012, ""delta"": 0.19963516871954723, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": -1.197596034754654}, {""baseline"": 0.9053005706549272, ""delta"": -0.4417226813181935, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 0.4635778893367337}, {""baseline"": -0.14150191704044163, ""delta"": 0.47885234920960906, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": 0.33735043216916744}, {""baseline"": 0.07813629834366884, ""delta"": -0.11429304977543187, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": -0.03615675143176303}, {""baseline"": -0.16095065508384448, ""delta"": 0.35225933975846313, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 0.19130868467461865}, {""baseline"": -0.007874809544501093, ""delta"": 0.233317012165633, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 0.2254422026211319}, {""baseline"": -0.13831903341482038, ""delta"": 0.3130568870973885, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.1747378536825681}, {""baseline"": -0.13287255451578112, ""delta"": 0.3747503054848812, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.24187775096910008}, {""baseline"": 0.4843457605232161, ""delta"": -0.3259274504131564, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 0.1584183101100597}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE235357	dimethyl_fumarate	ppara_lipid_sensor_axis	module_score	PPARA;SCD;FADS1;EPHX2	4	5	5	-0.2688988882980136	-0.18145914827952314	-0.19600912400101275	0.7434690545974315	0.56	5	5	0.7631830626461152	0.13753301050895564	1.5453239130456775	0.026875953381315702	"[{""baseline"": -0.32673156940473, ""delta"": 0.018350155808691537, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.3083814135960385}, {""baseline"": -0.4183987771656388, ""delta"": -0.14058496708006762, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": -0.5589837442457064}, {""baseline"": 0.1364738886212448, ""delta"": 0.23854218149819487, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": 0.37501607011943966}, {""baseline"": 0.0471822240550937, ""delta"": -0.16351218089259867, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": -0.11632995683750497}, {""baseline"": -0.3458215075035853, ""delta"": 0.734869863210558, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 0.3890483557069727}, {""baseline"": 0.3766608761496917, ""delta"": 0.8499528756352961, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 1.2266137517849878}, {""baseline"": -0.655654814679695, ""delta"": 0.7574804061890766, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": 0.10182559150938168}, {""baseline"": -0.08489839191853323, ""delta"": 0.23132757895819478, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.14642918703966157}, {""baseline"": -0.07618923873730964, ""delta"": 0.7350259960452856, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.658836757307976}, {""baseline"": -0.904412872304222, ""delta"": 1.2421284564027228, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 0.33771558409850083}]"	0.9370927446573233	0.37999497698082363	MS_TRAJECTORY_SIGNAL_SMALL_N
GSE235357	dimethyl_fumarate	critic_flux_panel	module_score	NAAA;EPHX2;GPR183;P2RX7;SPNS1;SCD;FADS1;ALOX5;ALOX5AP;PPARA	10	5	5	-0.21352808462401188	-0.09826913733071037	-0.2280274622591485	0.7006875700666778	0.6	5	5	0.5835959566956151	0.03999848721382225	1.5276114571074415	0.031052004623475855	"[{""baseline"": 0.2729397353312507, ""delta"": -0.47609976507753404, ""patient"": ""Non-responder_1"", ""response"": ""Non-responder"", ""treated"": -0.2031600297462833}, {""baseline"": -0.752332075504107, ""delta"": 0.2685631540752145, ""patient"": ""Non-responder_2"", ""response"": ""Non-responder"", ""treated"": -0.48376892142889244}, {""baseline"": 0.09650808478306475, ""delta"": -0.20321898688807086, ""patient"": ""Non-responder_3"", ""response"": ""Non-responder"", ""treated"": -0.10671090210500611}, {""baseline"": -0.20573858779724716, ""delta"": 0.17532200069357332, ""patient"": ""Non-responder_4"", ""response"": ""Non-responder"", ""treated"": -0.030416587103673832}, {""baseline"": 0.09727715653348687, ""delta"": 0.4354260332659283, ""patient"": ""Non-responder_5"", ""response"": ""Non-responder"", ""treated"": 0.5327031897994152}, {""baseline"": 0.5278225322719169, ""delta"": 0.5845814730018942, ""patient"": ""Responder_1"", ""response"": ""Responder"", ""treated"": 1.1124040052738111}, {""baseline"": -0.522285400194137, ""delta"": 0.47490639308177046, ""patient"": ""Responder_2"", ""response"": ""Responder"", ""treated"": -0.04737900711236659}, {""baseline"": -0.1303091367933495, ""delta"": 0.252704559176612, ""patient"": ""Responder_3"", ""response"": ""Responder"", ""treated"": 0.12239542238326251}, {""baseline"": -0.13286394698168674, ""delta"": 0.6347793341976113, ""patient"": ""Responder_4"", ""response"": ""Responder"", ""treated"": 0.5019153872159245}, {""baseline"": -0.810004471422803, ""delta"": 0.9710080240201877, ""patient"": ""Responder_5"", ""response"": ""Responder"", ""treated"": 0.1610035525973848}]"	0.9370927446573233	0.37999497698082363	MS_TRAJECTORY_SIGNAL_SMALL_N
GSE250453	fingolimod	NAAA	gene	NAAA	1	5	5	5.661986136986468	5.691904323590012	-0.09753957881439942	0.8701575486103715	0.6	5	5	-0.18447852147480895	-0.4427628928219633	0.5156766544852126	0.3986477187586682	"[{""baseline"": 5.697602206037027, ""delta"": -0.3872303135100523, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 5.310371892526975}, {""baseline"": 6.073568929745113, ""delta"": -0.33914456956227657, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 5.734424360182836}, {""baseline"": 5.125004029226867, ""delta"": -0.017419069991191805, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 5.107584959235675}, {""baseline"": 5.848402041976214, ""delta"": -0.08772166777478141, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 5.760680374201432}, {""baseline"": 5.714944410964838, ""delta"": -1.3822988432715144, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 4.332645567693324}, {""baseline"": 5.60652532458068, ""delta"": -0.24845219875772173, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 5.358073125822958}, {""baseline"": 5.426178257096399, ""delta"": -0.28475366162242466, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 5.141424595473974}, {""baseline"": 5.792815515395464, ""delta"": -0.3905553613124946, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 5.40226015408297}, {""baseline"": 5.871174756193924, ""delta"": -0.39211197249715113, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 5.479062783696773}, {""baseline"": 5.613236831665873, ""delta"": 0.3934805868157474, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 6.00671741848162}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	EPHX2	gene	EPHX2	1	5	5	4.5589849428600004	4.036923929972683	0.7131041083978257	0.2601027037840189	0.24	5	5	-2.748048248773378	-2.2874039394338044	-0.40861160240599187	0.49592073066094533	"[{""baseline"": 4.565408002401837, ""delta"": -4.027970179433462, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 0.5374378229683746}, {""baseline"": 2.5456038265989984, ""delta"": -1.3882982600271152, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 1.1573055665718832}, {""baseline"": 4.352689731440284, ""delta"": -1.8053797110565353, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 2.547310020383749}, {""baseline"": 4.462344873747997, ""delta"": -1.395971429159938, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 3.0663734445880593}, {""baseline"": 4.258573215674298, ""delta"": -2.8194001174919716, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 1.4391730981823267}, {""baseline"": 4.609349560380507, ""delta"": -3.373884236745929, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 1.235465323634578}, {""baseline"": 4.451020088246568, ""delta"": -2.7688389658960375, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 1.6821811223505305}, {""baseline"": 5.029723145171106, ""delta"": -3.649080076173827, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 1.380643068997279}, {""baseline"": 4.7669738913208946, ""delta"": -2.5845392245104257, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 2.182434666810469}, {""baseline"": 3.9378580291809255, ""delta"": -1.3638987405406704, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 2.573959288640255}]"	0.9370927446573233	0.7361494959984586	NO_MS_RESPONSE_REPLICATION
GSE250453	fingolimod	GPR183	gene	GPR183	1	5	5	7.269472357559186	7.321253503932804	-0.11043833406824478	0.8537016983166583	0.64	5	5	-0.03159391142355048	0.14477403059594315	-0.27692884068893	0.6411641126410408	"[{""baseline"": 7.41668865862192, ""delta"": 0.42855183144789066, ""patient"": ""NR_1"", ""response"": ""Non-responder"", ""treated"": 7.845240490069811}, {""baseline"": 7.947534827866409, ""delta"": -0.6160975411566358, ""patient"": ""NR_2"", ""response"": ""Non-responder"", ""treated"": 7.3314372867097735}, {""baseline"": 6.434570072751074, ""delta"": 1.0279691857418491, ""patient"": ""NR_3"", ""response"": ""Non-responder"", ""treated"": 7.4625392584929235}, {""baseline"": 7.345684495749115, ""delta"": 0.03293637449103226, ""patient"": ""NR_4"", ""response"": ""Non-responder"", ""treated"": 7.378620870240147}, {""baseline"": 7.461789464675506, ""delta"": -0.14948969754442043, ""patient"": ""NR_5"", ""response"": ""Non-responder"", ""treated"": 7.312299767131085}, {""baseline"": 7.32304811346739, ""delta"": -0.34801702959223757, ""patient"": ""R_1"", ""response"": ""Responder"", ""treated"": 6.975031083875153}, {""baseline"": 6.873141682591652, ""delta"": 0.799186247035558, ""patient"": ""R_2"", ""response"": ""Responder"", ""treated"": 7.67232792962721}, {""baseline"": 7.351797334874309, ""delta"": 0.01035558251038271, ""patient"": ""R_3"", ""response"": ""Responder"", ""treated"": 7.362152917384692}, {""baseline"": 7.285112728564737, ""delta"": -0.5941654235048839, ""patient"": ""R_4"", ""response"": ""Responder"", ""treated"": 6.690947305059853}, {""baseline"": 7.514261928297842, ""delta"": -0.02532893356657162, ""patient"": ""R_5"", ""response"": ""Responder"", ""treated"": 7.48893299473127}]"	0.9370927446573233	0.7949422042600179	NO_MS_RESPONSE_REPLICATION
