n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
10	0.0	0.0	1.0	composition	9	53124	20	10	10	0.48	-0.09393174294108433	0.18451704545454545	0.75	0.56	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	composition	10	53125	20	10	10	0.2	-0.7957846140102516	0.020202020202020204	0.4139999999999994	0.34	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	composition	11	53126	20	10	10	0.55	0.1953170118933894	0.2785742035742036	0.8257339015151514	0.46	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	steroid	0	53127	20	10	10	0.33	-0.6731829525812559	0.09225852272727272	0.601262626262626	0.62	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	steroid	1	53128	20	10	10	0.52	-0.031724410042365946	0.2357717803030303	0.7847301136363635	0.5	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	steroid	2	53129	20	10	10	0.41	-0.40253363178235785	0.16119791666666666	0.7032151442307693	0.4	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	steroid	3	53130	20	10	10	0.53	0.28816872359139195	0.24505494505494504	0.7896270396270395	0.6	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	steroid	4	53131	20	10	10	0.36	-0.49873253705863185	0.09365384615384617	0.6262626262626263	0.59	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	steroid	5	53132	20	10	10	0.55	0.18822023558472128	0.25119949494949495	0.7921536796536793	0.61	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	steroid	6	53133	20	10	10	0.48	-0.20114707611444893	0.24175824175824176	0.7263236763236762	0.68	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	steroid	7	53134	20	10	10	0.42	-0.30659213219133274	0.19401041666666666	0.6461647727272728	0.45	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	steroid	8	53135	20	10	10	0.33	-0.7069207581036412	0.1068853021978022	0.6047380952380949	0.29	FAIL_ADEQUATE_POWER
10	0.0	0.0	1.0	steroid	9	53136	20	10	10	0.63	0.44140355385555974	0.3640625	0.8545075757575755	0.58	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	steroid	10	53137	20	10	10	0.45	-0.0848246360614545	0.18451704545454545	0.73	0.84	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.0	1.0	steroid	11	53138	20	10	10	0.63	0.2628092305798898	0.3329782196969697	0.9276041666666662	0.27	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	0	53139	20	10	10	0.59	0.35536259130677766	0.29973958333333334	0.8564867424242423	0.73	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	1	53140	20	10	10	0.65	0.4074124498557226	0.36123511904761907	0.9144917582417581	0.73	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	2	53141	20	11	9	0.47474747474747475	0.04020117909711997	0.20575757575757578	0.72	0.6363636363636364	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	3	53142	20	10	10	0.51	0.057414497772101156	0.24453125	0.7807606456043956	0.18	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	4	53143	20	10	10	0.43	-0.2077411402169531	0.14853219696969697	0.7145937499999998	0.3	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	none	5	53144	20	8	12	0.5208333333333334	0.0635729658398357	0.18316666666666667	0.8462323232323229	0.625	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	6	53145	20	9	11	0.41414141414141414	-0.3516076951324468	0.16751648351648354	0.7338541666666665	0.5555555555555556	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	none	7	53146	20	11	9	0.6767676767676768	0.5461738631684113	0.41196717171717173	0.8974905303030303	0.797979797979798	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	8	53147	20	11	9	0.5757575757575758	0.34169512254857376	0.2885416666666667	0.8487812499999998	0.3838383838383838	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	9	53148	20	9	11	0.48484848484848486	-0.17381555221155018	0.2050189393939394	0.7912087912087912	0.6161616161616161	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	10	53149	20	12	8	0.4895833333333333	0.05915626089421484	0.08723809523809524	0.799040404040404	0.4375	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	none	11	53150	20	10	10	0.37	-0.5038278460666881	0.18323626373626373	0.61	0.44	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	immune_tone	0	53151	20	9	11	0.5959595959595959	0.315869915064254	0.32172506313131316	0.84375	0.2828282828282828	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	immune_tone	1	53152	20	11	9	0.7171717171717171	0.7016495339562145	0.45634469696969693	0.9296641414141414	0.5757575757575758	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	0.5	immune_tone	2	53153	20	12	8	0.6041666666666666	0.3985813001060266	0.34154545454545454	0.84375	0.125	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	immune_tone	3	53154	20	9	11	0.40404040404040403	-0.24118183194240367	0.13088736263736264	0.6878708964646459	0.48484848484848486	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	immune_tone	4	53155	20	8	12	0.5208333333333334	0.1576452339605635	0.22423878205128206	0.7338304924242418	0.4375	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	immune_tone	5	53156	20	11	9	0.7070707070707071	0.8946877247386609	0.4572307692307692	0.9292929292929293	0.5050505050505051	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	0.5	immune_tone	6	53157	20	11	9	0.5959595959595959	0.30975404961423475	0.3193076923076923	0.8383838383838383	0.6363636363636364	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	immune_tone	7	53158	20	10	10	0.53	0.14777808347810503	0.25732323232323234	0.7696346153846154	0.34	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	immune_tone	8	53159	20	9	11	0.43434343434343436	-0.4801222336000281	0.18062770562770564	0.7166294642857142	0.6060606060606061	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	immune_tone	9	53160	20	9	11	0.6666666666666666	0.784957971877842	0.3743371212121212	0.900097125097125	0.6161616161616161	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	immune_tone	10	53161	20	11	9	0.4444444444444444	-0.1819813369940402	0.17933238636363638	0.7132692307692302	0.5050505050505051	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	immune_tone	11	53162	20	10	10	0.65	0.4591477369401293	0.3981691919191919	0.8800824175824176	0.63	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	0	53163	20	11	9	0.40404040404040403	-0.26703944863252516	0.15803125	0.6875	0.48484848484848486	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	composition	1	53164	20	12	8	0.5520833333333334	0.2506190906719904	0.2967032967032967	0.8383838383838383	0.4166666666666667	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	2	53165	20	11	9	0.46464646464646464	-0.31604784779161366	0.18139599116161617	0.75	0.5656565656565656	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	3	53166	20	10	10	0.63	0.4583600922695184	0.30733112373737376	0.8747884615384613	0.48	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	4	53167	20	10	10	0.5	-0.0015976721627946671	0.21691919191919193	0.7681818181818177	0.31	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	5	53168	20	13	7	0.5934065934065934	0.16585338568369368	0.288671875	0.8557291666666665	0.6483516483516484	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	6	53169	20	11	9	0.46464646464646464	-0.20190412381203335	0.18713942307692308	0.7486950549450548	0.3838383838383838	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	7	53170	20	11	9	0.5252525252525253	0.05402190104656905	0.22410714285714287	0.7769487179487178	0.3939393939393939	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	8	53171	20	11	9	0.7777777777777778	1.0707804094734392	0.5104811854811855	0.9481515151515151	0.3434343434343434	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	0.5	composition	9	53172	20	9	11	0.5757575757575758	0.2136935675494333	0.29722842261904764	0.8717376373626372	0.43434343434343436	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	10	53173	20	10	10	0.53	0.08802943662572882	0.28775	0.8269374999999993	0.38	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	composition	11	53174	20	10	10	0.6	0.18255723078387737	0.31576756576756576	0.8400641025641022	0.46	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	steroid	0	53175	20	10	10	0.59	0.4594078179350758	0.3127998737373737	0.8452380952380952	0.62	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	steroid	1	53176	20	10	10	0.76	0.5672204603184369	0.49425	0.9726562499999998	0.26	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	0.5	steroid	2	53177	20	9	11	0.7272727272727273	0.6774919338787255	0.4571363636363636	0.9421661671661669	0.5656565656565656	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	0.5	steroid	3	53178	20	10	10	0.77	0.5866401867119999	0.5325284090909091	0.9560439560439561	0.69	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	0.5	steroid	4	53179	20	10	10	0.42	-0.17365883098019827	0.18248626373626375	0.6963461538461536	0.47	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	steroid	5	53180	20	9	11	0.42424242424242425	-0.12020697959873079	0.15803125	0.7239479166666659	0.5252525252525253	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	steroid	6	53181	20	11	9	0.5353535353535354	0.13172523086418964	0.2507474747474748	0.7723484848484842	0.5858585858585859	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	steroid	7	53182	20	13	7	0.6043956043956044	0.309896404193338	0.3381313131313131	0.8805	0.16483516483516483	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	steroid	8	53183	20	10	10	0.71	0.777467819030115	0.4611607142857143	0.9494949494949495	0.63	PASS_PROVISIONAL_SMALL_N
10	0.0	0.1	0.5	steroid	9	53184	20	9	11	0.494949494949495	0.1023283187326448	0.21590625000000002	0.779059829059829	0.6767676767676768	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	0.5	steroid	10	53185	20	11	9	0.43434343434343436	-0.212767463982899	0.1533301767676768	0.7562499999999998	0.23232323232323232	FAIL_ADEQUATE_POWER
10	0.0	0.1	0.5	steroid	11	53186	20	11	9	0.25252525252525254	-0.8515013950009152	0.02284798534798535	0.47960416666666666	0.45454545454545453	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	none	0	53187	20	10	10	0.48	-0.14018120838321582	0.21493055555555557	0.75	0.63	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	none	1	53188	20	8	12	0.65625	0.2313178812953439	0.3771062271062271	0.9285714285714286	0.5520833333333334	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	none	2	53189	20	13	7	0.5604395604395604	0.11049739492667411	0.2833705357142857	0.8781249999999998	0.5384615384615384	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	none	3	53190	20	12	8	0.4270833333333333	-0.23290322447868653	0.1706530448717949	0.7264062499999996	0.6041666666666666	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	none	4	53191	20	11	9	0.46464646464646464	0.22116690177604625	0.18959911616161615	0.7227692307692306	0.3434343434343434	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	none	5	53192	20	10	10	0.51	0.06518262616970046	0.22021780303030303	0.8107614607614606	0.76	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	none	6	53193	20	10	10	0.62	0.4338764538645424	0.4163261217948718	0.875	0.73	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	none	7	53194	20	9	11	0.32323232323232326	-0.5502757073139594	0.09158333333333334	0.6359138257575757	0.5454545454545454	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	none	8	53195	20	9	11	0.494949494949495	-0.20982597504381495	0.22175	0.8125	0.40404040404040403	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	none	9	53196	20	11	9	0.43434343434343436	-0.20138660629870442	0.16314518814518816	0.6947552447552446	0.2222222222222222	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	none	10	53197	20	8	12	0.65625	0.19727405907423962	0.33828125	0.9531730769230767	0.28125	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	none	11	53198	20	8	12	0.3854166666666667	-0.33121588829157134	0.10558035714285714	0.6276413690476187	0.3541666666666667	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	immune_tone	0	53199	20	8	12	0.6979166666666666	0.7087925254480311	0.43682151182151185	0.8947718947718946	0.5833333333333334	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	immune_tone	1	53200	20	10	10	0.39	-0.566139785842555	0.14625	0.6861263736263734	0.62	FAIL_ADEQUATE_POWER
10	0.0	0.1	1.0	immune_tone	2	53201	20	13	7	0.46153846153846156	0.01335170240600217	0.19794117647058823	0.7261904761904762	0.5824175824175825	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	immune_tone	3	53202	20	10	10	0.5	-0.05248110085280348	0.2612474747474748	0.7437263257575756	0.65	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	immune_tone	4	53203	20	10	10	0.53	0.02236969716844042	0.25494791666666666	0.7748342803030297	0.69	INCONCLUSIVE_UNDERPOWERED
10	0.0	0.1	1.0	immune_tone	5	53204	20	8	12	0.3958333333333333	-0.3731480118929062	0.14351325757575759	0.6176767676767676	0.5416666666666666	FAIL_ADEQUATE_POWER
