n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	cohorts	pass_rate	conclusive_rate	false_positive_rate	mean_auc	median_auc_ci_low	mean_hedges_g
10	1.0	0.0	0.5	composition	12	0.4166666666666667	0.5	0.0	0.7083333333333334	0.4281792929292929	0.756352470077347
10	1.0	0.0	0.5	immune_tone	12	0.5	0.5	0.0	0.6633333333333333	0.4267126103063603	0.5672440675666205
10	1.0	0.0	0.5	none	12	0.5833333333333334	0.5833333333333334	0.0	0.7333333333333334	0.45808470695970693	0.8838668522956522
10	1.0	0.0	0.5	steroid	12	0.6666666666666666	0.6666666666666666	0.0	0.7533333333333334	0.5090508658008658	0.8909054370420004
10	1.0	0.0	1.0	composition	12	0.5833333333333334	0.6666666666666666	0.0	0.7033333333333333	0.47474873737373735	0.7751298626339226
10	1.0	0.0	1.0	immune_tone	12	0.3333333333333333	0.3333333333333333	0.0	0.6275000000000001	0.3227524558774559	0.4636403264633149
10	1.0	0.0	1.0	none	12	0.5	0.5	0.0	0.7000000000000001	0.46661324786324787	0.7696910562833885
10	1.0	0.0	1.0	steroid	12	0.5833333333333334	0.5833333333333334	0.0	0.7225	0.4818655303030303	0.8146358768972682
10	1.0	0.1	0.5	composition	12	0.5833333333333334	0.5833333333333334	0.0	0.7123337542087542	0.4476680871212121	0.7246406728042984
10	1.0	0.1	0.5	immune_tone	12	0.25	0.25	0.0	0.6352614746364746	0.3570252802752803	0.4604390014104949
10	1.0	0.1	0.5	none	12	0.3333333333333333	0.3333333333333333	0.0	0.6363052456802457	0.3741634615384616	0.5289326386293963
10	1.0	0.1	0.5	steroid	12	0.5	0.5	0.0	0.6899210858585859	0.4353789491758242	0.7034355379069255
10	1.0	0.1	1.0	composition	12	0.5	0.5	0.0	0.7160457251082252	0.45177266483516487	0.8134473898273233
10	1.0	0.1	1.0	immune_tone	12	0.5833333333333334	0.5833333333333334	0.0	0.6946632996632996	0.44735130494505493	0.7538299321387836
10	1.0	0.1	1.0	none	12	0.6666666666666666	0.75	0.0	0.7042173567173567	0.4585176767676768	0.7821733739478907
10	1.0	0.1	1.0	steroid	12	0.0	0.08333333333333333	0.0	0.600005260942761	0.3622617902930403	0.3534866541939709
10	1.25	0.0	0.5	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.8216666666666667	0.6390742070429571	1.2657315977104886
10	1.25	0.0	0.5	immune_tone	12	0.4166666666666667	0.4166666666666667	0.0	0.7241666666666666	0.430419955044955	0.8603115123816102
10	1.25	0.0	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7983333333333333	0.5554250801282051	1.2231942589230451
10	1.25	0.0	0.5	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.8183333333333334	0.5951407967032967	1.2519454590150672
10	1.25	0.0	1.0	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.7991666666666667	0.584280303030303	1.1925559267738617
10	1.25	0.0	1.0	immune_tone	12	0.75	0.75	0.0	0.7691666666666667	0.5415315656565657	1.0577642549539208
10	1.25	0.0	1.0	none	12	0.9166666666666666	0.9166666666666666	0.0	0.7966666666666667	0.5639023008241759	1.1863788757175986
10	1.25	0.0	1.0	steroid	12	0.75	0.75	0.0	0.7558333333333334	0.545104797979798	0.9443081027097319
10	1.25	0.1	0.5	composition	12	0.6666666666666666	0.75	0.0	0.6949379208754208	0.4716861263736264	0.7207552275824424
10	1.25	0.1	0.5	immune_tone	12	0.6666666666666666	0.6666666666666666	0.0	0.7400513375513375	0.4724680701243201	0.9190777993953948
10	1.25	0.1	0.5	none	12	0.5	0.5	0.0	0.7093901468901468	0.47144854797979796	0.7268779292191175
10	1.25	0.1	0.5	steroid	12	0.75	0.75	0.0	0.7484396043771043	0.5061237373737374	0.9133056938360737
10	1.25	0.1	1.0	composition	12	0.6666666666666666	0.6666666666666666	0.0	0.7125852966477967	0.4686707459207459	0.7495500626688857
10	1.25	0.1	1.0	immune_tone	12	0.5	0.5	0.0	0.7347611531986532	0.44207291666666665	0.8934818870271656
10	1.25	0.1	1.0	none	12	0.4166666666666667	0.4166666666666667	0.0	0.7020639545639545	0.4150306776556777	0.7588592526439671
10	1.25	0.1	1.0	steroid	12	0.6666666666666666	0.6666666666666666	0.0	0.7314972643097644	0.4783603766025641	0.9333203568539732
10	1.5	0.0	0.5	composition	12	1.0	1.0	0.0	0.8566666666666666	0.6994919386169386	1.4405287326511653
10	1.5	0.0	0.5	immune_tone	12	0.8333333333333334	0.9166666666666666	0.0	0.8433333333333334	0.6543783143939395	1.5146207009272776
10	1.5	0.0	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.8291666666666666	0.6229405108780108	1.381509603879733
10	1.5	0.0	0.5	steroid	12	1.0	1.0	0.0	0.8458333333333333	0.6083096590909092	1.4769717485447271
10	1.5	0.0	1.0	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.8266666666666667	0.5775041746447996	1.372580497599827
10	1.5	0.0	1.0	immune_tone	12	0.6666666666666666	0.6666666666666666	0.0	0.8066666666666666	0.6156302083333334	1.2494703591207112
10	1.5	0.0	1.0	none	12	1.0	1.0	0.0	0.88	0.6803613053613053	1.6517153346818645
10	1.5	0.0	1.0	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.8325	0.6338305392524142	1.306560949834688
10	1.5	0.1	0.5	composition	12	0.75	0.75	0.0	0.7841403619528619	0.5770325091575091	1.1335505665629684
10	1.5	0.1	0.5	immune_tone	12	0.5	0.5833333333333334	0.0	0.737020202020202	0.5018001893939394	0.9065740717687399
10	1.5	0.1	0.5	none	12	0.9166666666666666	0.9166666666666666	0.0	0.8182155113405113	0.5991388888888889	1.206109276011257
10	1.5	0.1	0.5	steroid	12	0.9166666666666666	0.9166666666666666	0.0	0.7868465909090908	0.544302398989899	1.0968508555412377
10	1.5	0.1	1.0	composition	12	0.6666666666666666	0.75	0.0	0.7734543350168351	0.54359375	1.0227818831945783
10	1.5	0.1	1.0	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7814751683501684	0.5592397186147187	1.0259500360287481
10	1.5	0.1	1.0	none	12	0.8333333333333334	0.8333333333333334	0.0	0.7857754629629631	0.5612649936868688	0.9772007476349868
10	1.5	0.1	1.0	steroid	12	0.8333333333333334	0.8333333333333334	0.0	0.7902325336700337	0.5278746843434343	1.1192457199239054
15	0.0	0.0	0.5	composition	12	0.0	0.9166666666666666	0.0	0.5281481481481481	0.31349310156755006	0.059663673409336836
15	0.0	0.0	0.5	immune_tone	12	0.0	0.8333333333333334	0.0	0.512962962962963	0.29148564874667815	0.0563817186241751
15	0.0	0.0	0.5	none	12	0.0	0.6666666666666666	0.0	0.5248148148148148	0.32223431439883643	0.04784318866594276
15	0.0	0.0	0.5	steroid	12	0.0	0.8333333333333334	0.0	0.5085185185185185	0.31058655753968256	-0.02895699292047298
15	0.0	0.0	1.0	composition	12	0.0	0.8333333333333334	0.0	0.49444444444444446	0.2849482323232323	-0.04543973132133448
15	0.0	0.0	1.0	immune_tone	12	0.0	1.0	0.0	0.4588888888888889	0.25757290954659373	-0.13044994441374816
15	0.0	0.0	1.0	none	12	0.0	0.6666666666666666	0.0	0.5425925925925926	0.3320620181833417	0.1390447332040416
15	0.0	0.0	1.0	steroid	12	0.0	0.8333333333333334	0.0	0.5144444444444445	0.2824066558441558	0.058641227770293146
15	0.0	0.1	0.5	composition	12	0.0	0.8333333333333334	0.0	0.4932716075753356	0.28228602497541155	-0.04896457857098194
15	0.0	0.1	0.5	immune_tone	12	0.0	0.5833333333333334	0.0	0.5634363378542301	0.3323875343406594	0.1887579965026094
15	0.0	0.1	0.5	none	12	0.0	0.75	0.0	0.5254722551413727	0.3005752700118509	0.05609780994272951
15	0.0	0.1	0.5	steroid	12	0.0	1.0	0.0	0.4722463504632622	0.2798320374800638	-0.05909165192547263
15	0.0	0.1	1.0	composition	12	0.0	0.8333333333333334	0.0	0.508113065471489	0.2895027281746032	0.0019086736988129145
15	0.0	0.1	1.0	immune_tone	12	0.0	0.75	0.0	0.5139949633699633	0.3088068609022556	0.03337124243914943
15	0.0	0.1	1.0	none	12	0.0	0.9166666666666666	0.0	0.5017413183222007	0.3031468556974072	0.01116145135180141
15	0.0	0.1	1.0	steroid	12	0.0	0.8333333333333334	0.0	0.4933737280592931	0.2726448863636364	-0.06784346588677553
15	0.25	0.0	0.5	composition	12	0.08333333333333333	0.75	0.0	0.5677777777777778	0.328438995215311	0.27199422255945266
15	0.25	0.0	0.5	immune_tone	12	0.0	0.6666666666666666	0.0	0.5551851851851851	0.30474165685678845	0.19484101658143993
15	0.25	0.0	0.5	none	12	0.08333333333333333	0.8333333333333334	0.0	0.5640740740740741	0.3457736860769949	0.2392348371064501
15	0.25	0.0	0.5	steroid	12	0.0	0.75	0.0	0.5399999999999999	0.31139584475981535	0.12464156461494776
15	0.25	0.0	1.0	composition	12	0.0	0.6666666666666666	0.0	0.5666666666666667	0.36939411936103117	0.232147556461383
15	0.25	0.0	1.0	immune_tone	12	0.16666666666666666	0.8333333333333334	0.0	0.5422222222222223	0.30111942469295405	0.1856154882244659
15	0.25	0.0	1.0	none	12	0.08333333333333333	0.3333333333333333	0.0	0.6240740740740741	0.4266805555555555	0.4280286071154915
15	0.25	0.0	1.0	steroid	12	0.08333333333333333	0.5833333333333334	0.0	0.611111111111111	0.3812853776125835	0.3631677158090982
15	0.25	0.1	0.5	composition	12	0.0	0.9166666666666666	0.0	0.5043464201920084	0.29558034009978673	0.0360288867517658
15	0.25	0.1	0.5	immune_tone	12	0.0	0.5833333333333334	0.0	0.5433632519584531	0.35415981077745784	0.2227008058012979
15	0.25	0.1	0.5	none	12	0.08333333333333333	0.6666666666666666	0.0	0.5857789194737725	0.34452777777777777	0.3083169893807128
15	0.25	0.1	0.5	steroid	12	0.08333333333333333	0.5833333333333334	0.0	0.578579915442983	0.39244471026049976	0.2900347637789369
15	0.25	0.1	1.0	composition	12	0.0	0.75	0.0	0.4981676046333554	0.29528700381003015	-0.024082680719379343
15	0.25	0.1	1.0	immune_tone	12	0.0	0.6666666666666666	0.0	0.537675406701142	0.2776492808661926	0.16260838613566161
15	0.25	0.1	1.0	none	12	0.0	0.8333333333333334	0.0	0.5014334494481553	0.3008010201944026	-0.007408888426385286
15	0.25	0.1	1.0	steroid	12	0.0	0.6666666666666666	0.0	0.5755254435536944	0.3302349305106658	0.236395547069416
15	0.5	0.0	0.5	composition	12	0.0	0.25	0.0	0.6207407407407407	0.41989876443001445	0.4397432116235928
15	0.5	0.0	0.5	immune_tone	12	0.08333333333333333	0.5833333333333334	0.0	0.6181481481481481	0.41898193037898923	0.4203908396504958
15	0.5	0.0	0.5	none	12	0.08333333333333333	0.16666666666666666	0.0	0.6733333333333333	0.475131221719457	0.5597002873225662
15	0.5	0.0	0.5	steroid	12	0.08333333333333333	0.4166666666666667	0.0	0.6140740740740741	0.4192734638047138	0.4170978843690818
15	0.5	0.0	1.0	composition	12	0.16666666666666666	0.5833333333333334	0.0	0.617037037037037	0.4351109768159401	0.4318161155099208
15	0.5	0.0	1.0	immune_tone	12	0.25	0.6666666666666666	0.0	0.6481481481481481	0.4202819491578683	0.5479049834129552
15	0.5	0.0	1.0	none	12	0.08333333333333333	0.3333333333333333	0.0	0.6566666666666666	0.4687331229840421	0.5184899902100991
15	0.5	0.0	1.0	steroid	12	0.25	0.6666666666666666	0.0	0.6	0.4358893735961751	0.35369024733874427
15	0.5	0.1	0.5	composition	12	0.0	0.3333333333333333	0.0	0.6006727277805709	0.4015559329710145	0.2987957946259065
15	0.5	0.1	0.5	immune_tone	12	0.0	0.6666666666666666	0.0	0.5457253560256011	0.34832349013323277	0.18183795456278662
15	0.5	0.1	0.5	none	12	0.0	0.5	0.0	0.5694520781959508	0.40555555555555556	0.2466959653169667
15	0.5	0.1	0.5	steroid	12	0.16666666666666666	0.5833333333333334	0.0	0.6254799898530549	0.39488961161387637	0.44975953569078286
15	0.5	0.1	1.0	composition	12	0.08333333333333333	0.6666666666666666	0.0	0.5936924438578851	0.3612604349966482	0.36538732513883176
15	0.5	0.1	1.0	immune_tone	12	0.0	0.5833333333333334	0.0	0.5624998329103722	0.35067248774509807	0.19697811056281442
15	0.5	0.1	1.0	none	12	0.16666666666666666	0.4166666666666667	0.0	0.622863612852003	0.4071180555555556	0.44282167758118424
15	0.5	0.1	1.0	steroid	12	0.08333333333333333	0.4166666666666667	0.0	0.6034231107944343	0.4202801728911926	0.3789939543172249
15	0.75	0.0	0.5	composition	12	0.16666666666666666	0.6666666666666666	0.0	0.6285185185185185	0.40300122549019607	0.4812161803423376
15	0.75	0.0	0.5	immune_tone	12	0.3333333333333333	0.75	0.0	0.6551851851851852	0.443602979264744	0.5381320507365611
15	0.75	0.0	0.5	none	12	0.16666666666666666	0.3333333333333333	0.0	0.6655555555555556	0.43133680555555554	0.6199412289464689
15	0.75	0.0	0.5	steroid	12	0.5	0.6666666666666666	0.0	0.7066666666666667	0.5456120580808081	0.8077068539460872
15	0.75	0.0	1.0	composition	12	0.3333333333333333	0.5833333333333334	0.0	0.6918518518518518	0.5319456845238095	0.6959265612972372
15	0.75	0.0	1.0	immune_tone	12	0.25	0.4166666666666667	0.0	0.6755555555555556	0.4773549107142857	0.6735499109742764
15	0.75	0.0	1.0	none	12	0.3333333333333333	0.5833333333333334	0.0	0.6737037037037038	0.45280523160118746	0.6799901018090019
15	0.75	0.0	1.0	steroid	12	0.4166666666666667	0.6666666666666666	0.0	0.7000000000000001	0.5314970914502165	0.6926317723346825
15	0.75	0.1	0.5	composition	12	0.0	0.4166666666666667	0.0	0.6041070755225167	0.416578125	0.3840902313815899
15	0.75	0.1	0.5	immune_tone	12	0.16666666666666666	0.4166666666666667	0.0	0.6598711695535097	0.4684886563599799	0.5723959398107858
15	0.75	0.1	0.5	none	12	0.16666666666666666	0.5	0.0	0.6463883092478939	0.4365570652173913	0.5223150122589099
15	0.75	0.1	0.5	steroid	12	0.25	0.5	0.0	0.6711901594683457	0.442218501984127	0.5849453682625327
15	0.75	0.1	1.0	composition	12	0.16666666666666666	0.5	0.0	0.6565763956688879	0.48469823232323234	0.5407482348319723
15	0.75	0.1	1.0	immune_tone	12	0.08333333333333333	0.5833333333333334	0.0	0.6303038686984765	0.39804126794258377	0.4546707452069631
15	0.75	0.1	1.0	none	12	0.25	0.5833333333333334	0.0	0.6463717584612193	0.4139331887582662	0.5271336568440378
15	0.75	0.1	1.0	steroid	12	0.3333333333333333	0.5833333333333334	0.0	0.6918787131770877	0.46792171717171716	0.7234388838248464
15	1.0	0.0	0.5	composition	12	0.5833333333333334	0.6666666666666666	0.0	0.7196296296296296	0.5693737617910413	0.8061096045700676
15	1.0	0.0	0.5	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7896296296296296	0.594911773989899	1.1086830912008758
15	1.0	0.0	0.5	none	12	0.4166666666666667	0.4166666666666667	0.0	0.7637037037037038	0.5370049050053404	1.048783151209496
15	1.0	0.0	0.5	steroid	12	0.4166666666666667	0.5833333333333334	0.0	0.7122222222222222	0.503926917989418	0.7931338548104533
15	1.0	0.0	1.0	composition	12	0.16666666666666666	0.5833333333333334	0.0	0.6525925925925926	0.37890282634032635	0.5959684145179865
15	1.0	0.0	1.0	immune_tone	12	0.5833333333333334	0.9166666666666666	0.0	0.7122222222222222	0.5675220734126984	0.7888583507386473
15	1.0	0.0	1.0	none	12	0.6666666666666666	0.6666666666666666	0.0	0.7751851851851851	0.6255717592592593	1.0301701731898498
15	1.0	0.0	1.0	steroid	12	0.6666666666666666	0.6666666666666666	0.0	0.7622222222222222	0.5727732304245462	0.989928740601716
15	1.0	0.1	0.5	composition	12	0.3333333333333333	0.3333333333333333	0.0	0.713221971837168	0.4965755166799575	0.8055666898304995
15	1.0	0.1	0.5	immune_tone	12	0.3333333333333333	0.5833333333333334	0.0	0.670122963002865	0.4878417606358783	0.6078761325004924
15	1.0	0.1	0.5	none	12	0.25	0.25	0.0	0.690085118449089	0.4746313978141424	0.6812541902959431
15	1.0	0.1	0.5	steroid	12	0.3333333333333333	0.4166666666666667	0.0	0.6958762205024459	0.48746942284688993	0.7148641727439443
15	1.0	0.1	1.0	composition	12	0.16666666666666666	0.25	0.0	0.69842296569625	0.48580395299145296	0.7364596445281825
15	1.0	0.1	1.0	immune_tone	12	0.3333333333333333	0.5	0.0	0.6799313306614648	0.4746850198412698	0.6663092988193529
15	1.0	0.1	1.0	none	12	0.4166666666666667	0.5	0.0	0.7110555425874053	0.46645161146723646	0.7455332566036862
15	1.0	0.1	1.0	steroid	12	0.4166666666666667	0.5833333333333334	0.0	0.7132617715889774	0.5149561861069214	0.8262817453289827
15	1.25	0.0	0.5	composition	12	0.5833333333333334	0.6666666666666666	0.0	0.7648148148148147	0.6023727678571429	0.9707969521765296
15	1.25	0.0	0.5	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.7966666666666667	0.6188141549354784	1.1487145615557934
15	1.25	0.0	0.5	none	12	0.5833333333333334	0.5833333333333334	0.0	0.7614814814814815	0.6143170155348464	1.0056151621436096
15	1.25	0.0	0.5	steroid	12	0.6666666666666666	0.6666666666666666	0.0	0.8307407407407408	0.6896847976370035	1.3344371955188048
15	1.25	0.0	1.0	composition	12	0.5833333333333334	0.5833333333333334	0.0	0.7525925925925926	0.5731736324337428	0.9791790990245905
15	1.25	0.0	1.0	immune_tone	12	0.5	0.5	0.0	0.7433333333333333	0.5541276866515837	0.9101976645254286
15	1.25	0.0	1.0	none	12	0.8333333333333334	0.8333333333333334	0.0	0.81	0.6429976962375861	1.2246785377713076
15	1.25	0.0	1.0	steroid	12	0.5	0.5	0.0	0.7525925925925926	0.5529541182501709	0.9889509151237666
15	1.25	0.1	0.5	composition	12	0.4166666666666667	0.5	0.0	0.7111145027811694	0.5407399551701022	0.7838837234571084
15	1.25	0.1	0.5	immune_tone	12	0.16666666666666666	0.3333333333333333	0.0	0.6809694315760493	0.46307423562527084	0.6869793387917665
15	1.25	0.1	0.5	none	12	0.4166666666666667	0.4166666666666667	0.0	0.75380173793164	0.5493744212962963	0.9185021838543395
15	1.25	0.1	0.5	steroid	12	0.5833333333333334	0.5833333333333334	0.0	0.7508551946419594	0.5843571428571429	0.9905085908748542
15	1.25	0.1	1.0	composition	12	0.5	0.6666666666666666	0.0	0.7121922209054562	0.5482121212121212	0.8342313712130608
15	1.25	0.1	1.0	immune_tone	12	0.5	0.5833333333333334	0.0	0.7369854349440264	0.5501677271619706	0.9201726248350929
15	1.25	0.1	1.0	none	12	0.5833333333333334	0.6666666666666666	0.0	0.7330144400639113	0.5671164772727273	0.840849959858216
15	1.25	0.1	1.0	steroid	12	0.3333333333333333	0.4166666666666667	0.0	0.738802442839143	0.5294327226082741	0.8427384028674698
15	1.5	0.0	0.5	composition	12	0.9166666666666666	0.9166666666666666	0.0	0.8185185185185185	0.6306832837301588	1.244064010152359
15	1.5	0.0	0.5	immune_tone	12	0.8333333333333334	0.8333333333333334	0.0	0.8296296296296296	0.6741928736772487	1.3242312234136777
15	1.5	0.0	0.5	none	12	0.8333333333333334	0.8333333333333334	0.0	0.8396296296296296	0.7247906061463046	1.4586174579524196
15	1.5	0.0	0.5	steroid	12	0.75	0.75	0.0	0.8214814814814816	0.6412315974126636	1.3123699225671117
