n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	0.0	0.0	1.0	immune_tone	12	93055	null	label_swap	0.0	True	60	30	30	0.5344444444444445	0.11881743717412398	0.385759269558769	0.6917393162393162	0.5477777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93056	null	label_swap	0.0	True	60	30	30	0.5188888888888888	0.033406782892253864	0.3771441679235797	0.6579739491843627	0.5877777777777777	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93057	null	label_swap	0.0	True	60	30	30	0.5177777777777778	0.099178197007143	0.38590238095238094	0.6712881944444444	0.38222222222222224	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93058	null	label_swap	0.0	True	60	30	30	0.47333333333333333	-0.14702433926608915	0.3152267756887322	0.6142680981112569	0.5288888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93059	null	label_swap	0.0	True	60	30	30	0.47333333333333333	-0.06888011745449962	0.3411335578002245	0.6162199249438831	0.5277777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93060	null	label_swap	0.0	True	60	30	30	0.5766666666666667	0.26386835418518695	0.43142159017453136	0.710706108597285	0.5022222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93061	null	label_swap	0.0	True	60	30	30	0.6022222222222222	0.3308484687979755	0.4640562927061815	0.7548096297473383	0.5666666666666667	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	19	93062	null	label_swap	0.0	True	60	30	30	0.5277777777777778	0.04141216449050731	0.3845895961837991	0.681615476971428	0.5611111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93063	null	label_swap	0.0	True	60	30	30	0.61	0.3556612935161137	0.4765016685205784	0.7531342344468039	0.41888888888888887	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	21	93064	null	label_swap	0.0	True	60	30	30	0.44666666666666666	-0.16625720069156943	0.3056733630952381	0.601147314014961	0.5922222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93065	null	label_swap	0.0	True	60	30	30	0.6055555555555555	0.3506998179422007	0.45064894153225804	0.7399475294925663	0.5922222222222222	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	23	93066	null	label_swap	0.0	True	60	30	30	0.44666666666666666	-0.13088691810851985	0.298479452478062	0.5901490460157126	0.4122222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93067	null	label_swap	0.0	True	60	30	30	0.5111111111111111	0.0005214514445053241	0.3604717548076923	0.6625551989350307	0.3811111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93068	null	label_swap	0.0	True	60	30	30	0.3933333333333333	-0.3456541911311669	0.2562898884633001	0.5383611111111111	0.5088888888888888	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93069	null	label_swap	0.0	True	60	30	30	0.37555555555555553	-0.23430053182074642	0.248995437353114	0.5214414163885799	0.5122222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93070	null	label_swap	0.0	True	60	30	30	0.4444444444444444	-0.21575503505554128	0.3036377314814815	0.5774691358024692	0.5488888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93071	null	label_swap	0.0	True	60	30	30	0.45444444444444443	-0.18120870763263144	0.3261325637325637	0.5893222222222222	0.44	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93072	null	label_swap	0.0	True	60	30	30	0.5333333333333333	0.1382251321213304	0.38317496229260933	0.6650112233445566	0.5044444444444445	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93073	null	label_swap	0.05	True	60	29	31	0.6028921023359288	0.2877718885339478	0.45799977753058957	0.7506365327380952	0.48164627363737483	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	1	93074	null	label_swap	0.05	True	60	30	30	0.5722222222222222	0.26387397081465996	0.42701153693800753	0.6932131696428572	0.5866666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93075	null	label_swap	0.05	True	60	28	32	0.34933035714285715	-0.497479594856393	0.20230279034690798	0.4849920745272525	0.48549107142857145	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93076	null	label_swap	0.05	True	60	31	29	0.474972191323693	-0.13283086500004596	0.32755014251946607	0.6195531249999998	0.4593993325917686	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93077	null	label_swap	0.05	True	60	31	29	0.4371523915461624	-0.07821468641160985	0.28631966991341995	0.573342857142857	0.48053392658509453	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93078	null	label_swap	0.05	True	60	31	29	0.560622914349277	0.1547743697770935	0.41725895089817966	0.6919666666666665	0.4638487208008899	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93079	null	label_swap	0.05	True	60	29	31	0.6084538375973304	0.31918044791834344	0.44256499657357384	0.7522227483164983	0.5305895439377085	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	7	93080	null	label_swap	0.05	True	60	32	28	0.44754464285714285	-0.08780675223081102	0.29059761904761905	0.6019149436090224	0.5078125	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93081	null	label_swap	0.05	True	60	31	29	0.43381535038932145	-0.1583790315195598	0.29743982528909	0.5808313397129186	0.46162402669632924	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93082	null	label_swap	0.05	True	60	29	31	0.5561735261401557	0.12258173068131624	0.4223903411197627	0.7058784722222221	0.5672969966629589	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93083	null	label_swap	0.05	True	60	29	31	0.39043381535038935	-0.32640055437835547	0.24561662063475673	0.5175511563599798	0.4727474972191324	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93084	null	label_swap	0.05	True	60	28	32	0.4799107142857143	-0.10647295711151741	0.31936355311355313	0.6331601635973644	0.5111607142857143	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93085	null	label_swap	0.05	True	60	29	31	0.38375973303670746	-0.3905451625349367	0.23755336364032018	0.5422558922558921	0.5728587319243604	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93086	null	label_swap	0.05	True	60	26	34	0.5158371040723982	0.14420605209102502	0.3721153846153846	0.6564397938662644	0.43552036199095023	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93087	null	label_swap	0.05	True	60	30	30	0.6011111111111112	0.33560494178814604	0.4422115895800106	0.7384498967106309	0.4955555555555556	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	15	93088	null	label_swap	0.05	True	60	28	32	0.6049107142857143	0.2725282431020156	0.4569792647100767	0.7508898776418242	0.38504464285714285	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	16	93089	null	label_swap	0.05	True	60	32	28	0.5714285714285714	0.2881207557797281	0.4206907879701997	0.7136297874579123	0.6305803571428571	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93090	null	label_swap	0.05	True	60	29	31	0.6329254727474972	0.44704365436343096	0.4983003367003367	0.7716398184383918	0.6329254727474972	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	18	93091	null	label_swap	0.05	True	60	29	31	0.5294771968854283	0.11234665083272927	0.38616548942635903	0.6618690827918401	0.46273637374860954	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93092	null	label_swap	0.05	True	60	30	30	0.4288888888888889	-0.2766493527316421	0.28477088594276095	0.587875517075517	0.5377777777777778	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93093	null	label_swap	0.05	True	60	30	30	0.43555555555555553	-0.24154666070412606	0.2899219133807369	0.5882925472747493	0.3466666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93094	null	label_swap	0.05	True	60	30	30	0.5255555555555556	0.004337733018930124	0.36967791323260074	0.6840723905723904	0.5722222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93095	null	label_swap	0.05	True	60	30	30	0.4688888888888889	-0.14967857641766605	0.31593670033670035	0.6123786998647954	0.4688888888888889	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93096	null	label_swap	0.05	True	60	29	31	0.5661846496106785	0.27348910114449765	0.3981854096520763	0.6891296296296295	0.3526140155728587	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93097	null	label_swap	0.05	True	60	34	26	0.5735294117647058	0.2373875285478572	0.40143924963924965	0.7212386877828053	0.4298642533936652	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93098	null	label_swap	0.05	True	60	31	29	0.5328142380422692	-0.022820303159623967	0.3850006991895757	0.6811877104377104	0.45161290322580644	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93099	null	label_swap	0.05	True	60	29	31	0.43047830923248054	-0.157926590540648	0.2861666666666667	0.5587752525252525	0.6618464961067854	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93100	null	label_swap	0.05	True	60	31	29	0.4760845383759733	-0.10101838057696919	0.33370535714285715	0.6265863617081446	0.4682981090100111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93101	null	label_swap	0.05	True	60	31	29	0.6218020022246941	0.352042975731231	0.4715122767857143	0.7594164627363736	0.45383759733036705	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	29	93102	null	label_swap	0.05	True	60	30	30	0.4122222222222222	-0.39106326826778665	0.2661455436596218	0.556432424916574	0.4255555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93103	null	label_swap	0.1	True	60	32	28	0.5379464285714286	0.11065443959821475	0.38635323149236195	0.7004399195575665	0.32589285714285715	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93104	null	label_swap	0.1	True	60	31	29	0.43270300333704115	-0.1981439094053196	0.26937692901234567	0.5779768392115442	0.4582869855394883	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93105	null	label_swap	0.1	True	60	29	31	0.5216907675194661	0.06780851006162077	0.372382415152023	0.6478038159371493	0.4961067853170189	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93106	null	label_swap	0.1	True	60	34	26	0.4683257918552036	-0.1278010692983553	0.342853170189099	0.6306435784303989	0.4513574660633484	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93107	null	label_swap	0.1	True	60	31	29	0.41156840934371525	-0.2341048822805197	0.26234742471794054	0.5575810633838071	0.5639599555061179	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93108	null	label_swap	0.1	True	60	30	30	0.3688888888888889	-0.39399317602337725	0.23248197115384617	0.5096817129629628	0.5	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93109	null	label_swap	0.1	True	60	30	30	0.5488888888888889	0.13462480797203366	0.3966253426426188	0.6915171628455484	0.44222222222222224	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93110	null	label_swap	0.1	True	60	30	30	0.47888888888888886	-0.07743155293548816	0.33325347222222224	0.6469388730533925	0.4722222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93111	null	label_swap	0.1	True	60	30	30	0.41	-0.30664245663156814	0.24776785714285715	0.5498153908999497	0.5511111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93112	null	label_swap	0.1	True	60	29	31	0.6585094549499444	0.5103755437589874	0.5200424107142857	0.7889924242424242	0.43159065628476084	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	10	93113	null	label_swap	0.1	True	60	32	28	0.6674107142857143	0.5679464994593381	0.5122481398809524	0.7917086419753085	0.453125	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	11	93114	null	label_swap	0.1	True	60	33	27	0.3984287317620651	-0.4229575991514958	0.2587137506295115	0.5437450980392157	0.388327721661055	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93115	null	label_swap	0.1	True	60	32	28	0.5290178571428571	0.07644652538674777	0.3667812149245768	0.6883306100217864	0.4408482142857143	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93116	null	label_swap	0.1	True	60	36	24	0.4664351851851852	-0.0927419814144188	0.31187175218696955	0.6247077702702701	0.20949074074074073	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93117	null	label_swap	0.1	True	60	30	30	0.6177777777777778	0.44961659806295695	0.47030899270482607	0.7554510233985012	0.5211111111111111	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	15	93118	null	label_swap	0.1	True	60	24	36	0.3402777777777778	-0.5743653976854588	0.21839763972689447	0.4862623207885304	0.6643518518518519	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93119	null	label_swap	0.1	True	60	28	32	0.46763392857142855	-0.13428220281916312	0.31971344170257215	0.6259891534391535	0.5078125	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93120	null	label_swap	0.1	True	60	30	30	0.43666666666666665	-0.18917032171232417	0.29434151034151035	0.5966982466063347	0.5022222222222222	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93121	null	label_swap	0.1	True	60	31	29	0.42046718576195774	-0.25213570161679877	0.2736787177963649	0.5911305147058822	0.4949944382647386	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93122	null	label_swap	0.1	True	60	28	32	0.49330357142857145	0.03247631340632594	0.35003578049684836	0.6434828380740506	0.3716517857142857	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93123	null	label_swap	0.1	True	60	33	27	0.5914702581369248	0.28601531990799645	0.4475996323958455	0.7338429972091657	0.4118967452300786	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93124	null	label_swap	0.1	True	60	29	31	0.46162402669632924	-0.09178075273281579	0.33140036931341277	0.6101288532239819	0.40266963292547275	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93125	null	label_swap	0.1	True	60	31	29	0.4360400444938821	-0.2937801740285862	0.2750124158249158	0.5640155728587319	0.5239154616240267	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93126	null	label_swap	0.1	True	60	28	32	0.38058035714285715	-0.4458694875068514	0.23490767045454547	0.5043361244019138	0.390625	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93127	null	label_swap	0.1	True	60	31	29	0.5583982202447163	0.19128570045534682	0.4204344509772764	0.7020547073633401	0.6028921023359288	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93128	null	label_swap	0.1	True	60	26	34	0.5701357466063348	0.12089512327741764	0.4326998491704374	0.6955478964655828	0.6199095022624435	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	26	93129	null	label_swap	0.1	True	60	34	26	0.5	0.12606454333972966	0.3541528693528693	0.6470201143378225	0.5520361990950227	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93130	null	label_swap	0.1	True	60	27	33	0.4904601571268238	-0.003782174350795286	0.3471422558922559	0.6228447655132687	0.44107744107744107	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93131	null	label_swap	0.1	True	60	27	33	0.4691358024691358	-0.078273634767931	0.33311882994994435	0.6155886431277056	0.5712682379349046	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93132	null	label_swap	0.1	True	60	30	30	0.4622222222222222	-0.10826117804697848	0.32301897321428574	0.5978334067491101	0.47555555555555556	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93133	null	label_swap	0.2	True	60	31	29	0.5116796440489433	0.03296055889712683	0.3630236607142857	0.668091294642857	0.41156840934371525	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93134	null	label_swap	0.2	True	60	37	23	0.5628672150411281	0.236926270326412	0.4440798611111111	0.6953684794024974	0.47591069330199764	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93135	null	label_swap	0.2	True	60	27	33	0.6879910213243546	0.7165884818430575	0.5551892122468907	0.8106597116886326	0.6038159371492705	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	3	93136	null	label_swap	0.2	True	60	27	33	0.5140291806958474	0.10053578925914637	0.34585565787023287	0.6551687124067894	0.4500561167227834	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93137	null	label_swap	0.2	True	60	31	29	0.39265850945494996	-0.43214434990463513	0.25856190476190477	0.5201310635005078	0.4983314794215795	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93138	null	label_swap	0.2	True	60	26	34	0.5452488687782805	0.18608848707749284	0.3943086557539683	0.680903479566523	0.49434389140271495	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93139	null	label_swap	0.2	True	60	27	33	0.3950617283950617	-0.31316897211633965	0.24510554882409025	0.5325988009811538	0.5207631874298541	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93140	null	label_swap	0.2	True	60	26	34	0.45701357466063347	-0.10800340719166364	0.30840992647058824	0.5990527146464647	0.501131221719457	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93141	null	label_swap	0.2	True	60	32	28	0.49888392857142855	0.06314448178489113	0.36124438832772165	0.6456150042087542	0.4765625	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	9	93142	null	label_swap	0.2	True	60	27	33	0.49158249158249157	0.0430379512084961	0.354173723335488	0.6317576945614174	0.500561167227834	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	10	93143	null	label_swap	0.2	True	60	30	30	0.4955555555555556	-0.04291264962837559	0.35296912202380953	0.6336002299416933	0.53	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	11	93144	null	label_swap	0.2	True	60	29	31	0.44160177975528364	-0.32049167410603857	0.2920977479653787	0.5895529660910311	0.42602892102335926	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	12	93145	null	label_swap	0.2	True	60	26	34	0.5271493212669683	0.05222769909351575	0.39872737556561083	0.6612408390274909	0.4490950226244344	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	13	93146	null	label_swap	0.2	True	60	33	27	0.5016835016835017	-0.07277679523096313	0.3480026267135642	0.628474249938203	0.4590347923681257	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	14	93147	null	label_swap	0.2	True	60	27	33	0.5869809203142536	0.2807913059058479	0.44125909090909093	0.7275818617908788	0.468013468013468	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	15	93148	null	label_swap	0.2	True	60	31	29	0.5139043381535039	0.0846718680577527	0.3875057449812352	0.668411111111111	0.5506117908787542	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	16	93149	null	label_swap	0.2	True	60	30	30	0.5211111111111111	0.08751950058733725	0.39029619107744107	0.6763796702617614	0.5666666666666667	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	17	93150	null	label_swap	0.2	True	60	30	30	0.5488888888888889	0.19000457912697655	0.4038388888888889	0.7036639014580192	0.5533333333333333	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	18	93151	null	label_swap	0.2	True	60	26	34	0.47285067873303166	-0.053993485072631374	0.33821733821733824	0.632025669642857	0.5463800904977375	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	19	93152	null	label_swap	0.2	True	60	25	35	0.5485714285714286	0.11356266602426383	0.38877441183505895	0.6961945374139666	0.4948571428571429	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	20	93153	null	label_swap	0.2	True	60	24	36	0.5810185185185185	0.23497682501119055	0.42896412037037035	0.7372039380656107	0.5960648148148148	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	21	93154	null	label_swap	0.2	True	60	28	32	0.5502232142857143	0.2622291342848862	0.40052969966629587	0.6872403940886699	0.45089285714285715	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	22	93155	null	label_swap	0.2	True	60	36	24	0.40046296296296297	-0.3401740252083192	0.2630177635784356	0.5534374999999999	0.5127314814814815	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	23	93156	null	label_swap	0.2	True	60	31	29	0.5951056729699666	0.321312116524612	0.4380857142857143	0.721470967245352	0.4827586206896552	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	24	93157	null	label_swap	0.2	True	60	33	27	0.5488215488215489	0.21244179121423348	0.39303626543209874	0.6663307280954338	0.6610549943883277	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	25	93158	null	label_swap	0.2	True	60	31	29	0.6062291434927698	0.32540974646810955	0.4741243219504089	0.7512222222222221	0.371523915461624	INCONCLUSIVE_UNDERPOWERED
30	0.0	0.0	1.0	immune_tone	26	93159	null	label_swap	0.2	True	60	28	32	0.5379464285714286	0.005055952794319934	0.3994316115869425	0.6918821428571426	0.6227678571428571	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	27	93160	null	label_swap	0.2	True	60	30	30	0.5633333333333334	0.21210484780739747	0.4183897665781724	0.702014941077441	0.3511111111111111	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	28	93161	null	label_swap	0.2	True	60	31	29	0.371523915461624	-0.29660678021739584	0.2224169485198897	0.5141997459979916	0.542825361512792	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	29	93162	null	label_swap	0.2	True	60	29	31	0.3804226918798665	-0.3941084900253383	0.23951211327372318	0.5311976718566392	0.6028921023359288	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	0	93163	null	label_swap	0.3	True	60	36	24	0.44212962962962965	-0.15599392047149285	0.30355437782974015	0.5949652777777777	0.5324074074074074	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	1	93164	null	label_swap	0.3	True	60	35	25	0.4502857142857143	-0.08745129837654912	0.28271428571428575	0.5965595313251563	0.48914285714285716	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	2	93165	null	label_swap	0.3	True	60	34	26	0.45588235294117646	-0.16896363529965897	0.2992707947101718	0.6101774604072397	0.5554298642533937	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	3	93166	null	label_swap	0.3	True	60	30	30	0.5877777777777777	0.40360038300798795	0.4415330357142857	0.7195849873668222	0.5088888888888888	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	4	93167	null	label_swap	0.3	True	60	31	29	0.474972191323693	-0.013668018176439117	0.34101283966311774	0.6070923831070889	0.40155728587319245	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	5	93168	null	label_swap	0.3	True	60	33	27	0.4781144781144781	-0.16954429598294335	0.3381535038932147	0.6562317495630065	0.5072951739618407	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	6	93169	null	label_swap	0.3	True	60	31	29	0.525027808676307	0.013966671698939625	0.3721111111111111	0.6625545931918481	0.5216907675194661	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	7	93170	null	label_swap	0.3	True	60	29	31	0.40489432703003336	-0.3010647034749711	0.24295735129068463	0.5455549046541692	0.41490545050055616	FAIL_ADEQUATE_POWER
30	0.0	0.0	1.0	immune_tone	8	93171	null	label_swap	0.3	True	60	35	25	0.5085714285714286	0.029718035115135523	0.35703124999999997	0.6674160168875243	0.47085714285714286	FAIL_ADEQUATE_POWER
