analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	univariate	mixscale_validated_ifng_readout	1	12	0.2872299098553308	0.3954938815281322	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.02235510307343787	-0.022355103073437865	0.044710206146875736	0.624124139933974	1.1710992806455263	0.26885511267390577	0.819934608338171	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	multivariable	core_inflammation_stress	3	12		0.42298443690394927	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.018968295474059985	-0.018968295474060037	0.03793659094812002	0.5331275949604415	1.0003544215041933	0.3426909548276431	0.8332215093011467	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	multivariable	core_lysosomal_lipid	2	12		0.12436041450295732	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.040631587605297455	-0.040631587605297455	0.08126317521059491	1.0380899370634142	1.9478598899714625	0.08066816545596489	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	ADM	multivariable	core_all	5	12		0.4689778980409529	6	6	0.10152715513784512	-0.015319381253415315	0.11684653639126043	1.6784199114571248	3.149367610002246	0.010547288655811261	6	6	0.014800271937833407	-0.014800271937833462	0.02960054387566687	0.42645882056980217	0.8002023732763631	0.4424378892406542	0.8687715277081003	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	ifn_apc	1	12	0.09005582358018067	0.25604138314960434	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.005170790725257161	0.005170790725257162	-0.010341581450514323	-0.20750239487124458	-0.38935508149331644	0.7085253539357922	0.9386084734519006	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	inflammatory_nfkb	1	12	0.12371442989727806	0.07550366429765842	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	0.0037693272100062874	-0.003769327210006291	0.007538654420012578	0.1351063292394618	0.2535119455557828	0.8064514911077953	0.9556669385924642	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	hif_nampt_metabolic	1	12	0.1368025241594066	0.1871829351318145	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.0052728054685042824	0.005272805468504289	-0.010545610937008572	-0.20236114464257118	-0.37970809933195515	0.7137198678496619	0.9386084734519006	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	hla_ii_apc	1	12	0.07630393733305768	0.3213506854750752	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.005527360563293053	0.005527360563293057	-0.01105472112658611	-0.23268526332296144	-0.4366079231019048	0.674967695215713	0.9324815920940196	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	lysosomal_apc	1	12	0.11220593894312608	0.03142622285606028	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	0.009264033592716988	-0.009264033592716986	0.018528067185433976	0.3294981104122556	0.6182664239179636	0.5539550017292151	0.9002095912457756	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	lipid_loader_repair	1	12	0.48745962879040494	0.236247815562157	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.004324185095347197	0.004324185095347194	-0.00864837019069439	-0.17085265801813374	-0.32058594132023094	0.7560394154304858	0.9433859125380865	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	c1q_phagocytic_myeloid	1	12	0.5050867473048806	0.17338718519147753	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.0019163915969843844	0.001916391596984388	-0.0038327831939687727	-0.07247826508401906	-0.13599737403413026	0.8950594928399992	0.9763164182042164	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	complement_effector	1	12	0.29410096726108736	0.33047720327730257	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.012289107021711437	0.012289107021711437	-0.024578214043422874	-0.5419779418411885	-1.0169611095047608	0.3348892095241813	0.8311410810808127	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	complement_phagocytosis	1	12	-0.04387719653329556	0.00021326159407486804	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	0.011449928351140663	-0.011449928351140662	0.022899856702281327	0.4045652775449217	0.7591215836598427	0.47074870190874607	0.8734900552621463	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	mif_cd74_receptor_state	1	12	0.07269952858013971	0.26705326542120567	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.0057335493354417205	0.005733549335441718	-0.011467098670883438	-0.23224467700866278	-0.43578121206362974	0.6755130353322437	0.9324815920940196	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	univariate	mixscale_validated_ifng_readout	1	12	0.1398778389597338	0.2671482952297259	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.005909528275370612	0.005909528275370612	-0.011819056550741225	-0.23953056026354372	-0.44945235870372124	0.6662479770928944	0.9298248683403152	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	multivariable	core_inflammation_stress	3	12		0.28790588753489976	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.00958163679120866	0.009581636791208652	-0.01916327358241731	-0.40095945701844465	-0.752355663942107	0.4755433876270679	0.8734900552621463	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	multivariable	core_lysosomal_lipid	2	12		0.23729737045510324	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.004341548384648679	0.004341548384648689	-0.008683096769297368	-0.1716650071033954	-0.3221102237001492	0.7549282665531301	0.9433859125380865	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	APOC1	multivariable	core_all	5	12		0.48393498455683615	6	6	0.013992583594373742	-0.009317967318649471	0.023310550913023212	0.41220440909573564	0.773455561295864	0.46288460011164057	6	6	-0.012127076035242582	0.012127076035242606	-0.024254152070485188	-0.6176531907038247	-1.1589572667357246	0.2738733036223829	0.819934608338171	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	ifn_apc	1	12	0.21295149341067596	0.7790444855098752	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.002940895103505731	-0.0029408951035057363	0.0058817902070114675	0.1592531402432657	0.29882074101341366	0.7712936438661805	0.9461782739275341	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	inflammatory_nfkb	1	12	0.20842603729605666	0.11661262549207763	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.029443104025418037	-0.029443104025418044	0.05888620805083608	0.8999447227611433	1.68864581581127	0.13888921078287236	0.7045197788212946	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	hif_nampt_metabolic	1	12	0.307594978547334	0.5149331268770003	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.004666727753664993	-0.004666727753664984	0.009333455507329978	0.1706702398129593	0.3202436539206776	0.7558535631870469	0.9433859125380865	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	hla_ii_apc	1	12	0.1687316692689464	0.8550526502377973	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.004732700486320958	-0.004732700486320952	0.00946540097264191	0.32066907163816966	0.6016997182010251	0.5611766641146972	0.9016954294587307	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	lysosomal_apc	1	12	0.3788742042107428	0.19496869701603212	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.03465457809751638	-0.03465457809751638	0.06930915619503276	1.2023361348078077	2.256049546035031	0.04917190143413849	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	lipid_loader_repair	1	12	0.6471079071236849	0.22654695299016495	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.02151593152598025	-0.02151593152598026	0.04303186305196051	0.6667275340544485	1.2510397941030313	0.255206670242405	0.8153781334932608	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	c1q_phagocytic_myeloid	1	12	0.5987417367888312	0.1325801275320533	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.026640663452743785	-0.026640663452743796	0.05328132690548758	0.802937128342521	1.5066218933704234	0.17892616403010173	0.7631566139708021	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	complement_effector	1	12	0.5132017617582749	0.5475694320114555	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.0009462504359165717	-0.0009462504359165786	0.0018925008718331502	0.035658068886364046	0.06690838592855464	0.9483592217801604	0.9900870032272016	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	complement_phagocytosis	1	12	-1.67818179441014	0.16975682230126204	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.034874876884370465	-0.03487487688437048	0.06974975376874094	1.1860455438631772	2.225482070566825	0.05316796138902386	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	mif_cd74_receptor_state	1	12	0.17342388558158742	0.8269263781402845	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.0012479968458036256	-0.001247996845803643	0.0024959936916072686	0.07609757831089259	0.1427886112980355	0.8892936994391589	0.976266188381864	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	univariate	mixscale_validated_ifng_readout	1	12	0.3369189578417987	0.8433731953878545	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.0004210966084695466	-0.00042109660846954285	0.0008421932169390895	0.02696713440102074	0.050600817493531965	0.9606516785980378	0.993639388832683	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	multivariable	core_inflammation_stress	3	12		0.8734621648044423	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	-0.005552450908573109	0.0055524509085729925	-0.011104901817146101	-0.4069202569768597	-0.7635404396889802	0.46277745864098596	0.8716393054453783	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	multivariable	core_lysosomal_lipid	2	12		0.296403714549482	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	0.021707964800767976	-0.021707964800768004	0.04341592960153598	0.7119423618328099	1.33588037131793	0.21776003754229253	0.8010184316410404	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	BTN2A2	multivariable	core_all	5	12		0.9359044087320548	6	6	0.0777267180417856	-0.007730956970594525	0.08545767501238012	1.4130635937256761	2.6514561002136317	0.037239700187733864	6	6	-0.0024713144892947792	0.002471314489294805	-0.004942628978589584	-0.25007707555736325	-0.4692417173963936	0.6491682266870018	0.9267982944565553	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	ifn_apc	1	12	0.04295377109778455	0.12163318658131736	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.0016885418698641891	0.0016885418698641865	-0.0033770837397283757	-0.0895655786079602	-0.16805981048814883	0.8699121408173713	0.9676850170231822	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	inflammatory_nfkb	1	12	0.053600894707531134	0.029596088584041887	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	0.0029202677312040602	-0.002920267731204061	0.005840535462408121	0.1477281763520972	0.2771954327472715	0.7876589216461567	0.9494197471654345	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	hif_nampt_metabolic	1	12	0.08708642713070068	0.15839515961220227	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.004439203498914011	0.004439203498914011	-0.008878406997828022	-0.24269618056666895	-0.4553922918397461	0.6589322296421202	0.9298248683403152	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	hla_ii_apc	1	12	0.041183705590835944	0.19547854725027644	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.00293706706649721	0.0029370670664972108	-0.005874134132994421	-0.16331630366593644	-0.306444813624895	0.7655599716628743	0.9459527797760715	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	lysosomal_apc	1	12	0.1530286054720533	0.1220586792621395	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	0.003075736556127214	-0.0030757365561272128	0.006151473112254427	0.16372348047697316	0.30720883545963934	0.7655471584019453	0.9459527797760715	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	lipid_loader_repair	1	12	0.2580805082460064	0.13828142078392638	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.0021232037963065495	0.002123203796306549	-0.004246407592613098	-0.11380246543345747	-0.21353762317046165	0.8353032472335118	0.9661115574924155	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	c1q_phagocytic_myeloid	1	12	0.16593879260986114	0.03907903479908376	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	0.0018781871341958401	-0.0018781871341958403	0.0037563742683916802	0.09526702745124369	0.17875794281758076	0.8618583090530149	0.9662631809567558	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	complement_effector	1	12	0.1649850412027827	0.21717041831274175	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.007095384584372986	0.00709538458437299	-0.014190769168745976	-0.4096993779192984	-0.7687551499177196	0.4598201526996302	0.8711360698824219	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	complement_phagocytosis	1	12	-0.22364912909963874	0.011569970701159279	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	0.005290270712993067	-0.005290270712993066	0.010580541425986134	0.26746144278173783	0.5018615419606166	0.6272386958808701	0.9201112589318021	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	mif_cd74_receptor_state	1	12	0.03806659670818444	0.1528923419974001	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.002768099456223126	0.0027680994562231213	-0.005536198912446248	-0.14989190370800612	-0.2812554256042791	0.7842504897789788	0.9481673920832412	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	univariate	mixscale_validated_ifng_readout	1	12	0.07577473700161731	0.16370667289394653	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.0031782618604535764	0.003178261860453577	-0.006356523720907153	-0.1734414765578785	-0.32544357033284627	0.7515538793653187	0.9433859125380865	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	multivariable	core_inflammation_stress	3	12		0.2169364733763428	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.005611192860803364	0.0056111928608033575	-0.01122238572160672	-0.32042213953853405	-0.6012363776798874	0.5616837302582157	0.9016954294587307	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	multivariable	core_lysosomal_lipid	2	12		0.18295033110233028	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.002044815606099494	0.0020448156060994993	-0.0040896312121989934	-0.11255144795792985	-0.21119022852262706	0.8371459002664675	0.9661115574924155	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD200	multivariable	core_all	5	12		0.35415421918033585	6	6	0.0054136113351846565	-0.00726030454987813	0.012673915885062788	0.3202113170810429	0.6008407928714904	0.5625474620205254	6	6	-0.00606181552286366	0.006061815522863674	-0.012123631045727334	-0.38404891371718863	-0.7206249170789573	0.48768411031092856	0.8813256771368092	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	ifn_apc	1	12	0.2159624584665595	0.31361557746511703	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.017340306157096478	-0.01734030615709647	0.03468061231419295	0.33846202802844483	0.6350862147262402	0.5414914074977277	0.8986587515908467	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	inflammatory_nfkb	1	12	0.33789238464919485	0.11996060880395645	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.036152491377017024	-0.03615249137701702	0.07230498275403405	0.6555976539773324	1.230155816512675	0.24774212084722957	0.8112580948213421	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	hif_nampt_metabolic	1	12	0.44675817692613545	0.42518466487413653	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.0024085156155616663	-0.002408515615561641	0.004817031231123307	0.05038832726093641	0.09454807150137891	0.9265667018984965	0.9847727078121434	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	hla_ii_apc	1	12	0.17648879379189847	0.3661627359165014	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.017947879760848173	-0.017947879760848138	0.03589575952169631	0.36573631355482267	0.6862633670207192	0.5115958122990077	0.8928795014289735	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	lysosomal_apc	1	12	0.7272637530692854	0.28118938618212436	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.042191963883076604	-0.042191963883076576	0.08438392776615318	0.892886715378428	1.6754022528086225	0.13007564007980157	0.6868901497918128	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	lipid_loader_repair	1	12	0.7445485064564584	0.11738998009113147	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.03328370292379874	-0.03328370292379874	0.06656740584759747	0.5957537972724348	1.1178654994844412	0.2915689516956037	0.8201137654801818	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	c1q_phagocytic_myeloid	1	12	1.2358239594760156	0.2210817082828236	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.024484262566035576	-0.024484262566035583	0.04896852513207116	0.45562760374544287	0.8549343389361305	0.41621435704863385	0.8567536955178926	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	complement_effector	1	12	0.5906173484621584	0.28386741359016915	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.009605401345335765	-0.009605401345335765	0.01921080269067153	0.18099208048304544	0.33961143576124925	0.7414000514860404	0.9408062829502556	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	complement_phagocytosis	1	12	0.4607947985161552	0.005009617710309855	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.05984735730724949	-0.05984735730724947	0.11969471461449896	1.152334454494112	2.1622269743706326	0.05859278773131265	0.6535387047911846	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	CD82	univariate	mif_cd74_receptor_state	1	12	0.18825391657939652	0.3813970106644821	6	6	0.11069898323529087	-0.004682653720589766	0.11538163695588063	1.0889913405360208	2.04337069171184	0.06956326695876314	6	6	0.012662818493186732	-0.012662818493186725	0.025325636986373457	0.25823458182005593	0.48454836731560913	0.6413512887879714	0.9254420846249573	False	False
