analysis	disease_name	compartment	gene	n_feature_columns
ibd_crohn_epithelial	Crohn disease	colon epithelial	CD82	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	CHI3L1	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	FXYD5	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	GPNMB	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	LAPTM5	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	MFGE8	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	NRCAM	1
ibd_crohn_epithelial	Crohn disease	colon epithelial	SEL1L3	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	ADM	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	APOC1	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	BTN2A2	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CD200	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CD82	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	CHI3L1	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	FXYD5	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	GPNMB	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	LAPTM5	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	MFGE8	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	NRCAM	1
ibd_uc_epithelial	ulcerative colitis	colon epithelial	SEL1L3	1
ibd_crohn_stromal	Crohn disease	colon stromal	ADM	1
ibd_crohn_stromal	Crohn disease	colon stromal	APOC1	1
ibd_crohn_stromal	Crohn disease	colon stromal	BTN2A2	1
ibd_crohn_stromal	Crohn disease	colon stromal	CD200	1
ibd_crohn_stromal	Crohn disease	colon stromal	CD82	1
ibd_crohn_stromal	Crohn disease	colon stromal	CHI3L1	1
ibd_crohn_stromal	Crohn disease	colon stromal	FXYD5	1
ibd_crohn_stromal	Crohn disease	colon stromal	GPNMB	1
ibd_crohn_stromal	Crohn disease	colon stromal	LAPTM5	1
ibd_crohn_stromal	Crohn disease	colon stromal	MFGE8	1
ibd_crohn_stromal	Crohn disease	colon stromal	NRCAM	1
ibd_crohn_stromal	Crohn disease	colon stromal	SEL1L3	1
ibd_uc_stromal	ulcerative colitis	colon stromal	ADM	1
ibd_uc_stromal	ulcerative colitis	colon stromal	APOC1	1
ibd_uc_stromal	ulcerative colitis	colon stromal	BTN2A2	1
ibd_uc_stromal	ulcerative colitis	colon stromal	CD200	1
ibd_uc_stromal	ulcerative colitis	colon stromal	CD82	1
ibd_uc_stromal	ulcerative colitis	colon stromal	CHI3L1	1
ibd_uc_stromal	ulcerative colitis	colon stromal	FXYD5	1
ibd_uc_stromal	ulcerative colitis	colon stromal	GPNMB	1
ibd_uc_stromal	ulcerative colitis	colon stromal	LAPTM5	1
ibd_uc_stromal	ulcerative colitis	colon stromal	MFGE8	1
ibd_uc_stromal	ulcerative colitis	colon stromal	NRCAM	1
ibd_uc_stromal	ulcerative colitis	colon stromal	SEL1L3	1
psoriasis_skin_apc	psoriasis	skin APC	ADM	1
psoriasis_skin_apc	psoriasis	skin APC	APOC1	1
psoriasis_skin_apc	psoriasis	skin APC	BTN2A2	1
psoriasis_skin_apc	psoriasis	skin APC	CD200	1
psoriasis_skin_apc	psoriasis	skin APC	CD82	1
psoriasis_skin_apc	psoriasis	skin APC	CHI3L1	1
psoriasis_skin_apc	psoriasis	skin APC	FXYD5	1
psoriasis_skin_apc	psoriasis	skin APC	GPNMB	1
psoriasis_skin_apc	psoriasis	skin APC	LAPTM5	1
psoriasis_skin_apc	psoriasis	skin APC	MFGE8	1
psoriasis_skin_apc	psoriasis	skin APC	NRCAM	1
psoriasis_skin_apc	psoriasis	skin APC	SEL1L3	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	ADM	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	APOC1	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	BTN2A2	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CD200	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CD82	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	CHI3L1	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	FXYD5	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	GPNMB	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	LAPTM5	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	MFGE8	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	NRCAM	1
psoriasis_keratinocyte	psoriasis	skin keratinocyte	SEL1L3	1
psoriasis_skin_stromal	psoriasis	skin stromal	ADM	1
psoriasis_skin_stromal	psoriasis	skin stromal	APOC1	1
psoriasis_skin_stromal	psoriasis	skin stromal	BTN2A2	1
psoriasis_skin_stromal	psoriasis	skin stromal	CD200	1
psoriasis_skin_stromal	psoriasis	skin stromal	CD82	1
psoriasis_skin_stromal	psoriasis	skin stromal	CHI3L1	1
psoriasis_skin_stromal	psoriasis	skin stromal	FXYD5	1
psoriasis_skin_stromal	psoriasis	skin stromal	GPNMB	1
psoriasis_skin_stromal	psoriasis	skin stromal	LAPTM5	1
psoriasis_skin_stromal	psoriasis	skin stromal	MFGE8	1
psoriasis_skin_stromal	psoriasis	skin stromal	NRCAM	1
psoriasis_skin_stromal	psoriasis	skin stromal	SEL1L3	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	ADM	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	APOC1	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	BTN2A2	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CD200	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CD82	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	CHI3L1	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	FXYD5	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	GPNMB	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	LAPTM5	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	MFGE8	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	NRCAM	1
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	SEL1L3	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	ADM	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	APOC1	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	BTN2A2	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CD200	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CD82	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CHI3L1	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	FXYD5	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	GPNMB	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	LAPTM5	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	MFGE8	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	NRCAM	1
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	SEL1L3	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	ADM	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	APOC1	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	BTN2A2	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	CD200	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	CD82	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	CHI3L1	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	FXYD5	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	GPNMB	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	LAPTM5	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	MFGE8	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	NRCAM	1
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	SEL1L3	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	ADM	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	APOC1	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	BTN2A2	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	CD200	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	CD82	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	FXYD5	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	GPNMB	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	LAPTM5	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	MFGE8	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	NRCAM	1
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	SEL1L3	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	ADM	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	APOC1	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	BTN2A2	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CD200	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CD82	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	CHI3L1	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	FXYD5	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	GPNMB	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	LAPTM5	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	MFGE8	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	NRCAM	1
t1d_beta_cell	type 1 diabetes mellitus	pancreatic beta cell	SEL1L3	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	ADM	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	APOC1	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	BTN2A2	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CD200	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CD82	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	CHI3L1	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	FXYD5	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	GPNMB	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	LAPTM5	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	MFGE8	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	NRCAM	1
t1d_ductal_cell	type 1 diabetes mellitus	pancreatic ductal cell	SEL1L3	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	ADM	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	APOC1	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	BTN2A2	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CD200	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CD82	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	CHI3L1	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	FXYD5	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	GPNMB	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	LAPTM5	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	MFGE8	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	NRCAM	1
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	SEL1L3	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	ADM	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	APOC1	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	BTN2A2	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	CD200	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	CD82	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	CHI3L1	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	FXYD5	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	GPNMB	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	LAPTM5	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	MFGE8	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	NRCAM	1
t1d_stellate_cell	type 1 diabetes mellitus	pancreatic stellate cell	SEL1L3	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	ADM	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	APOC1	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	BTN2A2	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	CD200	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	CD82	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	CHI3L1	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	FXYD5	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	GPNMB	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	LAPTM5	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	MFGE8	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	NRCAM	1
t1d_endothelial_cell	type 1 diabetes mellitus	pancreatic endothelial cell	SEL1L3	1
