analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	MFGE8	mean_z_vs_controls	6	6	0.0010777401205179938	0.006878468225315904	-0.005800728104797911	-0.18127260196529618	-0.3401378030094448	0.7408631732357239	0.846133275598977	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	MFGE8	detection_fraction	6	6	0.009515111977641674	0.007890459724736941	0.0016246522529047326	0.28341813363352686	0.5318024911762487	0.6071720624650703	0.7663298560979317	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	NRCAM	mean_z_vs_controls	6	6	0.014104682388048883	-0.004123061866091539	0.01822774425414042	0.32080082472108545	0.6019469381541611	0.5635231379161079	0.7426134505034188	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	NRCAM	detection_fraction	6	6	0.004828155752749904	0.0033340533363496075	0.0014941024164002964	0.3892182759169515	0.7303246482160654	0.48292241421245097	0.7045374947072058	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SEL1L3	mean_z_vs_controls	6	6	0.15778146412139474	0.001700260186627934	0.1560812039347668	1.0990617827044322	2.0622667523264098	0.08680502772685943	0.4470792117875721	False	False
ibd_crohn_epithelial	Crohn disease	colon epithelial	tissue_resident	SEL1L3	detection_fraction	6	6	0.15828390854342791	0.10060423597696257	0.05767967256646535	0.800784320786072	1.5025823902981783	0.18094429214517557	0.5142794091397784	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	mean_z_vs_controls	6	6	0.7101078024914155	-0.03298522766203243	0.7430930301534479	1.482389116616158	2.7815377054468584	0.03644726368922105	0.4470792117875721	True	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	ADM	detection_fraction	6	6	0.10013680458187478	0.021834043937603808	0.07830276064427097	1.8330979418476507	3.439603668074243	0.010490848334083773	0.4470792117875721	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	mean_z_vs_controls	6	6	-0.08229755831373593	-0.020171380681726706	-0.06212617763200923	-0.2402443757015662	-0.4507917536934267	0.6617568264474851	0.7866315691710859	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	APOC1	detection_fraction	6	6	0.19275769795085632	0.2265786009657369	-0.03382090301488058	-0.28997237301411294	-0.5441007897560711	0.5984699133985167	0.7601527837850018	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	mean_z_vs_controls	6	6	-0.01970815406217304	0.018719499843319755	-0.0384276539054928	-0.16467438562805808	-0.3089931028307356	0.7643917304917568	0.8637423798129665	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	BTN2A2	detection_fraction	6	6	0.10861307179338404	0.11211970364377322	-0.003506631850389172	-0.041632990218108	-0.07811965885617955	0.939287913178102	0.96651364979196	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	mean_z_vs_controls	6	6	0.01211767364231714	0.0	0.01211767364231714	1.5164511978836992	2.845451398761024	0.036015324599548	0.4470792117875721	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD200	detection_fraction	6	6	0.009888808435578192	0.0	0.009888808435578192	1.3281923772226911	2.4922047362066717	0.05501238282305358	0.4470792117875721	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	mean_z_vs_controls	6	6	-0.13030176015573355	-0.00499689760747016	-0.1253048625482634	-0.5315296111674631	-0.9973559832918238	0.35456279530799506	0.6139989869967719	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CD82	detection_fraction	6	6	0.122846192842265	0.17959587592678208	-0.05674968308451708	-0.54158199686828	-1.0162181629605085	0.3456226093285083	0.600960128873243	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	mean_z_vs_controls	6	6	0.5139274004017762	-0.0004181996217946839	0.5143456000235709	0.9720086412811928	1.8238657147696018	0.12589160466198643	0.46835385473511876	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	CHI3L1	detection_fraction	6	6	0.010633598390967794	0.0028526908785808463	0.007780907512386947	0.7165089272602178	1.3444490215989842	0.2266757361443738	0.5494236647688051	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	mean_z_vs_controls	6	6	-0.4152862808658684	0.03141263494486732	-0.44669891581073573	-2.069255301241722	-3.882726591880396	0.003070398595833232	0.4470792117875721	False	True
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	FXYD5	detection_fraction	6	6	0.3343156622000644	0.5113591911953562	-0.1770435289952918	-1.102914666310815	-2.069496258335139	0.0689721762528221	0.4470792117875721	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	mean_z_vs_controls	6	6	-0.27746217423546204	0.027481718523458265	-0.3049438927589203	-0.9864886209464434	-1.851035780281778	0.10878904733539235	0.46835385473511876	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	GPNMB	detection_fraction	6	6	0.12576270998130104	0.2442641607164261	-0.11850145073512505	-1.0358629694946375	-1.9436812339142058	0.08641332540926133	0.4470792117875721	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LAPTM5	mean_z_vs_controls	6	6	0.05674978668951175	0.020353967639698833	0.036395819049812914	0.12709233404596956	0.2384745781384797	0.8190826891232242	0.8934253483963235	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	LAPTM5	detection_fraction	6	6	0.6250527165369439	0.6039193892227872	0.021133327314156736	0.1322503776484088	0.24815307119115007	0.8121201430271718	0.8893655036750006	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MFGE8	mean_z_vs_controls	6	6	-0.07527401036614241	0.0030083339941702042	-0.07828234436031262	-0.8723841729659967	-1.6369315205707333	0.1535568011858857	0.49626771751955034	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	MFGE8	detection_fraction	6	6	0.003328778514969058	0.010504298941798941	-0.007175520426829883	-0.7571240293892342	-1.4206587270778774	0.20008317379103788	0.5360718995910826	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	NRCAM	mean_z_vs_controls	6	6	0.007882624248128347	-0.016916801951059778	0.024799426199188124	0.3264674615905969	0.612579749700701	0.5557082890693797	0.7417267364081397	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	NRCAM	detection_fraction	6	6	0.0060435132957292505	0.002102623456790123	0.003940889838939128	0.4754734455803928	0.8921728458446655	0.40646194189821205	0.6537874632996766	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	mean_z_vs_controls	6	6	0.055593398459830544	0.016499156975416363	0.03909424148441418	0.23580128573700535	0.4424547913354397	0.6678396359744883	0.7880877698757118	False	False
ibd_crohn_myeloid	Crohn disease	colon myeloid	myeloid_apc	SEL1L3	detection_fraction	6	6	0.06073874878063778	0.058325274824061225	0.0024134739565765534	0.0640134791430622	0.12011414809878722	0.9067765739955455	0.9565931783043753	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ADM	mean_z_vs_controls	6	6	0.136567666100562	-0.03352522590232543	0.17009289200288744	0.5855163437187348	1.0986560606480453	0.31353346113053643	0.5914845369949099	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	ADM	detection_fraction	6	6	0.24115916137624982	0.19521355151538536	0.04594560986086446	0.37186413471464463	0.6977615394082687	0.508426526738576	0.721965667968778	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	APOC1	mean_z_vs_controls	6	6	-0.4494328372527421	-0.12932995239918976	-0.3201028848535523	-1.2246451376544258	-2.2979098996312843	0.04918562545341851	0.4470792117875721	False	True
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	APOC1	detection_fraction	6	6	0.22462415238709643	0.39418205188161215	-0.16955789949451572	-1.3275209073889884	-2.4909447980166384	0.03322303950619193	0.4470792117875721	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	BTN2A2	mean_z_vs_controls	6	6	0.11748840128169735	0.04235136734729269	0.07513703393440466	0.5059434833549213	0.9493464705065274	0.3687649140292229	0.6207389302992089	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	BTN2A2	detection_fraction	6	6	0.06245469310247578	0.03588671378628124	0.02656797931619454	0.7704414960787854	1.4456474667568202	0.18635203310695106	0.5154932863867607	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD200	mean_z_vs_controls	6	6	0.16679996800736574	0.042969784000874166	0.12383018400649157	0.7008075594527483	1.314987157575549	0.22862094085065493	0.5494236647688051	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD200	detection_fraction	6	6	0.05791720082409658	0.033407920948583705	0.024509279875512872	0.711504624285542	1.3350590056729936	0.22601061084679394	0.5494236647688051	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD82	mean_z_vs_controls	6	6	0.5327200570705836	0.05510375448990342	0.47761630258068016	1.0763800772775178	2.0197070639412065	0.09559409111000094	0.4470792117875721	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CD82	detection_fraction	6	6	0.2866233855147252	0.14699013979104422	0.139633245723681	1.0491510545135083	1.96861484216785	0.09950361355863768	0.4509419082551027	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CHI3L1	mean_z_vs_controls	6	6	2.4950463804050176	0.062065482970336365	2.4329808974346814	1.1435688172977891	2.1457792346371565	0.08402407317301426	0.4470792117875721	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	CHI3L1	detection_fraction	6	6	0.2127878583764351	0.02751033947278675	0.18527751890364835	1.1679424185510405	2.1915135766823837	0.07803882318160008	0.4470792117875721	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	FXYD5	mean_z_vs_controls	6	6	-0.034475523931957616	-0.001205057984793557	-0.03327046594716406	-0.10782879480936115	-0.20232869705612716	0.8438147025697668	0.910707095717593	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	FXYD5	detection_fraction	6	6	0.3626918395434764	0.38563859829231245	-0.02294675874883606	-0.13614946169435832	-0.2554692671675964	0.8045270337016784	0.8878977107692099	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	GPNMB	mean_z_vs_controls	6	6	-0.10683216238039626	-0.012225194412567966	-0.0946069679678283	-0.42075058284584005	-0.7894915023701474	0.4492728715403078	0.6897562291905531	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	GPNMB	detection_fraction	6	6	0.08878196075781403	0.1104338403732484	-0.02165187961543437	-0.23107913934895663	-0.4335942107484883	0.6738837554208172	0.793023424887481	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LAPTM5	mean_z_vs_controls	6	6	0.17144340156746343	-0.017918412826862806	0.18936181439432623	0.9280033254561533	1.7412946517231784	0.13830736374283809	0.4923509879164242	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	LAPTM5	detection_fraction	6	6	0.029272402519442218	0.004855472371737475	0.024416930147704744	1.0806328957355318	2.0276870030562404	0.09371924036496071	0.4470792117875721	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	MFGE8	mean_z_vs_controls	6	6	0.11312633864848641	0.1043221608045593	0.008804177843927105	0.028774258237355414	0.053991683651974105	0.9587098820706724	0.9841214693062806	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	MFGE8	detection_fraction	6	6	0.5325406283729943	0.5089734472826809	0.023567181090313416	0.29385473438774296	0.5513856075045803	0.5941966471837187	0.7601434585593518	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	NRCAM	mean_z_vs_controls	6	6	0.046816335027712534	0.0	0.046816335027712534	1.624882504882111	3.0489106426844	0.02845967629204569	0.4470792117875721	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	NRCAM	detection_fraction	6	6	0.05130265923741661	0.0	0.05130265923741661	1.5738340118090672	2.9531238437276994	0.0317703939999613	0.4470792117875721	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	SEL1L3	mean_z_vs_controls	6	6	0.15485558238584318	0.012188475690868122	0.14266710669497507	1.441538260682481	2.7048856342695697	0.025942134957241507	0.4470792117875721	False	False
ibd_crohn_stromal	Crohn disease	colon stromal	tissue_resident	SEL1L3	detection_fraction	6	6	0.03800596444548151	0.011702823892714506	0.026303140552767	1.8424270800528348	3.4571087545499712	0.01096670373025777	0.4470792117875721	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ADM	mean_z_vs_controls	6	6	0.11546551577890844	-0.015319381253415315	0.13078489703232377	0.7321248581850595	1.3737505728490722	0.21919547065346598	0.5494236647688051	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ADM	detection_fraction	6	6	0.2232437327460672	0.18977884989404492	0.03346488285202229	0.3219129074414486	0.6040336372425402	0.5657191468705434	0.7426134505034188	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	APOC1	mean_z_vs_controls	6	6	0.1032467809321954	-0.009317967318649471	0.11256474825084486	1.162969149883408	2.182181793169351	0.07358325593447927	0.4470792117875721	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	APOC1	detection_fraction	6	6	0.014873738175945306	0.003406799226018652	0.011466938949926654	1.5529209123534062	2.9138827470266744	0.02810856089598876	0.4470792117875721	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	BTN2A2	mean_z_vs_controls	6	6	0.14388588148692424	-0.007730956970594525	0.15161683845751878	1.0285487943853637	1.9299570007674278	0.10954879995195695	0.46835385473511876	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	BTN2A2	detection_fraction	6	6	0.03285191371991032	0.010798129081815072	0.02205378463809525	1.2088267584260055	2.26822847673785	0.06901925964432644	0.4470792117875721	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CD200	mean_z_vs_controls	6	6	0.0760552370381297	-0.00726030454987813	0.08331554158800783	0.7405810253221763	1.3896176265610845	0.21877037660655352	0.5494236647688051	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CD200	detection_fraction	6	6	0.02708557862420341	0.007523069092636666	0.019562509531566744	1.2363810546712486	2.319931037890046	0.06663394827070215	0.4470792117875721	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CD82	mean_z_vs_controls	6	6	0.22664679749881464	-0.004682653720589766	0.2313294512194044	0.9843432833803195	1.8470102938125392	0.1154357038665412	0.46835385473511876	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CD82	detection_fraction	6	6	0.09697590531631278	0.049836003477704005	0.04713990183860878	1.036549074458303	1.9449686332919658	0.08977360105577245	0.4470792117875721	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CHI3L1	mean_z_vs_controls	6	6	0.0	0.0	0.0					False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	CHI3L1	detection_fraction	6	6	0.0	0.0	0.0					False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	FXYD5	mean_z_vs_controls	6	6	0.43562016001438203	0.010024751882842572	0.42559540813153945	1.5122287801823908	2.8375285032724586	0.035604877472522806	0.4470792117875721	True	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	FXYD5	detection_fraction	6	6	0.05413846203850448	0.005755446735133975	0.04838301530337051	1.479940918497848	2.7769439349582927	0.03888743940948176	0.4470792117875721	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	GPNMB	mean_z_vs_controls	6	6	-0.013064845111317218	-0.0020088214078767333	-0.011056023703440485	-0.3033682972088074	-0.5692367461855858	0.581756176223202	0.748725471513849	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	GPNMB	detection_fraction	6	6	0.0009009009009009009	0.0008112968864025889	8.960401449831202e-05	0.047989110740769385	0.09004620951415039	0.9307386240523907	0.9607317243052086	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	LAPTM5	mean_z_vs_controls	6	6	0.2046538262160452	0.017870450651168383	0.1867833755648768	0.8413267792679453	1.5786557880820644	0.16621791100835956	0.5021902843231288	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	LAPTM5	detection_fraction	6	6	0.019593944211940818	0.005852650197646902	0.013741294014293914	1.3685674536174135	2.5679640601880664	0.03860822832663714	0.4470792117875721	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	MFGE8	mean_z_vs_controls	6	6	0.13063104715271276	0.006878468225315904	0.12375257892739686	0.5381947022467561	1.0098622827104342	0.3579792139530398	0.6149159078386893	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	MFGE8	detection_fraction	6	6	0.017039938920244524	0.007890459724736941	0.009149479195507583	0.5923046177409695	1.1113934991087733	0.31225272384550457	0.5914845369949099	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	NRCAM	mean_z_vs_controls	6	6	0.03671511702108499	-0.004123061866091539	0.04083817888717653	0.3333362681198584	0.6254682984214128	0.5520188761690159	0.7417267364081397	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	NRCAM	detection_fraction	6	6	0.004137318557946741	0.0033340533363496075	0.0008032652215971335	0.14125177305145645	0.2650431848830035	0.7973505545539671	0.8845607714583072	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	mean_z_vs_controls	6	6	0.09331453461471512	0.001700260186627934	0.09161427442808719	0.725410833064634	1.3611524541645457	0.22261998285214155	0.5494236647688051	False	False
ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	SEL1L3	detection_fraction	6	6	0.13276933064708957	0.10060423597696257	0.032165094670127	0.42819966626233746	0.8034688758962724	0.45125324970857733	0.6897562291905531	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ADM	mean_z_vs_controls	6	6	0.5460799366259749	-0.03298522766203243	0.5790651642880073	1.7084879241682738	3.2057868795087776	0.01993538853886359	0.4470792117875721	True	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	ADM	detection_fraction	6	6	0.097436602117643	0.021834043937603808	0.07560255818003919	1.6552609815657948	3.105912463179811	0.01764639587106012	0.4470792117875721	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	APOC1	mean_z_vs_controls	6	6	-0.16556419371908465	-0.020171380681726706	-0.14539281303735796	-0.5756793532944102	-1.0801980461721714	0.30549273234349317	0.5894623435747017	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	APOC1	detection_fraction	6	6	0.12856817681099034	0.2265786009657369	-0.09801042415474656	-1.06557484576231	-1.9994322531383315	0.07825860938884627	0.4470792117875721	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	BTN2A2	mean_z_vs_controls	6	6	0.01835453933615938	0.018719499843319755	-0.0003649605071603737	-0.0017941945735906696	-0.003366605840133701	0.9974177709385258	0.9974177709385258	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	BTN2A2	detection_fraction	6	6	0.09582378486626626	0.11211970364377322	-0.016295918777506954	-0.2765059522515257	-0.5188325543860944	0.6229816389142436	0.7663298560979317	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CD200	mean_z_vs_controls	6	6	0.013683889622685644	0.0	0.013683889622685644	1.0414011072448057	1.954072931207029	0.10810497499414849	0.46835385473511876	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CD200	detection_fraction	6	6	0.009329186692466379	0.0	0.009329186692466379	0.8852652015724457	1.6611013329041944	0.15758440112158142	0.49626771751955034	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CD82	mean_z_vs_controls	6	6	-0.06837245112749772	-0.00499689760747016	-0.06337555352002756	-0.27282576946488474	-0.5119271021878585	0.6266272882719054	0.7663298560979317	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CD82	detection_fraction	6	6	0.14678872723549122	0.17959587592678208	-0.032807148691290866	-0.31136723529005383	-0.584245860612512	0.5782941855881322	0.7470682154888691	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CHI3L1	mean_z_vs_controls	6	6	0.11087453124529538	-0.0004181996217946839	0.11129273086709006	0.3981611306951767	0.7471049169600447	0.4850689379784199	0.7052538142621394	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	CHI3L1	detection_fraction	6	6	0.0029081766670419154	0.0028526908785808463	5.548578846106909e-05	0.010788754916395882	0.0202438943044067	0.9842517782695959	0.9888944753369052	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	FXYD5	mean_z_vs_controls	6	6	-0.07358914100458018	0.03141263494486732	-0.1050017759494475	-0.4411252058644068	-0.8277222081444692	0.4281521756802265	0.6730362614013893	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	FXYD5	detection_fraction	6	6	0.49806403851248665	0.5113591911953562	-0.013295152682869571	-0.1251706336559894	-0.23486872186674493	0.8200218573308978	0.8934253483963235	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	GPNMB	mean_z_vs_controls	6	6	-0.4086679512665798	0.027481718523458265	-0.43614966979003805	-1.4757001031288386	-2.768986518299929	0.03428837634618601	0.4470792117875721	False	True
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	GPNMB	detection_fraction	6	6	0.06591344087085142	0.2442641607164261	-0.17835071984557466	-1.684691771847179	-3.161136055926928	0.016622310960260286	0.4470792117875721	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LAPTM5	mean_z_vs_controls	6	6	0.1902722671085134	0.020353967639698833	0.16991829946881457	0.4348965044526737	0.8160347452249798	0.4474175113763436	0.6897562291905531	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	LAPTM5	detection_fraction	6	6	0.692568973604983	0.6039193892227872	0.08864958438219583	0.5263339070026872	0.9876068243977937	0.3614311614626252	0.6158786991323133	False	False
ibd_uc_myeloid	ulcerative colitis	colon myeloid	myeloid_apc	MFGE8	mean_z_vs_controls	6	6	-0.07989316686291192	0.0030083339941702042	-0.08290150085708213	-0.9483418431927204	-1.7794576099660848	0.13139098670502872	0.4783979515926686	False	False
